05/09/17 16:36:57,START
05/09/17 16:38:03,59ae623c5de88d00220155f7,安徽-滁州,中国电信,Wifi
05/09/17 16:38:03,59ae623eb09c3700140110d9,陕西,中国电信,Wifi
05/09/17 16:38:03,59ae623eb09c3700140110dc,陕西-咸阳,中国电信,Wifi
05/09/17 16:38:03,59ae623c5de88d002201560c,山东,中国电信,Wifi
05/09/17 16:38:03,59ae623c5de88d002201560d,山东,中国移动,Wifi
05/09/17 16:38:03,59ae623c5de88d002201560e,山东,中国联通,Wifi
05/09/17 16:38:03,59ae623c2e8d0d001d00da61,山东-威海,中国移动,Wifi
05/09/17 16:38:03,59ae623c2e8d0d001d00da62,山东-威海,中国联通,Wifi
05/09/17 16:38:03,59ae623c2e8d0d001d00da69,山东-枣庄,中国电信,Wifi
05/09/17 16:38:03,59ae623e34da25188900661e,陕西-榆林,中国电信,Wifi
05/09/17 16:38:03,59ae623e34da251889006627,陕西-西安,中国电信,Wifi
05/09/17 16:38:04,59ae623e34da251889006622,陕西-汉中,中国移动,Wifi
05/09/17 16:38:04,59ae623e34da25188900662d,青海,中国电信,Wifi
05/09/17 16:38:04,59ae623c2e8d0d001d00da6a,山东-枣庄,中国移动,Wifi
05/09/17 16:38:04,59ae623c2e8d0d001d00da71,山东-济南,中国联通,Wifi
05/09/17 16:38:04,59ae623c2e8d0d001d00da73,山东-济宁,中国移动,Wifi
05/09/17 16:38:04,59ae623e34da251889006628,陕西-西安,中国移动,Wifi
05/09/17 16:38:04,59ae623e34da251889006642,青海-西宁,中国电信,Wifi
05/09/17 16:38:04,59ae623c2e8d0d001d00da66,山东-日照,中国电信,Wifi
05/09/17 16:38:04,59ae623c2e8d0d001d00da8c,山东-青岛,中国联通,Wifi
05/09/17 16:38:04,59ae623c2e8d0d001d00da80,山东-烟台,中国联通,Wifi
05/09/17 16:38:04,59ae623c2e8d0d001d00da7b,山东-潍坊,中国电信,Wifi
05/09/17 16:38:04,59ae623e34da25188900664b,黑龙江,中国电信,Wifi
05/09/17 16:38:04,59ae623e34da25188900662a,陕西-铜川,中国电信,Wifi
05/09/17 16:38:04,59ae623c3f078c001300a67b,山西-吕梁,中国联通,Wifi
05/09/17 16:38:04,59ae623c2e8d0d001d00da77,山东-淄博,中国联通,Wifi
05/09/17 16:38:04,59ae623c2e8d0d001d00da8d,山西,中国电信,Wifi
05/09/17 16:38:04,59ae623e34da25188900663c,青海-海西蒙古族藏族自治州,中国电信,Wifi
05/09/17 16:38:04,59ae623c3f078c001300a675,山西,中国联通,Wifi
05/09/17 16:38:04,59ae623c3f078c001300a684,山西-忻州,中国联通,Wifi
05/09/17 16:38:04,59ae623c3f078c001300a67f,山西-太原,中国电信,Wifi
05/09/17 16:38:04,59ae623c3f078c001300a687,山西-晋中,中国联通,Wifi
05/09/17 16:38:04,59ae623c3f078c001300a68a,山西-晋城,中国联通,Wifi
05/09/17 16:38:04,59ae623c3f078c001300a690,山西-运城,中国联通,Wifi
05/09/17 16:38:04,59ae623c3f078c001300a69b,广东-东莞,中国移动,Wifi
05/09/17 16:38:04,59ae623c3f078c001300a698,广东,中国移动,Wifi
05/09/17 16:38:04,59ae623c3f078c001300a699,广东,中国联通,Wifi
05/09/17 16:38:04,59ae623c3f078c001300a69c,广东-东莞,中国联通,Wifi
05/09/17 16:38:04,59ae623c3f078c001300a697,广东,中国电信,Wifi
05/09/17 16:38:04,59ae623c3f078c001300a69a,广东-东莞,中国电信,Wifi
05/09/17 16:38:04,59ae623c3f078c001300a6a3,广东-佛山,中国电信,Wifi
05/09/17 16:38:04,59ae623c3f078c001300a6a5,广东-佛山,中国联通,Wifi
05/09/17 16:38:04,59ae623c3f078c001300a6a6,广东-广州,中国电信,Wifi
05/09/17 16:38:04,59ae623cb09c372214005faa,广东-广州,中国移动,Wifi
05/09/17 16:38:05,59ae623c3f078c001300a69d,广东-中山,中国电信,Wifi
05/09/17 16:38:05,59ae623c3f078c001300a69f,广东-中山,中国联通,Wifi
05/09/17 16:38:05,59ae623cb09c372214005fb2,广东-梅州,中国电信,Wifi
05/09/17 16:38:05,59ae623cb09c372214005fac,广东-惠州,中国电信,Wifi
05/09/17 16:38:05,59ae623cb09c372214005fb5,广东-汕头,中国电信,Wifi
05/09/17 16:38:05,59ae623c3f078c001300a6a0,广东-云浮,中国电信,Wifi
05/09/17 16:38:05,59ae623cb09c372214005fb8,广东-汕尾,中国电信,Wifi
05/09/17 16:38:05,59ae623cb09c372214005fb0,广东-揭阳,中国移动,Wifi
05/09/17 16:38:05,59ae623cb09c372214005fbb,广东-江门,中国电信,Wifi
05/09/17 16:38:05,59ae623cb09c372214005fbc,广东-江门,中国移动,Wifi
05/09/17 16:38:05,59ae623cb09c372214005fc1,广东-深圳,中国电信,Wifi
05/09/17 16:38:05,59ae623cb09c372214005fc2,广东-深圳,中国移动,Wifi
05/09/17 16:38:05,59ae623cb09c372214005fc3,广东-深圳,中国联通,Wifi
05/09/17 16:38:05,59ae623cb09c372214005fc4,广东-清远,中国电信,Wifi
05/09/17 16:38:05,59ae623cb09c372214005fc8,广东-湛江,中国移动,Wifi
05/09/17 16:38:05,59ae623cb09c372214005fcd,广东-珠海,中国电信,Wifi
05/09/17 16:38:05,59ae623cb09c372214005fbf,广东-河源,中国移动,Wifi
05/09/17 16:38:05,59ae623cb09c372214005fc7,广东-湛江,中国电信,Wifi
05/09/17 16:38:05,59ae623cb09c372214005fc6,广东-清远,中国联通,Wifi
05/09/17 16:38:05,59ae623c34da2500170163d3,广西,中国电信,Wifi
05/09/17 16:38:05,59ae623c34da2500170163d4,广西,中国移动,Wifi
05/09/17 16:38:05,59ae623cb09c372214005fd3,广东-茂名,中国电信,Wifi
05/09/17 16:38:05,59ae623cb09c372214005fd7,广东-阳江,中国移动,Wifi
05/09/17 16:38:05,59ae623c34da2500170163d9,广西-南宁,中国电信,Wifi
05/09/17 16:38:05,59ae623cb09c372214005fd6,广东-阳江,中国电信,Wifi
05/09/17 16:38:05,59ae623c34da2500170163da,广西-南宁,中国移动,Wifi
05/09/17 16:38:05,59ae623cb09c372214005fd9,广东-韶关,中国电信,Wifi
05/09/17 16:38:05,59ae623cb09c372214005fd4,广东-茂名,中国移动,Wifi
05/09/17 16:38:05,59ae623c34da2500170163e2,广西-柳州,中国电信,Wifi
05/09/17 16:38:05,59ae623c34da2500170163d5,广西,中国联通,Wifi
05/09/17 16:38:05,59ae623c34da2500170163e3,广西-柳州,中国移动,Wifi
05/09/17 16:38:05,59ae623cb09c372214005fd0,广东-肇庆,中国电信,Wifi
05/09/17 16:38:05,59ae623c34da2500170163d6,广西-北海,中国电信,Wifi
05/09/17 16:38:05,59ae623c34da2500170163d8,广西-北海,中国联通,Wifi
05/09/17 16:38:05,59ae623c34da2500170163eb,广西-河池,中国电信,Wifi
05/09/17 16:38:05,59ae623c34da2500170163ec,广西-河池,中国移动,Wifi
05/09/17 16:38:05,59ae623c34da2500170163ee,广西-玉林,中国电信,Wifi
05/09/17 16:38:05,59ae623c34da2500170163e5,广西-桂林,中国电信,Wifi
05/09/17 16:38:05,59ae623c34da2500170163d7,广西-北海,中国移动,Wifi
05/09/17 16:38:05,59ae623c34da2500170163f1,广西-百色,中国电信,Wifi
05/09/17 16:38:06,59ae623c34da2500170163e7,广西-桂林,中国联通,Wifi
05/09/17 16:38:06,59ae623c34da2500170163f4,广西-贵港,中国电信,Wifi
05/09/17 16:38:06,59ae623c34da2500170163f8,广西-贺州,中国移动,Wifi
05/09/17 16:38:06,59ae623c34da2500170163fa,广西-钦州,中国电信,Wifi
05/09/17 16:38:06,59ae623c34da250017016400,新疆,中国电信,Wifi
05/09/17 16:38:06,59ae623c34da250017016401,新疆,中国移动,Wifi
05/09/17 16:38:06,59ae623c34da250017016403,新疆-乌鲁木齐,中国电信,Wifi
05/09/17 16:38:06,59ae623d5de88d0022015614,新疆-伊犁哈萨克自治州,中国电信,Wifi
05/09/17 16:38:06,59ae623d5de88d002201561a,新疆-克拉玛依,中国电信,Wifi
05/09/17 16:38:06,59ae623d5de88d002201561b,新疆-克拉玛依,中国移动,Wifi
05/09/17 16:38:06,59ae623d5de88d0022015632,新疆-昌吉回族自治州,中国电信,Wifi
05/09/17 16:38:06,59ae623d5de88d0022015629,新疆-喀什地区,中国电信,Wifi
05/09/17 16:38:06,59ae623d5de88d002201563e,江苏,中国电信,Wifi
05/09/17 16:38:06,59ae623d5de88d002201563f,江苏,中国移动,Wifi
05/09/17 16:38:06,59ae623d5de88d0022015641,江苏-南京,中国电信,Wifi
05/09/17 16:38:06,59ae623d5de88d0022015642,江苏-南京,中国移动,Wifi
05/09/17 16:38:06,59ae623d5de88d0022015640,江苏,中国联通,Wifi
