05/09/17 16:36:57,START
05/09/17 16:38:03,59ae623c5de88d00220155f7,安徽-滁州,中国电信,Wifi
05/09/17 16:38:03,59ae623eb09c3700140110d9,陕西,中国电信,Wifi
05/09/17 16:38:03,59ae623eb09c3700140110dc,陕西-咸阳,中国电信,Wifi
05/09/17 16:38:03,59ae623c5de88d002201560c,山东,中国电信,Wifi
05/09/17 16:38:03,59ae623c2e8d0d001d00da69,山东-枣庄,中国电信,Wifi
05/09/17 16:38:03,59ae623e34da25188900661e,陕西-榆林,中国电信,Wifi
05/09/17 16:38:03,59ae623e34da251889006627,陕西-西安,中国电信,Wifi
05/09/17 16:38:04,59ae623e34da25188900662d,青海,中国电信,Wifi
05/09/17 16:38:04,59ae623e34da251889006642,青海-西宁,中国电信,Wifi
05/09/17 16:38:04,59ae623c2e8d0d001d00da66,山东-日照,中国电信,Wifi
05/09/17 16:38:04,59ae623c2e8d0d001d00da7b,山东-潍坊,中国电信,Wifi
05/09/17 16:38:04,59ae623e34da25188900664b,黑龙江,中国电信,Wifi
05/09/17 16:38:04,59ae623e34da25188900662a,陕西-铜川,中国电信,Wifi
05/09/17 16:38:04,59ae623c2e8d0d001d00da8d,山西,中国电信,Wifi
05/09/17 16:38:04,59ae623e34da25188900663c,青海-海西蒙古族藏族自治州,中国电信,Wifi
05/09/17 16:38:04,59ae623c3f078c001300a67f,山西-太原,中国电信,Wifi
05/09/17 16:38:04,59ae623c3f078c001300a697,广东,中国电信,Wifi
05/09/17 16:38:04,59ae623c3f078c001300a69a,广东-东莞,中国电信,Wifi
05/09/17 16:38:04,59ae623c3f078c001300a6a3,广东-佛山,中国电信,Wifi
05/09/17 16:38:04,59ae623c3f078c001300a6a6,广东-广州,中国电信,Wifi
05/09/17 16:38:05,59ae623c3f078c001300a69d,广东-中山,中国电信,Wifi
05/09/17 16:38:05,59ae623cb09c372214005fb2,广东-梅州,中国电信,Wifi
05/09/17 16:38:05,59ae623cb09c372214005fac,广东-惠州,中国电信,Wifi
05/09/17 16:38:05,59ae623cb09c372214005fb5,广东-汕头,中国电信,Wifi
05/09/17 16:38:05,59ae623c3f078c001300a6a0,广东-云浮,中国电信,Wifi
05/09/17 16:38:05,59ae623cb09c372214005fb8,广东-汕尾,中国电信,Wifi
05/09/17 16:38:05,59ae623cb09c372214005fbb,广东-江门,中国电信,Wifi
05/09/17 16:38:05,59ae623cb09c372214005fc1,广东-深圳,中国电信,Wifi
05/09/17 16:38:05,59ae623cb09c372214005fc4,广东-清远,中国电信,Wifi
05/09/17 16:38:05,59ae623cb09c372214005fcd,广东-珠海,中国电信,Wifi
05/09/17 16:38:05,59ae623cb09c372214005fc7,广东-湛江,中国电信,Wifi
05/09/17 16:38:05,59ae623c34da2500170163d3,广西,中国电信,Wifi
05/09/17 16:38:05,59ae623cb09c372214005fd3,广东-茂名,中国电信,Wifi
05/09/17 16:38:05,59ae623c34da2500170163d9,广西-南宁,中国电信,Wifi
05/09/17 16:38:05,59ae623cb09c372214005fd6,广东-阳江,中国电信,Wifi
05/09/17 16:38:05,59ae623cb09c372214005fd9,广东-韶关,中国电信,Wifi
05/09/17 16:38:05,59ae623c34da2500170163e2,广西-柳州,中国电信,Wifi
05/09/17 16:38:05,59ae623cb09c372214005fd0,广东-肇庆,中国电信,Wifi
05/09/17 16:38:05,59ae623c34da2500170163d6,广西-北海,中国电信,Wifi
05/09/17 16:38:05,59ae623c34da2500170163eb,广西-河池,中国电信,Wifi
05/09/17 16:38:05,59ae623c34da2500170163ee,广西-玉林,中国电信,Wifi
05/09/17 16:38:05,59ae623c34da2500170163e5,广西-桂林,中国电信,Wifi
05/09/17 16:38:05,59ae623c34da2500170163f1,广西-百色,中国电信,Wifi
05/09/17 16:38:06,59ae623c34da2500170163f4,广西-贵港,中国电信,Wifi
05/09/17 16:38:06,59ae623c34da2500170163fa,广西-钦州,中国电信,Wifi
05/09/17 16:38:06,59ae623c34da250017016400,新疆,中国电信,Wifi
05/09/17 16:38:06,59ae623c34da250017016403,新疆-乌鲁木齐,中国电信,Wifi
05/09/17 16:38:06,59ae623d5de88d0022015614,新疆-伊犁哈萨克自治州,中国电信,Wifi
05/09/17 16:38:06,59ae623d5de88d002201561a,新疆-克拉玛依,中国电信,Wifi
05/09/17 16:38:06,59ae623d5de88d0022015632,新疆-昌吉回族自治州,中国电信,Wifi
05/09/17 16:38:06,59ae623d5de88d0022015629,新疆-喀什地区,中国电信,Wifi
05/09/17 16:38:06,59ae623d5de88d002201563e,江苏,中国电信,Wifi
05/09/17 16:38:06,59ae623d5de88d0022015641,江苏-南京,中国电信,Wifi
05/09/17 16:38:06,59ae623d5de88d0022015644,江苏-南通,中国电信,Wifi
05/09/17 16:38:06,59ae623d2e8d0d001d00da95,江苏-宿迁,中国电信,Wifi
05/09/17 16:38:06,59ae623d2e8d0d001d00da98,江苏-常州,中国电信,Wifi
05/09/17 16:38:06,59ae623d2e8d0d001d00da9b,江苏-徐州,中国电信,Wifi
05/09/17 16:38:07,59ae623d2e8d0d001d00da9e,江苏-扬州,中国电信,Wifi
05/09/17 16:38:07,59ae623d2e8d0d001d00daa1,江苏-无锡,中国电信,Wifi
05/09/17 16:38:07,59ae623d2e8d0d001d00daa4,江苏-泰州,中国电信,Wifi
05/09/17 16:38:07,59ae623d2e8d0d001d00daa7,江苏-淮安,中国电信,Wifi
05/09/17 16:38:07,59ae623d2e8d0d001d00daaa,江苏-盐城,中国电信,Wifi
05/09/17 16:38:07,59ae623d2e8d0d001d00daad,江苏-苏州,中国电信,Wifi
05/09/17 16:38:07,59ae623d2e8d0d001d00dab0,江苏-连云港,中国电信,Wifi
05/09/17 16:38:07,59ae623d2e8d0d001d00dab6,江西,中国电信,Wifi
05/09/17 16:38:07,59ae623d2e8d0d001d00dab9,江西-上饶,中国电信,Wifi
05/09/17 16:38:07,59ae623d2e8d0d001d00dabf,江西-南昌,中国电信,Wifi
05/09/17 16:38:07,59ae623d2e8d0d001d00dac2,江西-吉安,中国电信,Wifi
05/09/17 16:38:07,59ae623d3f078c001300a6ac,江西-宜春,中国电信,Wifi
05/09/17 16:38:07,59ae623d3f078c001300a6af,江西-抚州,中国电信,Wifi
05/09/17 16:38:07,59ae623d3f078c001300a6b8,江西-萍乡,中国电信,Wifi
05/09/17 16:38:07,59ae623d3f078c001300a6c1,河北,中国电信,Wifi
05/09/17 16:38:07,59ae623d3f078c001300a6c4,河北-保定,中国电信,Wifi
05/09/17 16:38:07,59ae623d3f078c001300a6bb,江西-赣州,中国电信,Wifi
05/09/17 16:38:07,59ae623d3f078c001300a6be,江西-鹰潭,中国电信,Wifi
05/09/17 16:38:07,59ae623d3f078c001300a6d0,河北-承德,中国电信,Wifi
05/09/17 16:38:07,59ae623d3f078c001300a6d3,河北-沧州,中国电信,Wifi
05/09/17 16:38:08,59ae623d3f078c001300a6d9,河北-秦皇岛,中国电信,Wifi
05/09/17 16:38:08,59ae623d3f078c001300a6ca,河北-廊坊,中国电信,Wifi
05/09/17 16:38:08,59ae623db09c372214005fe9,河北-邢台,中国电信,Wifi
05/09/17 16:38:08,59ae623d3f078c001300a6d6,河北-石家庄,中国电信,Wifi
05/09/17 16:38:08,59ae623db09c372214005fec,河北-邯郸,中国电信,Wifi
05/09/17 16:38:08,59ae623db09c372214005fef,河南,中国电信,Wifi
05/09/17 16:38:08,59ae623db09c372214005ff2,河南-三门峡,中国电信,Wifi
05/09/17 16:38:08,59ae623db09c372214005ff8,河南-南阳,中国电信,Wifi
05/09/17 16:38:08,59ae623db09c372214005ffb,河南-周口,中国电信,Wifi
05/09/17 16:38:08,59ae623db09c372214006013,河南-漯河,中国电信,Wifi
05/09/17 16:38:08,59ae623d34da2518890065e2,河南-许昌,中国电信,Wifi
05/09/17 16:38:08,59ae623d34da2518890065e5,河南-郑州,中国电信,Wifi
05/09/17 16:38:08,59ae623d34da2518890065ee,浙江,中国电信,Wifi
05/09/17 16:38:08,59ae623d34da2518890065f4,浙江-台州,中国电信,Wifi
05/09/17 16:38:09,59ae623d34da2518890065f7,浙江-嘉兴,中国电信,Wifi
05/09/17 16:38:09,59ae623d34da2518890065fa,浙江-宁波,中国电信,Wifi
05/09/17 16:38:09,59ae623d34da2518890065fd,浙江-杭州,中国电信,Wifi
05/09/17 16:38:09,59ae623d34da251889006600,浙江-温州,中国电信,Wifi
05/09/17 16:38:09,59ae623d34da251889006606,浙江-绍兴,中国电信,Wifi
05/09/17 16:38:09,59ae623d34da25188900660f,浙江-金华,中国电信,Wifi
05/09/17 16:38:09,59ae623d5de88d002201564f,海南,中国电信,Wifi
05/09/17 16:38:09,59ae623d5de88d002201565b,海南-临高县,中国电信,Wifi
