05/09/17 16:36:57,START
05/09/17 16:38:03,59ae623c5de88d002201560e,山东,中国联通,Wifi
05/09/17 16:38:03,59ae623c2e8d0d001d00da62,山东-威海,中国联通,Wifi
05/09/17 16:38:04,59ae623c2e8d0d001d00da71,山东-济南,中国联通,Wifi
05/09/17 16:38:04,59ae623c2e8d0d001d00da8c,山东-青岛,中国联通,Wifi
05/09/17 16:38:04,59ae623c2e8d0d001d00da80,山东-烟台,中国联通,Wifi
05/09/17 16:38:04,59ae623c3f078c001300a67b,山西-吕梁,中国联通,Wifi
05/09/17 16:38:04,59ae623c2e8d0d001d00da77,山东-淄博,中国联通,Wifi
05/09/17 16:38:04,59ae623c3f078c001300a675,山西,中国联通,Wifi
05/09/17 16:38:04,59ae623c3f078c001300a684,山西-忻州,中国联通,Wifi
05/09/17 16:38:04,59ae623c3f078c001300a687,山西-晋中,中国联通,Wifi
05/09/17 16:38:04,59ae623c3f078c001300a68a,山西-晋城,中国联通,Wifi
05/09/17 16:38:04,59ae623c3f078c001300a690,山西-运城,中国联通,Wifi
05/09/17 16:38:04,59ae623c3f078c001300a699,广东,中国联通,Wifi
05/09/17 16:38:04,59ae623c3f078c001300a69c,广东-东莞,中国联通,Wifi
05/09/17 16:38:04,59ae623c3f078c001300a6a5,广东-佛山,中国联通,Wifi
05/09/17 16:38:05,59ae623c3f078c001300a69f,广东-中山,中国联通,Wifi
05/09/17 16:38:05,59ae623cb09c372214005fc3,广东-深圳,中国联通,Wifi
05/09/17 16:38:05,59ae623cb09c372214005fc6,广东-清远,中国联通,Wifi
05/09/17 16:38:05,59ae623c34da2500170163d5,广西,中国联通,Wifi
05/09/17 16:38:05,59ae623c34da2500170163d8,广西-北海,中国联通,Wifi
05/09/17 16:38:06,59ae623c34da2500170163e7,广西-桂林,中国联通,Wifi
05/09/17 16:38:06,59ae623d5de88d0022015640,江苏,中国联通,Wifi
05/09/17 16:38:06,59ae623d5de88d0022015643,江苏-南京,中国联通,Wifi
05/09/17 16:38:07,59ae623d2e8d0d001d00daaf,江苏-苏州,中国联通,Wifi
05/09/17 16:38:07,59ae623d3f078c001300a6c6,河北-保定,中国联通,Wifi
05/09/17 16:38:07,59ae623d3f078c001300a6cc,河北-廊坊,中国联通,Wifi
05/09/17 16:38:07,59ae623d3f078c001300a6c3,河北,中国联通,Wifi
05/09/17 16:38:07,59ae623d3f078c001300a6d2,河北-承德,中国联通,Wifi
05/09/17 16:38:07,59ae623d3f078c001300a6c9,河北-唐山,中国联通,Wifi
05/09/17 16:38:08,59ae623d3f078c001300a6d8,河北-石家庄,中国联通,Wifi
05/09/17 16:38:08,59ae623db09c372214005fe8,河北-衡水,中国联通,Wifi
05/09/17 16:38:08,59ae623d3f078c001300a6d5,河北-沧州,中国联通,Wifi
05/09/17 16:38:08,59ae623db09c372214005feb,河北-邢台,中国联通,Wifi
05/09/17 16:38:08,59ae623db09c372214005fee,河北-邯郸,中国联通,Wifi
05/09/17 16:38:08,59ae623db09c372214005ff1,河南,中国联通,Wifi
05/09/17 16:38:08,59ae623db09c372214005ff7,河南-信阳,中国联通,Wifi
05/09/17 16:38:08,59ae623db09c372214005ffa,河南-南阳,中国联通,Wifi
05/09/17 16:38:08,59ae623db09c372214005ffd,河南-周口,中国联通,Wifi
05/09/17 16:38:08,59ae623db09c372214006003,河南-安阳,中国联通,Wifi
05/09/17 16:38:08,59ae623db09c372214006006,河南-平顶山,中国联通,Wifi
05/09/17 16:38:08,59ae623db09c37221400600c,河南-新乡,中国联通,Wifi
05/09/17 16:38:08,59ae623db09c37221400600f,河南-洛阳,中国联通,Wifi
05/09/17 16:38:08,59ae623db09c372214006012,河南-济源,中国联通,Wifi
05/09/17 16:38:08,59ae623db09c372214006015,河南-漯河,中国联通,Wifi
05/09/17 16:38:08,59ae623d34da2518890065e1,河南-焦作,中国联通,Wifi
05/09/17 16:38:08,59ae623d34da2518890065e4,河南-许昌,中国联通,Wifi
05/09/17 16:38:08,59ae623d34da2518890065ea,河南-驻马店,中国联通,Wifi
05/09/17 16:38:08,59ae623d34da2518890065ed,河南-鹤壁,中国联通,Wifi
05/09/17 16:38:08,59ae623d34da2518890065f0,浙江,中国联通,Wifi
05/09/17 16:38:08,59ae623d34da2518890065e7,河南-郑州,中国联通,Wifi
05/09/17 16:38:09,59ae623d34da2518890065f6,浙江-台州,中国联通,Wifi
05/09/17 16:38:09,59ae623d34da2518890065ff,浙江-杭州,中国联通,Wifi
05/09/17 16:38:09,59ae623d5de88d0022015651,海南,中国联通,Wifi
05/09/17 16:38:09,59ae623d5de88d0022015669,海南-儋州,中国联通,Wifi
05/09/17 16:38:09,59ae623b5de88d00100113fe,云南,中国联通,Wifi
05/09/17 16:38:10,59ae623b5de88d0010011428,云南-红河哈尼族彝族自治州,中国联通,Wifi
05/09/17 16:38:10,59ae623b5de88d0010011416,云南-昆明,中国联通,Wifi
05/09/17 16:38:10,59ae623b2e8d0d001101477b,内蒙古,中国联通,Wifi
05/09/17 16:38:10,59ae623b5de88d0010011425,云南-玉溪,中国联通,Wifi
05/09/17 16:38:10,59ae623d2e8d0d00110147b4,湖北,中国联通,Wifi
05/09/17 16:38:10,59ae623d2e8d0d00110147cc,湖北-武汉,中国联通,Wifi
05/09/17 16:38:10,59ae623b2e8d0d0011014787,内蒙古-包头,中国联通,Wifi
05/09/17 16:38:10,59ae623b2e8d0d001101478a,内蒙古-呼伦贝尔,中国联通,Wifi
05/09/17 16:38:10,59ae623eb09c37001401108d,湖南,中国联通,Wifi
05/09/17 16:38:10,59ae623b2e8d0d001101478d,内蒙古-呼和浩特,中国联通,Wifi
05/09/17 16:38:10,59ae623b2e8d0d001101479c,内蒙古-锡林郭勒盟,中国联通,Wifi
05/09/17 16:38:10,59ae623b2e8d0d00110147a2,北京-北京,中国联通,Wifi
05/09/17 16:38:11,59ae623b2e8d0d0011014796,内蒙古-通辽,中国联通,Wifi
05/09/17 16:38:11,59ae623b2e8d0d0011014793,内蒙古-赤峰,中国联通,Wifi
05/09/17 16:38:11,59ae623eb09c37001401109c,湖南-怀化,中国联通,Wifi
05/09/17 16:38:11,59ae623eb09c3700140110ab,湖南-益阳,中国联通,Wifi
05/09/17 16:38:11,59ae623eb09c37001401109f,湖南-株洲,中国联通,Wifi
05/09/17 16:38:11,59ae623b3f078c001300a658,吉林,中国联通,Wifi
05/09/17 16:38:11,59ae623eb09c370014011099,湖南-张家界,中国联通,Wifi
05/09/17 16:38:11,59ae623e34da25189000104a,湖南-长沙,中国联通,Wifi
05/09/17 16:38:11,59ae623b3f078c001300a661,吉林-延边朝鲜族自治州,中国联通,Wifi
05/09/17 16:38:11,59ae623b3f078c001300a65b,吉林-吉林市,中国联通,Wifi
05/09/17 16:38:11,59ae623cb09c370014011046,吉林-长春,中国联通,Wifi
05/09/17 16:38:11,59ae623cb09c370014011049,四川,中国联通,Wifi
05/09/17 16:38:11,59ae623b3f078c001300a667,吉林-白城,中国联通,Wifi
05/09/17 16:38:11,59ae623cb09c370014011043,吉林-通化,中国联通,Wifi
05/09/17 16:38:11,59ae623e2e8d0d00110147e9,福建,中国联通,Wifi
05/09/17 16:38:12,59ae623cb09c370014011058,四川-宜宾,中国联通,Wifi
05/09/17 16:38:12,59ae623e2e8d0d00110147f8,福建-泉州,中国联通,Wifi
05/09/17 16:38:12,59ae623cb09c370014011064,四川-德阳,中国联通,Wifi
05/09/17 16:38:12,59ae623e2e8d0d00110147ef,福建-南平,中国联通,Wifi
05/09/17 16:38:12,59ae623e2e8d0d0011014801,福建-莆田,中国联通,Wifi
05/09/17 16:38:12,59ae623e2e8d0d00110147fb,福建-漳州,中国联通,Wifi
