05/09/17 16:36:57,START
05/09/17 16:38:03,59ae623c5de88d002201560d,山东,中国移动,Wifi
05/09/17 16:38:03,59ae623c2e8d0d001d00da61,山东-威海,中国移动,Wifi
05/09/17 16:38:04,59ae623e34da251889006622,陕西-汉中,中国移动,Wifi
05/09/17 16:38:04,59ae623c2e8d0d001d00da6a,山东-枣庄,中国移动,Wifi
05/09/17 16:38:04,59ae623c2e8d0d001d00da73,山东-济宁,中国移动,Wifi
05/09/17 16:38:04,59ae623e34da251889006628,陕西-西安,中国移动,Wifi
05/09/17 16:38:04,59ae623c3f078c001300a69b,广东-东莞,中国移动,Wifi
05/09/17 16:38:04,59ae623c3f078c001300a698,广东,中国移动,Wifi
05/09/17 16:38:04,59ae623cb09c372214005faa,广东-广州,中国移动,Wifi
05/09/17 16:38:05,59ae623cb09c372214005fb0,广东-揭阳,中国移动,Wifi
05/09/17 16:38:05,59ae623cb09c372214005fbc,广东-江门,中国移动,Wifi
05/09/17 16:38:05,59ae623cb09c372214005fc2,广东-深圳,中国移动,Wifi
05/09/17 16:38:05,59ae623cb09c372214005fc8,广东-湛江,中国移动,Wifi
05/09/17 16:38:05,59ae623cb09c372214005fbf,广东-河源,中国移动,Wifi
05/09/17 16:38:05,59ae623c34da2500170163d4,广西,中国移动,Wifi
05/09/17 16:38:05,59ae623cb09c372214005fd7,广东-阳江,中国移动,Wifi
05/09/17 16:38:05,59ae623c34da2500170163da,广西-南宁,中国移动,Wifi
05/09/17 16:38:05,59ae623cb09c372214005fd4,广东-茂名,中国移动,Wifi
05/09/17 16:38:05,59ae623c34da2500170163e3,广西-柳州,中国移动,Wifi
05/09/17 16:38:05,59ae623c34da2500170163ec,广西-河池,中国移动,Wifi
05/09/17 16:38:05,59ae623c34da2500170163d7,广西-北海,中国移动,Wifi
05/09/17 16:38:06,59ae623c34da2500170163f8,广西-贺州,中国移动,Wifi
05/09/17 16:38:06,59ae623c34da250017016401,新疆,中国移动,Wifi
05/09/17 16:38:06,59ae623d5de88d002201561b,新疆-克拉玛依,中国移动,Wifi
05/09/17 16:38:06,59ae623d5de88d002201563f,江苏,中国移动,Wifi
05/09/17 16:38:06,59ae623d5de88d0022015642,江苏-南京,中国移动,Wifi
05/09/17 16:38:06,59ae623d2e8d0d001d00da93,江苏-南通,中国移动,Wifi
05/09/17 16:38:06,59ae623d2e8d0d001d00da96,江苏-宿迁,中国移动,Wifi
05/09/17 16:38:06,59ae623d2e8d0d001d00da99,江苏-常州,中国移动,Wifi
05/09/17 16:38:06,59ae623d2e8d0d001d00da9c,江苏-徐州,中国移动,Wifi
05/09/17 16:38:07,59ae623d2e8d0d001d00da9f,江苏-扬州,中国移动,Wifi
05/09/17 16:38:07,59ae623d2e8d0d001d00daa2,江苏-无锡,中国移动,Wifi
05/09/17 16:38:07,59ae623d2e8d0d001d00daa5,江苏-泰州,中国移动,Wifi
05/09/17 16:38:07,59ae623d2e8d0d001d00daa8,江苏-淮安,中国移动,Wifi
05/09/17 16:38:07,59ae623d2e8d0d001d00daab,江苏-盐城,中国移动,Wifi
05/09/17 16:38:07,59ae623d2e8d0d001d00daae,江苏-苏州,中国移动,Wifi
05/09/17 16:38:07,59ae623d2e8d0d001d00dab1,江苏-连云港,中国移动,Wifi
05/09/17 16:38:07,59ae623d2e8d0d001d00dab7,江西,中国移动,Wifi
05/09/17 16:38:07,59ae623d2e8d0d001d00daba,江西-上饶,中国移动,Wifi
05/09/17 16:38:07,59ae623d2e8d0d001d00dabd,江西-九江,中国移动,Wifi
05/09/17 16:38:07,59ae623d2e8d0d001d00dac0,江西-南昌,中国移动,Wifi
05/09/17 16:38:07,59ae623d2e8d0d001d00dac3,江西-吉安,中国移动,Wifi
05/09/17 16:38:07,59ae623d3f078c001300a6b3,江西-新余,中国移动,Wifi
05/09/17 16:38:07,59ae623d3f078c001300a6c2,河北,中国移动,Wifi
05/09/17 16:38:07,59ae623d3f078c001300a6c5,河北-保定,中国移动,Wifi
05/09/17 16:38:07,59ae623d3f078c001300a6cb,河北-廊坊,中国移动,Wifi
05/09/17 16:38:07,59ae623d3f078c001300a6bc,江西-赣州,中国移动,Wifi
05/09/17 16:38:08,59ae623d3f078c001300a6ce,河北-张家口,中国移动,Wifi
05/09/17 16:38:08,59ae623d3f078c001300a6d7,河北-石家庄,中国移动,Wifi
05/09/17 16:38:08,59ae623db09c372214005ff0,河南,中国移动,Wifi
05/09/17 16:38:08,59ae623db09c372214005ff6,河南-信阳,中国移动,Wifi
05/09/17 16:38:08,59ae623db09c372214005ffc,河南-周口,中国移动,Wifi
05/09/17 16:38:08,59ae623db09c372214005fff,河南-商丘,中国移动,Wifi
05/09/17 16:38:08,59ae623db09c372214006005,河南-平顶山,中国移动,Wifi
05/09/17 16:38:08,59ae623db09c372214006008,河南-开封,中国移动,Wifi
05/09/17 16:38:08,59ae623db09c37221400600b,河南-新乡,中国移动,Wifi
05/09/17 16:38:08,59ae623d34da2518890065e0,河南-焦作,中国移动,Wifi
05/09/17 16:38:08,59ae623d34da2518890065e3,河南-许昌,中国移动,Wifi
05/09/17 16:38:08,59ae623d34da2518890065e6,河南-郑州,中国移动,Wifi
05/09/17 16:38:08,59ae623d34da2518890065e9,河南-驻马店,中国移动,Wifi
05/09/17 16:38:08,59ae623d34da2518890065ef,浙江,中国移动,Wifi
05/09/17 16:38:09,59ae623d34da2518890065f5,浙江-台州,中国移动,Wifi
05/09/17 16:38:09,59ae623d34da2518890065f8,浙江-嘉兴,中国移动,Wifi
05/09/17 16:38:09,59ae623d34da2518890065fb,浙江-宁波,中国移动,Wifi
05/09/17 16:38:09,59ae623d34da251889006601,浙江-温州,中国移动,Wifi
05/09/17 16:38:09,59ae623d34da251889006604,浙江-湖州,中国移动,Wifi
05/09/17 16:38:09,59ae623d34da25188900660a,浙江-舟山,中国移动,Wifi
05/09/17 16:38:09,59ae623b5de88d00100113fa,上海-上海,中国移动,Wifi
05/09/17 16:38:09,59ae623b5de88d0010011400,云南-临沧,中国移动,Wifi
05/09/17 16:38:09,59ae623b5de88d0010011415,云南-昆明,中国移动,Wifi
05/09/17 16:38:09,59ae623b5de88d00100113fd,云南,中国移动,Wifi
05/09/17 16:38:09,59ae623b5de88d0010011406,云南-保山,中国移动,Wifi
05/09/17 16:38:10,59ae623b5de88d0010011403,云南-丽江,中国移动,Wifi
05/09/17 16:38:10,59ae623b5de88d001001141e,云南-曲靖,中国移动,Wifi
05/09/17 16:38:10,59ae623b5de88d0010011412,云南-文山壮族苗族自治州,中国移动,Wifi
05/09/17 16:38:10,59ae623b5de88d001001141b,云南-普洱,中国移动,Wifi
05/09/17 16:38:10,59ae623d2e8d0d00110147cb,湖北-武汉,中国移动,Wifi
05/09/17 16:38:10,59ae623b5de88d001001142a,云南-西双版纳傣族自治州,中国移动,Wifi
05/09/17 16:38:10,59ae623b5de88d0010011427,云南-红河哈尼族彝族自治州,中国移动,Wifi
05/09/17 16:38:10,59ae623d2e8d0d00110147b3,湖北,中国移动,Wifi
05/09/17 16:38:10,59ae623eb09c37001401108c,湖南,中国移动,Wifi
05/09/17 16:38:10,59ae623b2e8d0d00110147a1,北京-北京,中国移动,Wifi
05/09/17 16:38:10,59ae623eb09c37001401108f,湖南-娄底,中国移动,Wifi
05/09/17 16:38:11,59ae623eb09c3700140110b0,湖南-邵阳,中国移动,Wifi
05/09/17 16:38:11,59ae623eb09c3700140110a1,湖南-永州,中国移动,Wifi
05/09/17 16:38:11,59ae623b3f078c001300a660,吉林-延边朝鲜族自治州,中国移动,Wifi
05/09/17 16:38:11,59ae623e34da25189000104f,甘肃,中国移动,Wifi
05/09/17 16:38:11,59ae623b3f078c001300a657,吉林,中国移动,Wifi
05/09/17 16:38:11,59ae623e34da251890001049,湖南-长沙,中国移动,Wifi
05/09/17 16:38:11,59ae623e34da251890001055,甘肃-兰州,中国移动,Wifi
05/09/17 16:38:11,59ae623e34da25189000106a,甘肃-武威,中国移动,Wifi
05/09/17 16:38:11,59ae623e34da25189000105e,甘肃-定西,中国移动,Wifi
05/09/17 16:38:11,59ae623e34da251890001064,甘肃-庆阳,中国移动,Wifi
05/09/17 16:38:11,59ae623cb09c370014011048,四川,中国移动,Wifi
05/09/17 16:38:11,59ae623cb09c370014011051,四川-凉山彝族自治州,中国移动,Wifi
05/09/17 16:38:11,59ae623e2e8d0d00110147e8,福建,中国移动,Wifi
05/09/17 16:38:12,59ae623cb09c37001401104e,四川-内江,中国移动,Wifi
05/09/17 16:38:12,59ae623cb09c37001401105a,四川-巴中,中国移动,Wifi
