06/09/17 21:01:10,START
06/09/17 21:01:43,59aff1a8d75b730017011160,四川,中国电信,4G
06/09/17 21:01:48,59aff1aac4bd040075018c9f,江苏,中国电信,4G
06/09/17 21:01:50,59aff1aaab95ff0012012728,河南,中国电信,4G
06/09/17 21:01:50,59aff1aa5de88d280101220d,河南-郑州,中国电信,4G
06/09/17 21:02:43,59aff1a75de88d28010121bc,云南,中国电信,4G
06/09/17 21:02:46,59aff1a85de88d283600d2f8,安徽,中国电信,4G
06/09/17 21:02:47,59aff1a934da25002002702d,广东,中国电信,4G
06/09/17 21:02:50,59aff1aa34da250020027068,江西,中国电信,4G
06/09/17 21:03:47,59aff1a9c4bd04001e00dbbc,山东,中国电信,4G
06/09/17 21:03:47,59aff1acc4bd0400100111da,陕西,中国电信,4G
06/09/17 21:04:45,59aff1ab5de88d2801012243,湖北,中国电信,4G
06/09/17 21:04:47,59aff1abab95ff00a000ba3c,贵州,中国电信,4G
06/09/17 21:04:48,59aff1abab95ff00a000ba48,贵州-贵阳,中国电信,4G
06/09/17 21:04:50,59aff1a9ab95ff00120126ea,广西,中国电信,4G
06/09/17 21:06:48,59aff1abd75b73008f00c11e,甘肃,中国电信,4G
06/09/17 21:06:48,59aff1abd75b73008f00c124,甘肃-兰州,中国电信,4G
06/09/17 21:06:50,59aff1ab34da2500200270bb,福建,中国电信,4G
06/09/17 21:06:51,59aff1a934da25002002703c,广东-广州,中国电信,4G
06/09/17 21:10:45,59aff1a9ab95ff00120126f0,广西-南宁,中国电信,4G
06/09/17 21:12:41,59aff1aa5de88d2801012216,浙江,中国电信,4G
06/09/17 21:12:43,59aff1a8ab95ff00120126a8,四川-成都,中国电信,4G
06/09/17 21:12:43,59aff1a7c4bd04008c00dd06,北京-北京,中国电信,4G
06/09/17 21:14:42,59aff1abc4bd04001e00dc44,湖南,中国电信,4G
06/09/17 21:14:49,59aff1acc4bd0400100111f8,陕西-铜川,中国电信,4G
06/09/17 21:14:50,59aff1acc4bd0400100111d7,重庆-重庆,中国电信,4G
06/09/17 21:19:50,59aff1a7c4bd04008c00dcdf,内蒙古,中国电信,4G
06/09/17 21:21:42,59aff1ac34da2500200270ec,黑龙江,中国电信,4G
06/09/17 21:21:44,59aff1a95de88d283600d333,新疆,中国电信,4G
06/09/17 21:21:47,59aff1a9d75b73002100d196,山西,中国电信,4G
06/09/17 21:21:47,59aff1a95de88d283600d336,新疆-乌鲁木齐,中国电信,4G
06/09/17 21:30:47,59aff1a75de88d28010121b9,上海-上海,中国电信,4G
06/09/17 21:39:44,59aff1aac4bd040075018ca2,江苏-南京,中国电信,4G
06/09/17 21:45:47,59aff1abd75b73008f00c127,甘肃-嘉峪关,中国电信,4G
06/09/17 21:57:45,59aff1a8ab95ff00120126ba,四川-自贡,中国电信,4G
06/09/17 21:59:46,59aff1ab5de88d2801012231,海南-海口,中国电信,4G
06/09/17 21:59:46,59aff1aac4bd04001e00dc02,海南,中国电信,4G
null,59aff1a75de88d28010121bf,云南-临沧,中国电信,4G
null,59aff1a75de88d28010121c2,云南-丽江,中国电信,4G
null,59aff1a75de88d28010121c5,云南-保山,中国电信,4G
null,59aff1a75de88d28010121c8,云南-大理白族自治州,中国电信,4G
null,59aff1a75de88d28010121cb,云南-德宏傣族景颇族自治州,中国电信,4G
null,59aff1a75de88d28010121ce,云南-怒江傈僳族自治州,中国电信,4G
null,59aff1a75de88d28010121d1,云南-文山壮族苗族自治州,中国电信,4G
null,59aff1a75de88d28010121d4,云南-昆明,中国电信,4G
null,59aff1a75de88d28010121d7,云南-昭通,中国电信,4G
null,59aff1a75de88d28010121da,云南-普洱,中国电信,4G
null,59aff1a75de88d28010121dd,云南-曲靖,中国电信,4G
null,59aff1a75de88d28010121e0,云南-楚雄彝族自治州,中国电信,4G
null,59aff1a75de88d28010121e3,云南-玉溪,中国电信,4G
null,59aff1a75de88d28010121e6,云南-红河哈尼族彝族自治州,中国电信,4G
null,59aff1a75de88d28010121e9,云南-西双版纳傣族自治州,中国电信,4G
null,59aff1a7c4bd04008c00dcdc,云南-迪庆藏族自治州,中国电信,4G
null,59aff1a7c4bd04008c00dce2,内蒙古-乌兰察布,中国电信,4G
null,59aff1a7c4bd04008c00dce5,内蒙古-乌海,中国电信,4G
null,59aff1a7c4bd04008c00dce8,内蒙古-兴安盟,中国电信,4G
null,59aff1a7c4bd04008c00dceb,内蒙古-包头,中国电信,4G
null,59aff1a7c4bd04008c00dcee,内蒙古-呼伦贝尔,中国电信,4G
null,59aff1a7c4bd04008c00dcf1,内蒙古-呼和浩特,中国电信,4G
null,59aff1a7c4bd04008c00dcf4,内蒙古-巴彦淖尔,中国电信,4G
null,59aff1a7c4bd04008c00dcf7,内蒙古-赤峰,中国电信,4G
null,59aff1a7c4bd04008c00dcfa,内蒙古-通辽,中国电信,4G
null,59aff1a7c4bd04008c00dcfd,内蒙古-鄂尔多斯,中国电信,4G
null,59aff1a7c4bd04008c00dd00,内蒙古-锡林郭勒盟,中国电信,4G
null,59aff1a7c4bd04008c00dd03,内蒙古-阿拉善盟,中国电信,4G
null,59aff1a7c4bd04008c00dd09,吉林,中国电信,4G
null,59aff1a7c4bd04008c00dd0c,吉林-吉林市,中国电信,4G
null,59aff1a8d75b730017011148,吉林-四平,中国电信,4G
null,59aff1a8d75b73001701114b,吉林-延边朝鲜族自治州,中国电信,4G
null,59aff1a8d75b73001701114e,吉林-松原,中国电信,4G
null,59aff1a8d75b730017011151,吉林-白城,中国电信,4G
null,59aff1a8d75b730017011154,吉林-白山,中国电信,4G
null,59aff1a8d75b730017011157,吉林-辽源,中国电信,4G
null,59aff1a8d75b73001701115a,吉林-通化,中国电信,4G
null,59aff1a8d75b73001701115d,吉林-长春,中国电信,4G
null,59aff1a8d75b730017011163,四川-乐山,中国电信,4G
null,59aff1a8d75b730017011166,四川-内江,中国电信,4G
null,59aff1a8d75b730017011169,四川-凉山彝族自治州,中国电信,4G
null,59aff1a8d75b73001701116c,四川-南充,中国电信,4G
null,59aff1a8d75b73001701116f,四川-宜宾,中国电信,4G
null,59aff1a8d75b730017011172,四川-巴中,中国电信,4G
null,59aff1a8d75b730017011175,四川-广元,中国电信,4G
null,59aff1a8ab95ff00120126a2,四川-广安,中国电信,4G
null,59aff1a8ab95ff00120126a5,四川-德阳,中国电信,4G
null,59aff1a8ab95ff00120126ab,四川-攀枝花,中国电信,4G
null,59aff1a8ab95ff00120126ae,四川-泸州,中国电信,4G
null,59aff1a8ab95ff00120126b1,四川-甘孜藏族自治州,中国电信,4G
null,59aff1a8ab95ff00120126b4,四川-眉山,中国电信,4G
null,59aff1a8ab95ff00120126b7,四川-绵阳,中国电信,4G
null,59aff1a8ab95ff00120126bd,四川-资阳,中国电信,4G
null,59aff1a8ab95ff00120126c0,四川-达州,中国电信,4G
null,59aff1a8ab95ff00120126c3,四川-遂宁,中国电信,4G
null,59aff1a8ab95ff00120126c6,四川-阿坝藏族羌族自治州,中国电信,4G
null,59aff1a8ab95ff00120126c9,四川-雅安,中国电信,4G
null,59aff1a8ab95ff00120126cc,天津-天津,中国电信,4G
null,59aff1a8ab95ff00120126cf,宁夏,中国电信,4G
null,59aff1a8ab95ff00120126d2,宁夏-中卫,中国电信,4G
null,59aff1a85de88d283600d2ec,宁夏-吴忠,中国电信,4G
null,59aff1a85de88d283600d2ef,宁夏-固原,中国电信,4G
null,59aff1a85de88d283600d2f2,宁夏-石嘴山,中国电信,4G
null,59aff1a85de88d283600d2f5,宁夏-银川,中国电信,4G
null,59aff1a85de88d283600d2fb,安徽-亳州,中国电信,4G
null,59aff1a85de88d283600d2fe,安徽-六安,中国电信,4G
null,59aff1a85de88d283600d301,安徽-合肥,中国电信,4G
null,59aff1a85de88d283600d304,安徽-安庆,中国电信,4G
null,59aff1a85de88d283600d307,安徽-宣城,中国电信,4G
null,59aff1a85de88d283600d30a,安徽-宿州,中国电信,4G
null,59aff1a85de88d283600d30d,安徽-池州,中国电信,4G
null,59aff1a85de88d283600d310,安徽-淮北,中国电信,4G
null,59aff1a85de88d283600d313,安徽-淮南,中国电信,4G
null,59aff1a85de88d283600d316,安徽-滁州,中国电信,4G
null,59aff1a85de88d283600d319,安徽-芜湖,中国电信,4G
null,59aff1a85de88d283600d31c,安徽-蚌埠,中国电信,4G
null,59aff1a9c4bd04001e00dbb0,安徽-铜陵,中国电信,4G
null,59aff1a9c4bd04001e00dbb3,安徽-阜阳,中国电信,4G
null,59aff1a9c4bd04001e00dbb6,安徽-马鞍山,中国电信,4G
null,59aff1a9c4bd04001e00dbb9,安徽-黄山,中国电信,4G
null,59aff1a9c4bd04001e00dbbf,山东-东营,中国电信,4G
null,59aff1a9c4bd04001e00dbc2,山东-临沂,中国电信,4G
null,59aff1a9c4bd04001e00dbc5,山东-威海,中国电信,4G
null,59aff1a9c4bd04001e00dbc8,山东-德州,中国电信,4G
null,59aff1a9c4bd04001e00dbcb,山东-日照,中国电信,4G
null,59aff1a9c4bd04001e00dbce,山东-枣庄,中国电信,4G
null,59aff1a9c4bd04001e00dbd1,山东-泰安,中国电信,4G
null,59aff1a9c4bd04001e00dbd4,山东-济南,中国电信,4G
null,59aff1a9c4bd04001e00dbd7,山东-济宁,中国电信,4G
null,59aff1a9c4bd04001e00dbda,山东-淄博,中国电信,4G
null,59aff1a9c4bd04001e00dbdd,山东-滨州,中国电信,4G
null,59aff1a9d75b73002100d184,山东-潍坊,中国电信,4G
null,59aff1a9d75b73002100d187,山东-烟台,中国电信,4G
null,59aff1a9d75b73002100d18a,山东-聊城,中国电信,4G
null,59aff1a9d75b73002100d18d,山东-莱芜,中国电信,4G
null,59aff1a9d75b73002100d190,山东-菏泽,中国电信,4G
null,59aff1a9d75b73002100d193,山东-青岛,中国电信,4G
null,59aff1a9d75b73002100d199,山西-临汾,中国电信,4G
null,59aff1a9d75b73002100d19c,山西-吕梁,中国电信,4G
null,59aff1a9d75b73002100d19f,山西-大同,中国电信,4G
null,59aff1a9d75b73002100d1a2,山西-太原,中国电信,4G
null,59aff1a9d75b73002100d1a5,山西-忻州,中国电信,4G
null,59aff1a9d75b73002100d1a8,山西-晋中,中国电信,4G
null,59aff1a9d75b73002100d1ab,山西-晋城,中国电信,4G
null,59aff1a9d75b73002100d1ae,山西-朔州,中国电信,4G
null,59aff1a9d75b73002100d1b1,山西-运城,中国电信,4G
null,59aff1a9d75b73002100d1b4,山西-长治,中国电信,4G
null,59aff1a934da25002002702a,山西-阳泉,中国电信,4G
null,59aff1a934da250020027030,广东-东莞,中国电信,4G
null,59aff1a934da250020027033,广东-中山,中国电信,4G
null,59aff1a934da250020027036,广东-云浮,中国电信,4G
null,59aff1a934da250020027039,广东-佛山,中国电信,4G
null,59aff1a934da25002002703f,广东-惠州,中国电信,4G
null,59aff1a934da250020027042,广东-揭阳,中国电信,4G
null,59aff1a934da250020027045,广东-梅州,中国电信,4G
null,59aff1a934da250020027048,广东-汕头,中国电信,4G
null,59aff1a934da25002002704b,广东-汕尾,中国电信,4G
null,59aff1a934da25002002704e,广东-江门,中国电信,4G
null,59aff1a934da250020027051,广东-河源,中国电信,4G
null,59aff1a934da250020027054,广东-深圳,中国电信,4G
null,59aff1a934da250020027057,广东-清远,中国电信,4G
null,59aff1a934da25002002705a,广东-湛江,中国电信,4G
null,59aff1a9ab95ff00120126d8,广东-潮州,中国电信,4G
null,59aff1a9ab95ff00120126db,广东-珠海,中国电信,4G
null,59aff1a9ab95ff00120126de,广东-肇庆,中国电信,4G
null,59aff1a9ab95ff00120126e1,广东-茂名,中国电信,4G
null,59aff1a9ab95ff00120126e4,广东-阳江,中国电信,4G
null,59aff1a9ab95ff00120126e7,广东-韶关,中国电信,4G
null,59aff1a9ab95ff00120126ed,广西-北海,中国电信,4G
null,59aff1a9ab95ff00120126f3,广西-崇左,中国电信,4G
null,59aff1a9ab95ff00120126f6,广西-来宾,中国电信,4G
null,59aff1a9ab95ff00120126f9,广西-柳州,中国电信,4G
null,59aff1a9ab95ff00120126fc,广西-桂林,中国电信,4G
null,59aff1a9ab95ff00120126ff,广西-梧州,中国电信,4G
null,59aff1a9ab95ff0012012702,广西-河池,中国电信,4G
null,59aff1a9ab95ff0012012705,广西-玉林,中国电信,4G
null,59aff1a95de88d283600d324,广西-百色,中国电信,4G
null,59aff1a95de88d283600d327,广西-贵港,中国电信,4G
null,59aff1a95de88d283600d32a,广西-贺州,中国电信,4G
null,59aff1a95de88d283600d32d,广西-钦州,中国电信,4G
null,59aff1a95de88d283600d330,广西-防城港,中国电信,4G
null,59aff1a95de88d283600d339,新疆-伊犁哈萨克自治州,中国电信,4G
null,59aff1a95de88d283600d33c,新疆-克孜勒苏柯尔克孜自治州,中国电信,4G
null,59aff1a95de88d283600d33f,新疆-克拉玛依,中国电信,4G
null,59aff1a95de88d283600d342,新疆-博尔塔拉蒙古自治州,中国电信,4G
null,59aff1a95de88d283600d345,新疆-吐鲁番,中国电信,4G
null,59aff1a95de88d283600d348,新疆-和田地区,中国电信,4G
null,59aff1a95de88d283600d34b,新疆-哈密,中国电信,4G
null,59aff1a95de88d283600d34e,新疆-喀什地区,中国电信,4G
null,59aff1a95de88d283600d351,新疆-塔城地区,中国电信,4G
null,59aff1a95de88d283600d354,新疆-巴音郭楞蒙古自治州,中国电信,4G
null,59aff1aac4bd040075018c93,新疆-昌吉回族自治州,中国电信,4G
null,59aff1aac4bd040075018c96,新疆-石河子,中国电信,4G
null,59aff1aac4bd040075018c99,新疆-阿克苏地区,中国电信,4G
null,59aff1aac4bd040075018c9c,新疆-阿勒泰地区,中国电信,4G
null,59aff1aac4bd040075018ca5,江苏-南通,中国电信,4G
null,59aff1aac4bd040075018ca8,江苏-宿迁,中国电信,4G
null,59aff1aac4bd040075018cab,江苏-常州,中国电信,4G
null,59aff1aac4bd040075018cae,江苏-徐州,中国电信,4G
null,59aff1aac4bd040075018cb1,江苏-扬州,中国电信,4G
null,59aff1aac4bd040075018cb4,江苏-无锡,中国电信,4G
null,59aff1aac4bd040075018cb7,江苏-泰州,中国电信,4G
null,59aff1aac4bd040075018cba,江苏-淮安,中国电信,4G
null,59aff1aac4bd040075018cbd,江苏-盐城,中国电信,4G
null,59aff1aac4bd040075018cc0,江苏-苏州,中国电信,4G
null,59aff1aac4bd040075018cc3,江苏-连云港,中国电信,4G
null,59aff1aa34da250020027065,江苏-镇江,中国电信,4G
null,59aff1aa34da25002002706b,江西-上饶,中国电信,4G
null,59aff1aa34da25002002706e,江西-九江,中国电信,4G
null,59aff1aa34da250020027071,江西-南昌,中国电信,4G
null,59aff1aa34da250020027074,江西-吉安,中国电信,4G
null,59aff1aa34da250020027077,江西-宜春,中国电信,4G
null,59aff1aa34da25002002707a,江西-抚州,中国电信,4G
null,59aff1aa34da25002002707d,江西-新余,中国电信,4G
null,59aff1aa34da250020027080,江西-景德镇,中国电信,4G
null,59aff1aa34da250020027083,江西-萍乡,中国电信,4G
null,59aff1aa34da250020027086,江西-赣州,中国电信,4G
null,59aff1aa34da250020027089,江西-鹰潭,中国电信,4G
