06/09/17 21:00:08,START
06/09/17 21:00:41,59aff16d5de88d22480300ca,甘肃,中国电信,3G
06/09/17 21:00:44,59aff16b5de88d27eb0110b1,广东,中国电信,3G
06/09/17 21:00:46,59aff16b34da251b3d01e3d4,江苏,中国电信,3G
06/09/17 21:01:42,59aff16a5de88d2248030053,四川-成都,中国电信,3G
06/09/17 21:01:42,59aff16a34da250017028924,四川,中国电信,3G
06/09/17 21:01:43,59aff16d34da250020026e9f,西藏,中国移动,3G
06/09/17 21:01:43,59aff16d34da250020026eb1,西藏-那曲地区,中国移动,3G
06/09/17 21:01:44,59aff16e5de88d282601156c,陕西,中国联通,3G
06/09/17 21:01:44,59aff16e5de88d2826011587,陕西-西安,中国联通,3G
06/09/17 21:01:45,59aff16b5de88d27eb0110b2,广东,中国移动,3G
06/09/17 21:01:45,59aff16b5de88d27eb0110b3,广东,中国联通,3G
06/09/17 21:01:45,59aff16b5de88d27eb0110d9,广东-深圳,中国移动,3G
06/09/17 21:01:46,59aff16bd75b73008e014f82,新疆,中国电信,3G
06/09/17 21:01:50,59aff16cd75b73008e014fbf,海南,中国电信,3G
06/09/17 21:01:52,59aff169c4bd04001c0113fb,内蒙古,中国联通,3G
06/09/17 21:02:43,59aff16d34da250020026eb6,贵州,中国电信,3G
06/09/17 21:02:45,59aff16e5de88d282601156a,陕西,中国电信,3G
06/09/17 21:02:45,59aff16e5de88d2826011585,陕西-西安,中国电信,3G
06/09/17 21:02:47,59aff16bc4bd04001c01144c,广西-南宁,中国电信,3G
06/09/17 21:02:47,59aff16bc4bd04001c011446,广西,中国电信,3G
06/09/17 21:02:48,59aff16cab95ff001f0119b6,河北-保定,中国电信,3G
06/09/17 21:02:49,59aff16cab95ff001f0119b3,河北,中国电信,3G
06/09/17 21:03:44,59aff16dd75b73008e015003,福建,中国电信,3G
06/09/17 21:03:45,59aff16ad75b73001f0111dc,安徽,中国电信,3G
06/09/17 21:03:46,59aff16a34da250017028953,山东,中国电信,3G
06/09/17 21:03:46,59aff16a34da250017028955,山东,中国联通,3G
06/09/17 21:03:46,59aff16ed75b73008e015041,黑龙江,中国联通,3G
06/09/17 21:03:50,59aff16cc4bd04001c01149b,浙江,中国联通,3G
06/09/17 21:04:48,59aff16bc4bd04001c011447,广西,中国移动,3G
06/09/17 21:04:49,59aff16bd75b73008e014f86,新疆-乌鲁木齐,中国移动,3G
06/09/17 21:04:50,59aff16bd75b73008e014f83,新疆,中国移动,3G
06/09/17 21:04:50,59aff16cab95ff001f01198f,江西,中国电信,3G
06/09/17 21:06:47,59aff1695de88d2248030014,云南,中国电信,3G
06/09/17 21:06:50,59aff16b5de88d27eb0110c0,广东-广州,中国电信,3G
06/09/17 21:07:41,59aff16e5de88d282601158b,青海,中国电信,3G
06/09/17 21:07:44,59aff16cc4bd04001c011499,浙江,中国电信,3G
06/09/17 21:07:45,59aff16c34da2500170289aa,湖北,中国电信,3G
06/09/17 21:07:46,59aff16d5de88d22480300cc,甘肃,中国联通,3G
06/09/17 21:07:50,59aff16dab95ff001f0119df,湖南,中国联通,3G
06/09/17 21:07:50,59aff16d5de88d22480300d0,甘肃-兰州,中国电信,3G
06/09/17 21:08:42,59aff16d34da250020026e9e,西藏,中国电信,3G
06/09/17 21:08:48,59aff16d5de88d22480300c6,湖南-长沙,中国联通,3G
06/09/17 21:10:46,59aff16dd75b73008e014ffd,甘肃-金昌,中国电信,3G
06/09/17 21:10:47,59aff1695de88d2248030012,上海-上海,中国移动,3G
06/09/17 21:12:46,59aff16b5de88d27eb0110c2,广东-广州,中国联通,3G
06/09/17 21:12:49,59aff16b34da251b3d01e3d7,江苏-南京,中国电信,3G
06/09/17 21:14:42,59aff16e5de88d2826011567,重庆-重庆,中国电信,3G
06/09/17 21:14:47,59aff16bd75b73008e014f84,新疆,中国联通,3G
06/09/17 21:14:49,59aff16e5de88d2826011569,重庆-重庆,中国联通,3G
