06/09/17 21:01:10,START
06/09/17 21:01:43,59aff1a7c4bd04008c00dce1,内蒙古,中国联通,4G
06/09/17 21:01:45,59aff1a9c4bd04001e00dbbe,山东,中国联通,4G
06/09/17 21:01:46,59aff1ac34da2500200270ee,黑龙江,中国联通,4G
06/09/17 21:01:46,59aff1a934da25002002702f,广东,中国联通,4G
06/09/17 21:02:41,59aff1aa5de88d2801012218,浙江,中国联通,4G
06/09/17 21:02:44,59aff1ab34da2500200270bd,福建,中国联通,4G
06/09/17 21:02:46,59aff1acc4bd0400100111dc,陕西,中国联通,4G
06/09/17 21:02:46,59aff1acc4bd0400100111d9,重庆-重庆,中国联通,4G
06/09/17 21:02:48,59aff1a934da250020027056,广东-深圳,中国联通,4G
06/09/17 21:03:46,59aff1a7c4bd04008c00dd08,北京-北京,中国联通,4G
06/09/17 21:03:47,59aff1a9c4bd04001e00dbd6,山东-济南,中国联通,4G
06/09/17 21:03:48,59aff1a934da250020027032,广东-东莞,中国联通,4G
06/09/17 21:03:48,59aff1a9ab95ff00120126ec,广西,中国联通,4G
06/09/17 21:03:53,59aff1aaab95ff001201272a,河南,中国联通,4G
06/09/17 21:04:41,59aff1aa34da25002002706a,江西,中国联通,4G
06/09/17 21:04:45,59aff1a75de88d28010121be,云南,中国联通,4G
06/09/17 21:04:45,59aff1abc4bd04001e00dc46,湖南,中国联通,4G
06/09/17 21:04:46,59aff1a8d75b730017011162,四川,中国联通,4G
06/09/17 21:04:49,59aff1acc4bd0400100111f7,陕西-西安,中国联通,4G
06/09/17 21:04:49,59aff1a934da25002002703e,广东-广州,中国联通,4G
06/09/17 21:06:43,59aff1aa34da250020027073,江西-南昌,中国联通,4G
06/09/17 21:06:48,59aff1abd75b73008f00c11a,湖南-长沙,中国联通,4G
06/09/17 21:06:50,59aff1a9d75b73002100d195,山东-青岛,中国联通,4G
06/09/17 21:07:41,59aff1ac5de88d280101227c,辽宁-沈阳,中国联通,4G
06/09/17 21:07:42,59aff1abab95ff00a000ba3e,贵州,中国联通,4G
06/09/17 21:07:42,59aff1a85de88d283600d2fa,安徽,中国联通,4G
06/09/17 21:07:42,59aff1a8ab95ff00120126ce,天津-天津,中国联通,4G
06/09/17 21:07:42,59aff1ac5de88d280101226a,辽宁,中国联通,4G
06/09/17 21:07:47,59aff1ab5de88d2801012245,湖北,中国联通,4G
06/09/17 21:10:47,59aff1aa34da25002002708e,河北,中国联通,4G
06/09/17 21:10:47,59aff1aac4bd040075018ca1,江苏,中国联通,4G
06/09/17 21:10:49,59aff1a75de88d28010121bb,上海-上海,中国联通,4G
06/09/17 21:10:49,59aff1aac4bd04001e00dc04,海南,中国联通,4G
06/09/17 21:15:50,59aff1a9d75b73002100d198,山西,中国联通,4G
06/09/17 21:16:45,59aff1abd75b73008f00c120,甘肃,中国联通,4G
06/09/17 21:16:49,59aff1abd75b73008f00c126,甘肃-兰州,中国联通,4G
06/09/17 21:18:47,59aff1a7c4bd04008c00dd0b,吉林,中国联通,4G
