06/09/17 21:00:08,START
06/09/17 21:01:44,59aff16e5de88d282601156c,陕西,中国联通,3G
06/09/17 21:01:44,59aff16e5de88d2826011587,陕西-西安,中国联通,3G
06/09/17 21:01:45,59aff16b5de88d27eb0110b3,广东,中国联通,3G
06/09/17 21:01:52,59aff169c4bd04001c0113fb,内蒙古,中国联通,3G
06/09/17 21:03:46,59aff16a34da250017028955,山东,中国联通,3G
06/09/17 21:03:46,59aff16ed75b73008e015041,黑龙江,中国联通,3G
06/09/17 21:03:50,59aff16cc4bd04001c01149b,浙江,中国联通,3G
06/09/17 21:07:46,59aff16d5de88d22480300cc,甘肃,中国联通,3G
06/09/17 21:07:50,59aff16dab95ff001f0119df,湖南,中国联通,3G
06/09/17 21:08:48,59aff16d5de88d22480300c6,湖南-长沙,中国联通,3G
06/09/17 21:12:46,59aff16b5de88d27eb0110c2,广东-广州,中国联通,3G
06/09/17 21:14:47,59aff16bd75b73008e014f84,新疆,中国联通,3G
06/09/17 21:14:49,59aff16e5de88d2826011569,重庆-重庆,中国联通,3G
06/09/17 21:15:49,59aff16b5de88d27eb0110da,广东-深圳,中国联通,3G
06/09/17 21:16:43,59aff16c34da2500170289ac,湖北,中国联通,3G
06/09/17 21:18:47,59aff16ad75b73001f0111de,安徽,中国联通,3G
06/09/17 21:19:43,59aff16b34da251b3d01e3d6,江苏,中国联通,3G
06/09/17 21:19:49,59aff1695de88d2248030013,上海-上海,中国联通,3G
06/09/17 21:20:50,59aff16dd75b73008e015005,福建,中国联通,3G
06/09/17 21:21:49,59aff16c5de88d27eb011107,河南,中国联通,3G
06/09/17 21:22:41,59aff16a5de88d224803007c,宁夏,中国联通,3G
06/09/17 21:42:48,59aff169c4bd04001c011422,北京-北京,中国联通,3G
06/09/17 21:43:47,59aff16d34da250020026eb8,贵州,中国联通,3G
06/09/17 21:43:48,59aff16d34da250020026ec7,贵州-遵义,中国联通,3G
06/09/17 21:47:42,59aff16a34da250017028926,四川,中国联通,3G
06/09/17 21:53:46,59aff16cd75b73008e014fc1,海南,中国联通,3G
06/09/17 21:57:48,59aff16cab95ff001f011991,江西,中国联通,3G
06/09/17 22:12:46,59aff169c4bd04001c011425,吉林,中国联通,3G
06/09/17 22:12:46,59aff16a34da250017028923,吉林-长春,中国联通,3G
06/09/17 22:13:45,59aff16bc4bd04001c011448,广西,中国联通,3G
06/09/17 22:23:46,59aff16a5de88d2248030079,天津-天津,中国联通,3G
06/09/17 22:24:46,59aff16b5de88d27eb0110b6,广东-东莞,中国联通,3G
06/09/17 22:47:47,59aff16d34da250020026ea0,西藏,中国联通,3G
06/09/17 22:47:49,59aff16d34da250020026ea6,西藏-拉萨,中国联通,3G
06/09/17 22:52:45,59aff16b34da251b3d01e3ca,新疆-昌吉回族自治州,中国联通,3G
06/09/17 22:54:49,59aff16bd75b73008e014f9f,新疆-喀什地区,中国联通,3G
null,59aff1695de88d2248030016,云南,中国联通,3G
null,59aff1695de88d2248030019,云南-临沧,中国联通,3G
null,59aff1695de88d224803001c,云南-丽江,中国联通,3G
null,59aff1695de88d224803001f,云南-保山,中国联通,3G
null,59aff1695de88d2248030022,云南-大理白族自治州,中国联通,3G
null,59aff1695de88d2248030025,云南-德宏傣族景颇族自治州,中国联通,3G
null,59aff1695de88d2248030028,云南-怒江傈僳族自治州,中国联通,3G
null,59aff1695de88d224803002b,云南-文山壮族苗族自治州,中国联通,3G
null,59aff1695de88d224803002e,云南-昆明,中国联通,3G
null,59aff1695de88d2248030031,云南-昭通,中国联通,3G
null,59aff1695de88d2248030034,云南-普洱,中国联通,3G
null,59aff1695de88d2248030037,云南-曲靖,中国联通,3G
null,59aff1695de88d224803003a,云南-楚雄彝族自治州,中国联通,3G
null,59aff1695de88d224803003d,云南-玉溪,中国联通,3G
null,59aff1695de88d2248030040,云南-红河哈尼族彝族自治州,中国联通,3G
