06/09/17 21:00:08,START
06/09/17 21:00:41,59aff16d5de88d22480300ca,甘肃,中国电信,3G
06/09/17 21:00:44,59aff16b5de88d27eb0110b1,广东,中国电信,3G
06/09/17 21:00:46,59aff16b34da251b3d01e3d4,江苏,中国电信,3G
06/09/17 21:01:42,59aff16a5de88d2248030053,四川-成都,中国电信,3G
06/09/17 21:01:42,59aff16a34da250017028924,四川,中国电信,3G
06/09/17 21:01:46,59aff16bd75b73008e014f82,新疆,中国电信,3G
06/09/17 21:01:50,59aff16cd75b73008e014fbf,海南,中国电信,3G
06/09/17 21:02:43,59aff16d34da250020026eb6,贵州,中国电信,3G
06/09/17 21:02:45,59aff16e5de88d282601156a,陕西,中国电信,3G
06/09/17 21:02:45,59aff16e5de88d2826011585,陕西-西安,中国电信,3G
06/09/17 21:02:47,59aff16bc4bd04001c01144c,广西-南宁,中国电信,3G
06/09/17 21:02:47,59aff16bc4bd04001c011446,广西,中国电信,3G
06/09/17 21:02:48,59aff16cab95ff001f0119b6,河北-保定,中国电信,3G
06/09/17 21:02:49,59aff16cab95ff001f0119b3,河北,中国电信,3G
06/09/17 21:03:44,59aff16dd75b73008e015003,福建,中国电信,3G
06/09/17 21:03:45,59aff16ad75b73001f0111dc,安徽,中国电信,3G
06/09/17 21:03:46,59aff16a34da250017028953,山东,中国电信,3G
06/09/17 21:04:50,59aff16cab95ff001f01198f,江西,中国电信,3G
06/09/17 21:06:47,59aff1695de88d2248030014,云南,中国电信,3G
06/09/17 21:06:50,59aff16b5de88d27eb0110c0,广东-广州,中国电信,3G
06/09/17 21:07:41,59aff16e5de88d282601158b,青海,中国电信,3G
06/09/17 21:07:44,59aff16cc4bd04001c011499,浙江,中国电信,3G
06/09/17 21:07:45,59aff16c34da2500170289aa,湖北,中国电信,3G
06/09/17 21:07:50,59aff16d5de88d22480300d0,甘肃-兰州,中国电信,3G
06/09/17 21:08:42,59aff16d34da250020026e9e,西藏,中国电信,3G
06/09/17 21:10:46,59aff16dd75b73008e014ffd,甘肃-金昌,中国电信,3G
06/09/17 21:12:49,59aff16b34da251b3d01e3d7,江苏-南京,中国电信,3G
06/09/17 21:14:42,59aff16e5de88d2826011567,重庆-重庆,中国电信,3G
06/09/17 21:15:48,59aff16d34da250020026ec2,贵州-贵阳,中国电信,3G
06/09/17 21:16:45,59aff169c4bd04001c011420,北京-北京,中国电信,3G
06/09/17 21:17:46,59aff16dab95ff001f0119dd,湖南,中国电信,3G
06/09/17 21:19:47,59aff16c5de88d27eb011105,河南,中国电信,3G
06/09/17 21:37:41,59aff1695de88d224803003b,云南-玉溪,中国电信,3G
06/09/17 21:37:47,59aff169c4bd04001c011423,吉林,中国电信,3G
06/09/17 21:40:43,59aff16b5de88d27eb0110b4,广东-东莞,中国电信,3G
06/09/17 21:41:44,59aff16a5de88d2248030077,天津-天津,中国电信,3G
06/09/17 21:45:41,59aff1695de88d224803002c,云南-昆明,中国电信,3G
06/09/17 21:58:46,59aff16bab95ff001f01195b,山西,中国电信,3G
06/09/17 22:00:45,59aff16b5de88d27eb0110c3,广东-惠州,中国电信,3G
06/09/17 22:03:48,59aff16dab95ff001f011a07,辽宁,中国电信,3G
06/09/17 22:04:43,59aff1695de88d2248030011,上海-上海,中国电信,3G
06/09/17 22:04:49,59aff16c34da250017028998,海南-海口,中国电信,3G
06/09/17 22:04:51,59aff16c5de88d27eb011102,河北-邯郸,中国电信,3G
06/09/17 22:08:42,59aff16d5de88d22480300d3,甘肃-嘉峪关,中国电信,3G
06/09/17 22:19:50,59aff169c4bd04001c0113f9,内蒙古,中国电信,3G
06/09/17 22:24:47,59aff16bd75b73008e014f85,新疆-乌鲁木齐,中国电信,3G
06/09/17 22:32:45,59aff16cab95ff001f01198c,江苏-镇江,中国电信,3G
06/09/17 22:37:46,59aff16d34da250020026eb9,贵州-六盘水,中国电信,3G
06/09/17 22:40:40,59aff16cc4bd04001c011490,河南-郑州,中国电信,3G
