06/09/17 21:00:08,START
06/09/17 21:01:43,59aff16d34da250020026e9f,西藏,中国移动,3G
06/09/17 21:01:43,59aff16d34da250020026eb1,西藏-那曲地区,中国移动,3G
06/09/17 21:01:45,59aff16b5de88d27eb0110b2,广东,中国移动,3G
06/09/17 21:01:45,59aff16b5de88d27eb0110d9,广东-深圳,中国移动,3G
06/09/17 21:04:48,59aff16bc4bd04001c011447,广西,中国移动,3G
06/09/17 21:04:49,59aff16bd75b73008e014f86,新疆-乌鲁木齐,中国移动,3G
06/09/17 21:04:50,59aff16bd75b73008e014f83,新疆,中国移动,3G
06/09/17 21:10:47,59aff1695de88d2248030012,上海-上海,中国移动,3G
06/09/17 21:20:40,59aff16d34da250020026ea5,西藏-拉萨,中国移动,3G
06/09/17 21:29:42,59aff16c5de88d27eb011103,河北-邯郸,中国移动,3G
06/09/17 21:29:49,59aff16cab95ff001f0119b4,河北,中国移动,3G
06/09/17 21:34:46,59aff16d34da250020026eab,西藏-昌都,中国移动,3G
06/09/17 21:44:50,59aff16d34da250020026ea2,西藏-山南,中国移动,3G
06/09/17 21:45:55,59aff1695de88d2248030015,云南,中国移动,3G
06/09/17 21:46:41,59aff16c34da2500170289ab,湖北,中国移动,3G
06/09/17 21:46:49,59aff16b5de88d27eb0110b5,广东-东莞,中国移动,3G
06/09/17 22:09:45,59aff16a34da250017028925,四川,中国移动,3G
06/09/17 22:09:49,59aff169c4bd04001c011421,北京-北京,中国移动,3G
06/09/17 22:37:49,59aff16b5de88d27eb0110c1,广东-广州,中国移动,3G
null,59aff1695de88d2248030018,云南-临沧,中国移动,3G
null,59aff1695de88d224803001b,云南-丽江,中国移动,3G
null,59aff1695de88d224803001e,云南-保山,中国移动,3G
null,59aff1695de88d2248030021,云南-大理白族自治州,中国移动,3G
null,59aff1695de88d2248030024,云南-德宏傣族景颇族自治州,中国移动,3G
null,59aff1695de88d2248030027,云南-怒江傈僳族自治州,中国移动,3G
null,59aff1695de88d224803002a,云南-文山壮族苗族自治州,中国移动,3G
null,59aff1695de88d224803002d,云南-昆明,中国移动,3G
null,59aff1695de88d2248030030,云南-昭通,中国移动,3G
null,59aff1695de88d2248030033,云南-普洱,中国移动,3G
null,59aff1695de88d2248030036,云南-曲靖,中国移动,3G
null,59aff1695de88d2248030039,云南-楚雄彝族自治州,中国移动,3G
null,59aff1695de88d224803003c,云南-玉溪,中国移动,3G
null,59aff1695de88d224803003f,云南-红河哈尼族彝族自治州,中国移动,3G
null,59aff1695de88d2248030042,云南-西双版纳傣族自治州,中国移动,3G
null,59aff169c4bd04001c0113f7,云南-迪庆藏族自治州,中国移动,3G
null,59aff169c4bd04001c0113fa,内蒙古,中国移动,3G
null,59aff169c4bd04001c0113fd,内蒙古-乌兰察布,中国移动,3G
null,59aff169c4bd04001c011400,内蒙古-乌海,中国移动,3G
null,59aff169c4bd04001c011403,内蒙古-兴安盟,中国移动,3G
null,59aff169c4bd04001c011406,内蒙古-包头,中国移动,3G
null,59aff169c4bd04001c011409,内蒙古-呼伦贝尔,中国移动,3G
null,59aff169c4bd04001c01140c,内蒙古-呼和浩特,中国移动,3G
null,59aff169c4bd04001c01140f,内蒙古-巴彦淖尔,中国移动,3G
null,59aff169c4bd04001c011412,内蒙古-赤峰,中国移动,3G
null,59aff169c4bd04001c011415,内蒙古-通辽,中国移动,3G
null,59aff169c4bd04001c011418,内蒙古-鄂尔多斯,中国移动,3G
null,59aff169c4bd04001c01141b,内蒙古-锡林郭勒盟,中国移动,3G
null,59aff169c4bd04001c01141e,内蒙古-阿拉善盟,中国移动,3G
null,59aff169c4bd04001c011424,吉林,中国移动,3G
null,59aff16a34da25001702890a,吉林-吉林市,中国移动,3G
null,59aff16a34da25001702890d,吉林-四平,中国移动,3G
null,59aff16a34da250017028910,吉林-延边朝鲜族自治州,中国移动,3G
null,59aff16a34da250017028913,吉林-松原,中国移动,3G
null,59aff16a34da250017028916,吉林-白城,中国移动,3G
null,59aff16a34da250017028919,吉林-白山,中国移动,3G
null,59aff16a34da25001702891c,吉林-辽源,中国移动,3G
null,59aff16a34da25001702891f,吉林-通化,中国移动,3G
null,59aff16a34da250017028922,吉林-长春,中国移动,3G
null,59aff16a34da250017028928,四川-乐山,中国移动,3G
null,59aff16a34da25001702892b,四川-内江,中国移动,3G
null,59aff16a34da25001702892e,四川-凉山彝族自治州,中国移动,3G
null,59aff16a34da250017028931,四川-南充,中国移动,3G
null,59aff16a34da250017028934,四川-宜宾,中国移动,3G
null,59aff16a34da250017028937,四川-巴中,中国移动,3G
null,59aff16a34da25001702893a,四川-广元,中国移动,3G
null,59aff16a5de88d224803004e,四川-广安,中国移动,3G
null,59aff16a5de88d2248030051,四川-德阳,中国移动,3G
null,59aff16a5de88d2248030054,四川-成都,中国移动,3G
null,59aff16a5de88d2248030057,四川-攀枝花,中国移动,3G
null,59aff16a5de88d224803005a,四川-泸州,中国移动,3G
null,59aff16a5de88d224803005d,四川-甘孜藏族自治州,中国移动,3G
null,59aff16a5de88d2248030060,四川-眉山,中国移动,3G
null,59aff16a5de88d2248030063,四川-绵阳,中国移动,3G
null,59aff16a5de88d2248030066,四川-自贡,中国移动,3G
null,59aff16a5de88d2248030069,四川-资阳,中国移动,3G
null,59aff16a5de88d224803006c,四川-达州,中国移动,3G
null,59aff16a5de88d224803006f,四川-遂宁,中国移动,3G
null,59aff16a5de88d2248030072,四川-阿坝藏族羌族自治州,中国移动,3G
null,59aff16a5de88d2248030075,四川-雅安,中国移动,3G
null,59aff16a5de88d2248030078,天津-天津,中国移动,3G
null,59aff16a5de88d224803007b,宁夏,中国移动,3G
null,59aff16a5de88d224803007e,宁夏-中卫,中国移动,3G
null,59aff16ad75b73001f0111d1,宁夏-吴忠,中国移动,3G
null,59aff16ad75b73001f0111d4,宁夏-固原,中国移动,3G
null,59aff16ad75b73001f0111d7,宁夏-石嘴山,中国移动,3G
null,59aff16ad75b73001f0111da,宁夏-银川,中国移动,3G
null,59aff16ad75b73001f0111dd,安徽,中国移动,3G
null,59aff16ad75b73001f0111e0,安徽-亳州,中国移动,3G
null,59aff16ad75b73001f0111e3,安徽-六安,中国移动,3G
null,59aff16ad75b73001f0111e6,安徽-合肥,中国移动,3G
null,59aff16ad75b73001f0111e9,安徽-安庆,中国移动,3G
null,59aff16ad75b73001f0111ec,安徽-宣城,中国移动,3G
null,59aff16ad75b73001f0111ef,安徽-宿州,中国移动,3G
null,59aff16ad75b73001f0111f2,安徽-池州,中国移动,3G
null,59aff16ad75b73001f0111f5,安徽-淮北,中国移动,3G
null,59aff16ad75b73001f0111f8,安徽-淮南,中国移动,3G
null,59aff16ad75b73001f0111fb,安徽-滁州,中国移动,3G
null,59aff16ad75b73001f0111fe,安徽-芜湖,中国移动,3G
null,59aff16a34da250017028945,安徽-蚌埠,中国移动,3G
null,59aff16a34da250017028948,安徽-铜陵,中国移动,3G
null,59aff16a34da25001702894b,安徽-阜阳,中国移动,3G
null,59aff16a34da25001702894e,安徽-马鞍山,中国移动,3G
null,59aff16a34da250017028951,安徽-黄山,中国移动,3G
null,59aff16a34da250017028954,山东,中国移动,3G
null,59aff16a34da250017028957,山东-东营,中国移动,3G
null,59aff16a34da25001702895a,山东-临沂,中国移动,3G
null,59aff16a34da25001702895d,山东-威海,中国移动,3G
null,59aff16a34da250017028960,山东-德州,中国移动,3G
null,59aff16a34da250017028963,山东-日照,中国移动,3G
null,59aff16a34da250017028966,山东-枣庄,中国移动,3G
null,59aff16a34da250017028969,山东-泰安,中国移动,3G
null,59aff16a34da25001702896c,山东-济南,中国移动,3G
null,59aff16a34da25001702896f,山东-济宁,中国移动,3G
null,59aff16a34da250017028972,山东-淄博,中国移动,3G
null,59aff16a34da250017028975,山东-滨州,中国移动,3G
null,59aff16bab95ff001f01194a,山东-潍坊,中国移动,3G
null,59aff16bab95ff001f01194d,山东-烟台,中国移动,3G
null,59aff16bab95ff001f011950,山东-聊城,中国移动,3G
null,59aff16bab95ff001f011953,山东-莱芜,中国移动,3G
null,59aff16bab95ff001f011956,山东-菏泽,中国移动,3G
null,59aff16bab95ff001f011959,山东-青岛,中国移动,3G
null,59aff16bab95ff001f01195c,山西,中国移动,3G
null,59aff16bab95ff001f01195f,山西-临汾,中国移动,3G
null,59aff16bab95ff001f011962,山西-吕梁,中国移动,3G
null,59aff16bab95ff001f011965,山西-大同,中国移动,3G
null,59aff16bab95ff001f011968,山西-太原,中国移动,3G
null,59aff16bab95ff001f01196b,山西-忻州,中国移动,3G
null,59aff16bab95ff001f01196e,山西-晋中,中国移动,3G
null,59aff16bab95ff001f011971,山西-晋城,中国移动,3G
null,59aff16bab95ff001f011974,山西-朔州,中国移动,3G
null,59aff16bab95ff001f011977,山西-运城,中国移动,3G
null,59aff16bab95ff001f01197a,山西-长治,中国移动,3G
null,59aff16b5de88d27eb0110af,山西-阳泉,中国移动,3G
