06/09/17 21:01:10,START
06/09/17 21:01:42,59aff1a75de88d28010121bd,云南,中国移动,4G
06/09/17 21:01:42,59aff1abc4bd04001e00dc45,湖南,中国移动,4G
06/09/17 21:01:43,59aff1a7c4bd04008c00dce1,内蒙古,中国联通,4G
06/09/17 21:01:43,59aff1a8d75b730017011160,四川,中国电信,4G
06/09/17 21:01:43,59aff1a8d75b730017011161,四川,中国移动,4G
06/09/17 21:01:44,59aff1abab95ff00a000ba3d,贵州,中国移动,4G
06/09/17 21:01:44,59aff1a8ab95ff00120126cd,天津-天津,中国移动,4G
06/09/17 21:01:45,59aff1ac5de88d2801012266,贵州-黔西南布依族苗族自治州,中国移动,4G
06/09/17 21:01:45,59aff1a85de88d283600d2f9,安徽,中国移动,4G
06/09/17 21:01:45,59aff1a9c4bd04001e00dbbd,山东,中国移动,4G
06/09/17 21:01:45,59aff1a9c4bd04001e00dbbe,山东,中国联通,4G
06/09/17 21:01:46,59aff1a9d75b73002100d197,山西,中国移动,4G
06/09/17 21:01:46,59aff1ac34da2500200270ed,黑龙江,中国移动,4G
06/09/17 21:01:46,59aff1ac34da2500200270ee,黑龙江,中国联通,4G
06/09/17 21:01:46,59aff1a934da25002002702e,广东,中国移动,4G
06/09/17 21:01:46,59aff1a934da25002002702f,广东,中国联通,4G
06/09/17 21:01:46,59aff1a934da250020027031,广东-东莞,中国移动,4G
06/09/17 21:01:47,59aff1a9ab95ff00120126eb,广西,中国移动,4G
06/09/17 21:01:48,59aff1aac4bd040075018c9f,江苏,中国电信,4G
06/09/17 21:01:49,59aff1aac4bd040075018ca0,江苏,中国移动,4G
06/09/17 21:01:49,59aff1aa34da25002002708d,河北,中国移动,4G
06/09/17 21:01:50,59aff1aaab95ff0012012728,河南,中国电信,4G
06/09/17 21:01:50,59aff1aa5de88d280101220d,河南-郑州,中国电信,4G
06/09/17 21:01:51,59aff1aa5de88d2801012217,浙江,中国移动,4G
06/09/17 21:02:41,59aff1aa5de88d2801012218,浙江,中国联通,4G
06/09/17 21:02:42,59aff1ab5de88d2801012244,湖北,中国移动,4G
06/09/17 21:02:43,59aff1a75de88d28010121bc,云南,中国电信,4G
06/09/17 21:02:44,59aff1a7c4bd04008c00dce0,内蒙古,中国移动,4G
06/09/17 21:02:44,59aff1ab34da2500200270bd,福建,中国联通,4G
06/09/17 21:02:45,59aff1abab95ff00a000ba49,贵州-贵阳,中国移动,4G
06/09/17 21:02:46,59aff1a85de88d283600d2f8,安徽,中国电信,4G
06/09/17 21:02:46,59aff1ac5de88d2801012269,辽宁,中国移动,4G
06/09/17 21:02:46,59aff1acc4bd0400100111dc,陕西,中国联通,4G
06/09/17 21:02:46,59aff1acc4bd0400100111d9,重庆-重庆,中国联通,4G
06/09/17 21:02:46,59aff1acc4bd0400100111db,陕西,中国移动,4G
06/09/17 21:02:46,59aff1acc4bd0400100111d8,重庆-重庆,中国移动,4G
06/09/17 21:02:46,59aff1acc4bd0400100111f6,陕西-西安,中国移动,4G
