30/08/17 19:10:17,START
30/08/17 19:10:56,59a69d262d8c2b002e002edc,河南-洛阳,中国移动,Wifi
30/08/17 19:10:56,59a69d262d8c2b002e002ee5,浙江-湖州,中国移动,Wifi
30/08/17 19:10:56,59a69d262d8c2b002e002ee2,山东-滨州,中国移动,Wifi
30/08/17 19:10:57,59a69d262d8c2b002e002ee8,浙江-嘉兴,中国移动,Wifi
30/08/17 19:10:57,59a69d262d8c2b002e002eeb,浙江-金华,中国移动,Wifi
30/08/17 19:10:57,59a69d262d8c2b002e002eee,江苏-泰州,中国移动,Wifi
30/08/17 19:10:57,59a69d27c3e417004d0273fd,江苏-镇江,中国移动,Wifi
30/08/17 19:10:57,59a69d27c3e417004d027403,广西-桂林,中国移动,Wifi
30/08/17 19:10:57,59a69d27c3e417004d027406,广东-惠州,中国移动,Wifi
30/08/17 19:10:57,59a69d27c3e417004d027409,广东-湛江,中国移动,Wifi
30/08/17 19:10:58,59a69d27c3e417004d027412,湖南-株洲,中国移动,Wifi
30/08/17 19:10:58,59a69d27c3e417004d027415,湖南-岳阳,中国移动,Wifi
30/08/17 19:10:58,59a69d262d8c2b002e002e89,北京-北京,中国移动,Wifi
30/08/17 19:10:58,59a69d27c3e417004d02741b,陕西-宝鸡,中国移动,Wifi
30/08/17 19:10:58,59a69d27c3e417004d027427,河南-开封,中国移动,Wifi
30/08/17 19:10:58,59a69d262d8c2b002e002e98,江苏-南京,中国移动,Wifi
30/08/17 19:10:58,59a69d27c3e417004d027424,湖北-襄阳,中国移动,Wifi
30/08/17 19:10:58,59a69d262d8c2b002e002e8c,上海-上海,中国移动,Wifi
30/08/17 19:10:59,59a69d27c3e417004d02741e,陕西-咸阳,中国移动,Wifi
30/08/17 19:10:59,59a69d262d8c2b002e002ea1,陕西-西安,中国移动,Wifi
30/08/17 19:10:59,59a69d27036239004403ed01,河南-平顶山,中国移动,Wifi
30/08/17 19:10:59,59a69d27036239004403ed04,江西-萍乡,中国移动,Wifi
30/08/17 19:10:59,59a69d27036239004403ed07,江西-宜春,中国移动,Wifi
30/08/17 19:10:59,59a69d262d8c2b002e002ea4,四川-成都,中国移动,Wifi
30/08/17 19:10:59,59a69d27036239004403ed0a,江西-上饶,中国移动,Wifi
30/08/17 19:10:59,59a69d262d8c2b002e002ea7,重庆-重庆,中国移动,Wifi
30/08/17 19:10:59,59a69d262d8c2b002e002eaa,浙江-杭州,中国移动,Wifi
30/08/17 19:10:59,59a69d262d8c2b002e002eb0,辽宁-大连,中国移动,Wifi
30/08/17 19:11:00,59a69d262d8c2b002e002eb3,浙江-宁波,中国移动,Wifi
30/08/17 19:11:00,59a69d262d8c2b002e002eb6,江苏-苏州,中国移动,Wifi
30/08/17 19:11:00,59a69d2603623900a9000c3e,江苏-无锡,中国移动,Wifi
30/08/17 19:11:00,59a69d2603623900a9000c44,黑龙江-哈尔滨,中国移动,Wifi
30/08/17 19:11:00,59a69d2603623900a9000c4a,福建-厦门,中国移动,Wifi
30/08/17 19:11:00,59a69d2603623900a9000c4d,广东-佛山,中国移动,Wifi
30/08/17 19:11:00,59a69d2603623900a9000c50,广东-东莞,中国移动,Wifi
30/08/17 19:11:01,59a69d2603623900a9000c53,河南-郑州,中国移动,Wifi
30/08/17 19:11:01,59a69d2603623900a9000c59,福建-福州,中国移动,Wifi
30/08/17 19:11:01,59a69d2603623900a9000c5f,江西-南昌,中国移动,Wifi
30/08/17 19:11:01,59a69d2603623900a9000c65,云南-昆明,中国移动,Wifi
30/08/17 19:11:01,59a69d2603623900a9000c6b,甘肃-兰州,中国移动,Wifi
30/08/17 19:11:02,59a69d26bc9cb30023001083,贵州-贵阳,中国移动,Wifi
30/08/17 19:11:02,59a69d26bc9cb30023001089,广西-南宁,中国移动,Wifi
30/08/17 19:11:02,59a69d26bc9cb30023001086,安徽-合肥,中国移动,Wifi
30/08/17 19:11:02,59a69d26bc9cb30023001095,浙江-温州,中国移动,Wifi
30/08/17 19:11:03,59a69d26bc9cb300230010a4,江苏-徐州,中国移动,Wifi
30/08/17 19:11:03,59a69d26bc9cb300230010aa,江苏-常州,中国移动,Wifi
30/08/17 19:11:03,59a69d26bc9cb300230010b0,江西-赣州,中国移动,Wifi
30/08/17 19:11:04,59a69d26cd764000500391e4,山东-潍坊,中国移动,Wifi
30/08/17 19:11:04,59a69d26cd764000500391ea,浙江-绍兴,中国移动,Wifi
