30/08/17 19:10:17,START
30/08/17 19:10:56,59a69d262d8c2b002e002ed7,山东-威海,中国联通,Wifi
30/08/17 19:10:56,59a69d262d8c2b002e002edc,河南-洛阳,中国移动,Wifi
30/08/17 19:10:56,59a69d262d8c2b002e002ee0,山东-德州,中国联通,Wifi
30/08/17 19:10:56,59a69d262d8c2b002e002ee5,浙江-湖州,中国移动,Wifi
30/08/17 19:10:56,59a69d262d8c2b002e002ee2,山东-滨州,中国移动,Wifi
30/08/17 19:10:56,59a69d262d8c2b002e002ee6,浙江-湖州,中国联通,Wifi
30/08/17 19:10:57,59a69d262d8c2b002e002ee8,浙江-嘉兴,中国移动,Wifi
30/08/17 19:10:57,59a69d262d8c2b002e002eea,浙江-金华,中国电信,Wifi
30/08/17 19:10:57,59a69d262d8c2b002e002eeb,浙江-金华,中国移动,Wifi
30/08/17 19:10:57,59a69d262d8c2b002e002ee7,浙江-嘉兴,中国电信,Wifi
30/08/17 19:10:57,59a69d262d8c2b002e002eee,江苏-泰州,中国移动,Wifi
30/08/17 19:10:57,59a69d27c3e417004d0273fd,江苏-镇江,中国移动,Wifi
30/08/17 19:10:57,59a69d27c3e417004d0273fe,江苏-镇江,中国联通,Wifi
30/08/17 19:10:57,59a69d27c3e417004d0273ff,江苏-盐城,中国电信,Wifi
30/08/17 19:10:57,59a69d27c3e417004d027402,广西-桂林,中国电信,Wifi
30/08/17 19:10:57,59a69d27c3e417004d027403,广西-桂林,中国移动,Wifi
30/08/17 19:10:57,59a69d27c3e417004d027405,广东-惠州,中国电信,Wifi
30/08/17 19:10:57,59a69d27c3e417004d027406,广东-惠州,中国移动,Wifi
30/08/17 19:10:57,59a69d27c3e417004d027407,广东-惠州,中国联通,Wifi
30/08/17 19:10:57,59a69d27c3e417004d027408,广东-湛江,中国电信,Wifi
30/08/17 19:10:57,59a69d27c3e417004d027409,广东-湛江,中国移动,Wifi
30/08/17 19:10:57,59a69d27c3e417004d02740a,广东-湛江,中国联通,Wifi
30/08/17 19:10:57,59a69d27c3e417004d02740b,广东-江门,中国电信,Wifi
30/08/17 19:10:57,59a69d27c3e417004d02740d,广东-江门,中国联通,Wifi
30/08/17 19:10:58,59a69d27c3e417004d02740e,广东-茂名,中国电信,Wifi
30/08/17 19:10:58,59a69d27c3e417004d027412,湖南-株洲,中国移动,Wifi
30/08/17 19:10:58,59a69d27c3e417004d027413,湖南-株洲,中国联通,Wifi
30/08/17 19:10:58,59a69d27c3e417004d027415,湖南-岳阳,中国移动,Wifi
30/08/17 19:10:58,59a69d27c3e417004d027417,湖南-衡阳,中国电信,Wifi
30/08/17 19:10:58,59a69d262d8c2b002e002e88,北京-北京,中国电信,Wifi
30/08/17 19:10:58,59a69d262d8c2b002e002e89,北京-北京,中国移动,Wifi
30/08/17 19:10:58,59a69d27c3e417004d02741b,陕西-宝鸡,中国移动,Wifi
30/08/17 19:10:58,59a69d262d8c2b002e002e8a,北京-北京,中国联通,Wifi
30/08/17 19:10:58,59a69d262d8c2b002e002e91,广东-深圳,中国电信,Wifi
30/08/17 19:10:58,59a69d262d8c2b002e002e8d,上海-上海,中国联通,Wifi
30/08/17 19:10:58,59a69d262d8c2b002e002e8e,广东-广州,中国电信,Wifi
30/08/17 19:10:58,59a69d27c3e417004d027423,湖北-襄阳,中国电信,Wifi
30/08/17 19:10:58,59a69d27c3e417004d02741d,陕西-咸阳,中国电信,Wifi
30/08/17 19:10:58,59a69d262d8c2b002e002e93,广东-深圳,中国联通,Wifi
30/08/17 19:10:58,59a69d262d8c2b002e002e8b,上海-上海,中国电信,Wifi
30/08/17 19:10:58,59a69d27c3e417004d027425,湖北-襄阳,中国联通,Wifi
30/08/17 19:10:58,59a69d262d8c2b002e002e96,天津-天津,中国联通,Wifi
30/08/17 19:10:58,59a69d262d8c2b002e002e90,广东-广州,中国联通,Wifi
30/08/17 19:10:58,59a69d27c3e417004d027427,河南-开封,中国移动,Wifi
30/08/17 19:10:58,59a69d262d8c2b002e002e98,江苏-南京,中国移动,Wifi
30/08/17 19:10:58,59a69d27c3e417004d027424,湖北-襄阳,中国移动,Wifi
30/08/17 19:10:58,59a69d262d8c2b002e002e8c,上海-上海,中国移动,Wifi
30/08/17 19:10:59,59a69d27c3e417004d027414,湖南-岳阳,中国电信,Wifi
30/08/17 19:10:59,59a69d27c3e417004d027422,湖北-宜昌,中国联通,Wifi
30/08/17 19:10:59,59a69d27036239004403ed00,河南-平顶山,中国电信,Wifi
30/08/17 19:10:59,59a69d27036239004403ed02,河南-平顶山,中国联通,Wifi
30/08/17 19:10:59,59a69d27c3e417004d02741e,陕西-咸阳,中国移动,Wifi
30/08/17 19:10:59,59a69d27036239004403ed03,江西-萍乡,中国电信,Wifi
30/08/17 19:10:59,59a69d262d8c2b002e002e94,天津-天津,中国电信,Wifi
30/08/17 19:10:59,59a69d262d8c2b002e002ea0,陕西-西安,中国电信,Wifi
30/08/17 19:10:59,59a69d262d8c2b002e002ea1,陕西-西安,中国移动,Wifi
30/08/17 19:10:59,59a69d262d8c2b002e002e9f,辽宁-沈阳,中国联通,Wifi
30/08/17 19:10:59,59a69d27036239004403ed01,河南-平顶山,中国移动,Wifi
30/08/17 19:10:59,59a69d262d8c2b002e002e97,江苏-南京,中国电信,Wifi
30/08/17 19:10:59,59a69d27036239004403ed04,江西-萍乡,中国移动,Wifi
30/08/17 19:10:59,59a69d262d8c2b002e002ea2,陕西-西安,中国联通,Wifi
30/08/17 19:10:59,59a69d27036239004403ed07,江西-宜春,中国移动,Wifi
30/08/17 19:10:59,59a69d27c3e417004d027428,河南-开封,中国联通,Wifi
30/08/17 19:10:59,59a69d262d8c2b002e002ea3,四川-成都,中国电信,Wifi
30/08/17 19:10:59,59a69d262d8c2b002e002ea4,四川-成都,中国移动,Wifi
30/08/17 19:10:59,59a69d27036239004403ed09,江西-上饶,中国电信,Wifi
30/08/17 19:10:59,59a69d27036239004403ed0a,江西-上饶,中国移动,Wifi
30/08/17 19:10:59,59a69d262d8c2b002e002ea6,重庆-重庆,中国电信,Wifi
30/08/17 19:10:59,59a69d262d8c2b002e002ea7,重庆-重庆,中国移动,Wifi
30/08/17 19:10:59,59a69d262d8c2b002e002e9a,湖北-武汉,中国电信,Wifi
30/08/17 19:10:59,59a69d262d8c2b002e002ea8,重庆-重庆,中国联通,Wifi
30/08/17 19:10:59,59a69d262d8c2b002e002ea9,浙江-杭州,中国电信,Wifi
30/08/17 19:10:59,59a69d27036239004403ed0f,江西-景德镇,中国电信,Wifi
30/08/17 19:10:59,59a69d262d8c2b002e002eaa,浙江-杭州,中国移动,Wifi
30/08/17 19:10:59,59a69d262d8c2b002e002eab,浙江-杭州,中国联通,Wifi
30/08/17 19:10:59,59a69d262d8c2b002e002eae,山东-青岛,中国联通,Wifi
30/08/17 19:10:59,59a69d262d8c2b002e002eb0,辽宁-大连,中国移动,Wifi
30/08/17 19:10:59,59a69d262d8c2b002e002eb2,浙江-宁波,中国电信,Wifi
30/08/17 19:11:00,59a69d262d8c2b002e002eb3,浙江-宁波,中国移动,Wifi
30/08/17 19:11:00,59a69d262d8c2b002e002eb5,江苏-苏州,中国电信,Wifi
30/08/17 19:11:00,59a69d27c3e417004d02742b,河南-许昌,中国联通,Wifi
30/08/17 19:11:00,59a69d262d8c2b002e002eb6,江苏-苏州,中国移动,Wifi
30/08/17 19:11:00,59a69d262d8c2b002e002eb7,江苏-苏州,中国联通,Wifi
30/08/17 19:11:00,59a69d2603623900a9000c3d,江苏-无锡,中国电信,Wifi
30/08/17 19:11:00,59a69d2603623900a9000c3e,江苏-无锡,中国移动,Wifi
30/08/17 19:11:00,59a69d2603623900a9000c40,山东-济南,中国电信,Wifi
30/08/17 19:11:00,59a69d2603623900a9000c42,山东-济南,中国联通,Wifi
30/08/17 19:11:00,59a69d2603623900a9000c44,黑龙江-哈尔滨,中国移动,Wifi
30/08/17 19:11:00,59a69d2603623900a9000c45,黑龙江-哈尔滨,中国联通,Wifi
30/08/17 19:11:00,59a69d2603623900a9000c48,吉林-长春,中国联通,Wifi
30/08/17 19:11:00,59a69d2603623900a9000c49,福建-厦门,中国电信,Wifi
30/08/17 19:11:00,59a69d2603623900a9000c4a,福建-厦门,中国移动,Wifi
30/08/17 19:11:00,59a69d2603623900a9000c4c,广东-佛山,中国电信,Wifi
30/08/17 19:11:00,59a69d2603623900a9000c4d,广东-佛山,中国移动,Wifi
30/08/17 19:11:00,59a69d2603623900a9000c4e,广东-佛山,中国联通,Wifi
