30/08/17 19:10:17,START
30/08/17 19:10:57,59a69d262d8c2b002e002eea,浙江-金华,中国电信,Wifi
30/08/17 19:10:57,59a69d262d8c2b002e002ee7,浙江-嘉兴,中国电信,Wifi
30/08/17 19:10:57,59a69d27c3e417004d0273ff,江苏-盐城,中国电信,Wifi
30/08/17 19:10:57,59a69d27c3e417004d027402,广西-桂林,中国电信,Wifi
30/08/17 19:10:57,59a69d27c3e417004d027405,广东-惠州,中国电信,Wifi
30/08/17 19:10:57,59a69d27c3e417004d027408,广东-湛江,中国电信,Wifi
30/08/17 19:10:57,59a69d27c3e417004d02740b,广东-江门,中国电信,Wifi
30/08/17 19:10:58,59a69d27c3e417004d02740e,广东-茂名,中国电信,Wifi
30/08/17 19:10:58,59a69d27c3e417004d027417,湖南-衡阳,中国电信,Wifi
30/08/17 19:10:58,59a69d262d8c2b002e002e88,北京-北京,中国电信,Wifi
30/08/17 19:10:58,59a69d262d8c2b002e002e91,广东-深圳,中国电信,Wifi
30/08/17 19:10:58,59a69d262d8c2b002e002e8e,广东-广州,中国电信,Wifi
30/08/17 19:10:58,59a69d27c3e417004d027423,湖北-襄阳,中国电信,Wifi
30/08/17 19:10:58,59a69d27c3e417004d02741d,陕西-咸阳,中国电信,Wifi
30/08/17 19:10:58,59a69d262d8c2b002e002e8b,上海-上海,中国电信,Wifi
30/08/17 19:10:59,59a69d27c3e417004d027414,湖南-岳阳,中国电信,Wifi
30/08/17 19:10:59,59a69d27036239004403ed00,河南-平顶山,中国电信,Wifi
30/08/17 19:10:59,59a69d27036239004403ed03,江西-萍乡,中国电信,Wifi
30/08/17 19:10:59,59a69d262d8c2b002e002e94,天津-天津,中国电信,Wifi
30/08/17 19:10:59,59a69d262d8c2b002e002ea0,陕西-西安,中国电信,Wifi
30/08/17 19:10:59,59a69d262d8c2b002e002e97,江苏-南京,中国电信,Wifi
30/08/17 19:10:59,59a69d262d8c2b002e002ea3,四川-成都,中国电信,Wifi
30/08/17 19:10:59,59a69d27036239004403ed09,江西-上饶,中国电信,Wifi
30/08/17 19:10:59,59a69d262d8c2b002e002ea6,重庆-重庆,中国电信,Wifi
30/08/17 19:10:59,59a69d262d8c2b002e002e9a,湖北-武汉,中国电信,Wifi
30/08/17 19:10:59,59a69d262d8c2b002e002ea9,浙江-杭州,中国电信,Wifi
30/08/17 19:10:59,59a69d27036239004403ed0f,江西-景德镇,中国电信,Wifi
30/08/17 19:10:59,59a69d262d8c2b002e002eb2,浙江-宁波,中国电信,Wifi
30/08/17 19:11:00,59a69d262d8c2b002e002eb5,江苏-苏州,中国电信,Wifi
30/08/17 19:11:00,59a69d2603623900a9000c3d,江苏-无锡,中国电信,Wifi
30/08/17 19:11:00,59a69d2603623900a9000c40,山东-济南,中国电信,Wifi
30/08/17 19:11:00,59a69d2603623900a9000c49,福建-厦门,中国电信,Wifi
30/08/17 19:11:00,59a69d2603623900a9000c4c,广东-佛山,中国电信,Wifi
30/08/17 19:11:00,59a69d2603623900a9000c4f,广东-东莞,中国电信,Wifi
30/08/17 19:11:00,59a69d2603623900a9000c52,河南-郑州,中国电信,Wifi
30/08/17 19:11:01,59a69d2603623900a9000c55,湖南-长沙,中国电信,Wifi
30/08/17 19:11:01,59a69d2603623900a9000c58,福建-福州,中国电信,Wifi
30/08/17 19:11:01,59a69d2603623900a9000c5b,河北-石家庄,中国电信,Wifi
30/08/17 19:11:01,59a69d2603623900a9000c61,新疆-乌鲁木齐,中国电信,Wifi
30/08/17 19:11:01,59a69d2603623900a9000c64,云南-昆明,中国电信,Wifi
30/08/17 19:11:01,59a69d2603623900a9000c67,山西-太原,中国电信,Wifi
30/08/17 19:11:01,59a69d2603623900a9000c6a,甘肃-兰州,中国电信,Wifi
30/08/17 19:11:02,59a69d26bc9cb30023001082,贵州-贵阳,中国电信,Wifi
30/08/17 19:11:02,59a69d26bc9cb30023001085,安徽-合肥,中国电信,Wifi
30/08/17 19:11:02,59a69d26bc9cb30023001088,广西-南宁,中国电信,Wifi
30/08/17 19:11:02,59a69d26bc9cb3002300108b,内蒙古-呼和浩特,中国电信,Wifi
30/08/17 19:11:02,59a69d26bc9cb30023001091,河北-唐山,中国电信,Wifi
30/08/17 19:11:02,59a69d26bc9cb30023001094,浙江-温州,中国电信,Wifi
30/08/17 19:11:02,59a69d26bc9cb3002300109a,福建-泉州,中国电信,Wifi
30/08/17 19:11:03,59a69d26bc9cb300230010a0,河北-邯郸,中国电信,Wifi
30/08/17 19:11:03,59a69d26bc9cb300230010a3,江苏-徐州,中国电信,Wifi
30/08/17 19:11:03,59a69d26bc9cb300230010ac,江苏-南通,中国电信,Wifi
30/08/17 19:11:03,59a69d26bc9cb300230010af,江西-赣州,中国电信,Wifi
30/08/17 19:11:03,59a69d26cd764000500391da,宁夏-银川,中国电信,Wifi
30/08/17 19:11:03,59a69d26cd764000500391dd,青海-西宁,中国电信,Wifi
30/08/17 19:11:04,59a69d26cd764000500391e0,海南-海口,中国电信,Wifi
30/08/17 19:11:04,59a69d26cd764000500391e9,浙江-绍兴,中国电信,Wifi
30/08/17 19:11:04,59a69d26cd764000500391ec,浙江-台州,中国电信,Wifi
30/08/17 19:11:04,59a69d26cd764000500391f2,辽宁-鞍山,中国电信,Wifi
30/08/17 19:11:04,59a69d26cd764000500391f5,江西-九江,中国电信,Wifi
30/08/17 19:11:04,59a69d26cd764000500391f8,广东-中山,中国电信,Wifi
30/08/17 19:11:05,59a69d26cd764000500391fe,广东-汕头,中国电信,Wifi
30/08/17 19:11:05,59a69d26cd76400050039207,广西-柳州,中国电信,Wifi
30/08/17 19:11:05,59a69d262d8c2b002e002ec3,西藏-拉萨,中国电信,Wifi
30/08/17 19:11:05,59a69d262d8c2b002e002ec6,河北-保定,中国电信,Wifi
30/08/17 19:11:06,59a69d262d8c2b002e002ecc,河北-沧州,中国电信,Wifi
30/08/17 19:11:53,59a69d26bc9cb300230010a9,江苏-常州,中国电信,Wifi
30/08/17 19:11:54,59a69d26cd764000500391e3,山东-潍坊,中国电信,Wifi
30/08/17 19:11:54,59a69d26cd764000500391ef,黑龙江-大庆,中国电信,Wifi
30/08/17 19:11:55,59a69d26cd764000500391fb,广东-珠海,中国电信,Wifi
30/08/17 19:11:55,59a69d26cd76400050039201,山东-泰安,中国电信,Wifi
30/08/17 19:11:56,59a69d262d8c2b002e002ed8,江苏-扬州,中国电信,Wifi
30/08/17 19:11:57,59a69d262d8c2b002e002ede,山东-德州,中国电信,Wifi
30/08/17 19:11:57,59a69d262d8c2b002e002eed,江苏-泰州,中国电信,Wifi
30/08/17 19:11:57,59a69d27c3e417004d0273fc,江苏-镇江,中国电信,Wifi
30/08/17 19:11:58,59a69d27c3e417004d02741a,陕西-宝鸡,中国电信,Wifi
30/08/17 19:11:59,59a69d27c3e417004d027420,湖北-宜昌,中国电信,Wifi
30/08/17 19:11:59,59a69d262d8c2b002e002e9d,辽宁-沈阳,中国电信,Wifi
30/08/17 19:11:59,59a69d27c3e417004d027426,河南-开封,中国电信,Wifi
30/08/17 19:11:59,59a69d27036239004403ed06,江西-宜春,中国电信,Wifi
30/08/17 19:12:00,59a69d27036239004403ed0c,江西-新余,中国电信,Wifi
30/08/17 19:12:00,59a69d262d8c2b002e002eaf,辽宁-大连,中国电信,Wifi
30/08/17 19:12:00,59a69d2603623900a9000c43,黑龙江-哈尔滨,中国电信,Wifi
30/08/17 19:12:00,59a69d2603623900a9000c46,吉林-长春,中国电信,Wifi
30/08/17 19:12:01,59a69d2603623900a9000c5e,江西-南昌,中国电信,Wifi
30/08/17 19:12:02,59a69d26bc9cb3002300108e,山东-烟台,中国电信,Wifi
30/08/17 19:12:03,59a69d26bc9cb300230010a6,山东-济宁,中国电信,Wifi
30/08/17 19:12:50,59a69d27c3e417004d027429,河南-许昌,中国电信,Wifi
30/08/17 19:12:56,59a69d262d8c2b002e002ec9,河北-秦皇岛,中国电信,Wifi
30/08/17 19:12:57,59a69d262d8c2b002e002edb,河南-洛阳,中国电信,Wifi
30/08/17 19:12:57,59a69d262d8c2b002e002ee1,山东-滨州,中国电信,Wifi
30/08/17 19:12:58,59a69d27c3e417004d027411,湖南-株洲,中国电信,Wifi
30/08/17 19:13:54,59a69d26bc9cb30023001097,山东-淄博,中国电信,Wifi
30/08/17 19:13:55,59a69d26cd764000500391e6,山东-淄博,中国电信,Wifi
30/08/17 19:13:56,59a69d26cd76400050039204,吉林-吉林市,中国电信,Wifi
30/08/17 19:13:57,59a69d262d8c2b002e002ec0,山东-临沂,中国电信,Wifi
30/08/17 19:13:59,59a69d262d8c2b002e002ee4,浙江-湖州,中国电信,Wifi
30/08/17 19:14:51,59a69d262d8c2b002e002eac,山东-青岛,中国电信,Wifi
30/08/17 19:14:58,59a69d262d8c2b002e002ed5,山东-威海,中国电信,Wifi
30/08/17 19:15:49,59a69d262d8c2b002e002ed2,山东-东营,中国电信,Wifi
30/08/17 19:16:56,59a69d26bc9cb3002300109d,内蒙古-包头,中国电信,Wifi
30/08/17 19:25:57,59a69d262d8c2b002e002ecf,内蒙古-鄂尔多斯,中国电信,Wifi
