30/08/17 19:10:17,START
30/08/17 19:10:56,59a69d262d8c2b002e002ed7,山东-威海,中国联通,Wifi
30/08/17 19:10:56,59a69d262d8c2b002e002ee0,山东-德州,中国联通,Wifi
30/08/17 19:10:56,59a69d262d8c2b002e002ee6,浙江-湖州,中国联通,Wifi
30/08/17 19:10:57,59a69d27c3e417004d0273fe,江苏-镇江,中国联通,Wifi
30/08/17 19:10:57,59a69d27c3e417004d027407,广东-惠州,中国联通,Wifi
30/08/17 19:10:57,59a69d27c3e417004d02740a,广东-湛江,中国联通,Wifi
30/08/17 19:10:57,59a69d27c3e417004d02740d,广东-江门,中国联通,Wifi
30/08/17 19:10:58,59a69d27c3e417004d027413,湖南-株洲,中国联通,Wifi
30/08/17 19:10:58,59a69d262d8c2b002e002e8a,北京-北京,中国联通,Wifi
30/08/17 19:10:58,59a69d262d8c2b002e002e8d,上海-上海,中国联通,Wifi
30/08/17 19:10:58,59a69d262d8c2b002e002e93,广东-深圳,中国联通,Wifi
30/08/17 19:10:58,59a69d27c3e417004d027425,湖北-襄阳,中国联通,Wifi
30/08/17 19:10:58,59a69d262d8c2b002e002e96,天津-天津,中国联通,Wifi
30/08/17 19:10:58,59a69d262d8c2b002e002e90,广东-广州,中国联通,Wifi
30/08/17 19:10:59,59a69d27c3e417004d027422,湖北-宜昌,中国联通,Wifi
30/08/17 19:10:59,59a69d27036239004403ed02,河南-平顶山,中国联通,Wifi
30/08/17 19:10:59,59a69d262d8c2b002e002e9f,辽宁-沈阳,中国联通,Wifi
30/08/17 19:10:59,59a69d262d8c2b002e002ea2,陕西-西安,中国联通,Wifi
30/08/17 19:10:59,59a69d27c3e417004d027428,河南-开封,中国联通,Wifi
30/08/17 19:10:59,59a69d262d8c2b002e002ea8,重庆-重庆,中国联通,Wifi
30/08/17 19:10:59,59a69d262d8c2b002e002eab,浙江-杭州,中国联通,Wifi
30/08/17 19:10:59,59a69d262d8c2b002e002eae,山东-青岛,中国联通,Wifi
30/08/17 19:11:00,59a69d27c3e417004d02742b,河南-许昌,中国联通,Wifi
30/08/17 19:11:00,59a69d262d8c2b002e002eb7,江苏-苏州,中国联通,Wifi
30/08/17 19:11:00,59a69d2603623900a9000c42,山东-济南,中国联通,Wifi
30/08/17 19:11:00,59a69d2603623900a9000c45,黑龙江-哈尔滨,中国联通,Wifi
30/08/17 19:11:00,59a69d2603623900a9000c48,吉林-长春,中国联通,Wifi
30/08/17 19:11:00,59a69d2603623900a9000c4e,广东-佛山,中国联通,Wifi
30/08/17 19:11:00,59a69d2603623900a9000c51,广东-东莞,中国联通,Wifi
30/08/17 19:11:01,59a69d2603623900a9000c54,河南-郑州,中国联通,Wifi
30/08/17 19:11:01,59a69d2603623900a9000c5d,河北-石家庄,中国联通,Wifi
30/08/17 19:11:01,59a69d2603623900a9000c69,山西-太原,中国联通,Wifi
30/08/17 19:11:02,59a69d26bc9cb3002300108a,广西-南宁,中国联通,Wifi
