31/08/17 17:50:55,START
31/08/17 17:53:50,59a7dc0dbe6989001e0006c3,湖南-长沙,中国联通,4G
31/08/17 17:53:57,59a7dc0d49e132002600052d,北京-北京,中国联通,4G
31/08/17 17:53:58,59a7dc0d49e1320026000536,广东-深圳,中国联通,4G
31/08/17 17:53:58,59a7dc0d49e132002600054b,重庆-重庆,中国联通,4G
31/08/17 17:54:48,59a7dc0d49e1320026000530,上海-上海,中国联通,4G
31/08/17 17:54:49,59a7dc0dbe6989001e0006ae,山东-济南,中国联通,4G
31/08/17 17:54:50,59a7dc0dbe6989001e0006bd,广东-东莞,中国联通,4G
31/08/17 17:55:49,59a7dc0d49e1320026000533,广东-广州,中国联通,4G
31/08/17 17:57:56,59a7dc0d353734001c0010bf,吉林-吉林市,中国联通,4G
31/08/17 18:00:50,59a7dc0d49e1320026000539,天津-天津,中国联通,4G
31/08/17 18:00:51,59a7dc0d49e1320026000542,辽宁-沈阳,中国联通,4G
31/08/17 18:07:55,59a7dc0d49e1320026000551,山东-青岛,中国联通,4G
31/08/17 18:10:47,59a7dc0dbe6989001e0006b4,吉林-长春,中国联通,4G
31/08/17 18:22:50,59a7dc0d49e1320026000545,陕西-西安,中国联通,4G
31/08/17 18:41:51,59a7dc0dbe6989001e0006c9,河北-石家庄,中国联通,4G
31/08/17 18:56:48,59a7dc0dbe6989001e0006d8,甘肃-兰州,中国联通,4G
null,59a7dc0d49e132002600053c,江苏-南京,中国联通,4G
null,59a7dc0d49e132002600053f,湖北-武汉,中国联通,4G
null,59a7dc0d49e1320026000548,四川-成都,中国联通,4G
null,59a7dc0d49e132002600054e,浙江-杭州,中国联通,4G
null,59a7dc0d49e1320026000554,辽宁-大连,中国联通,4G
null,59a7dc0d49e1320026000557,浙江-宁波,中国联通,4G
null,59a7dc0d49e132002600055a,江苏-苏州,中国联通,4G
null,59a7dc0dbe6989001e0006ab,江苏-无锡,中国联通,4G
null,59a7dc0dbe6989001e0006b1,黑龙江-哈尔滨,中国联通,4G
