31/08/17 17:50:55,START
31/08/17 17:51:56,59a7dc0d49e1320026000531,广东-广州,中国电信,4G
31/08/17 17:52:48,59a7dc0d49e1320026000549,重庆-重庆,中国电信,4G
31/08/17 17:52:50,59a7dc0d9e4527002800054d,广西-南宁,中国电信,4G
31/08/17 17:52:56,59a7dc0d49e132002600052b,北京-北京,中国电信,4G
31/08/17 17:53:48,59a7dc0d49e1320026000546,四川-成都,中国电信,4G
31/08/17 17:59:51,59a7dc0d49e132002600052e,上海-上海,中国电信,4G
31/08/17 18:07:56,59a7dc0d9e45270028000547,贵州-贵阳,中国电信,4G
31/08/17 18:08:47,59a7dc0dbe6989001e0006d6,甘肃-兰州,中国电信,4G
31/08/17 18:18:50,59a7dc0d49e1320026000537,天津-天津,中国电信,4G
31/08/17 18:25:55,59a7dc0d49e1320026000543,陕西-西安,中国电信,4G
31/08/17 18:27:54,59a7dc0d49e132002600053a,江苏-南京,中国电信,4G
31/08/17 18:30:55,59a7dc0dbe6989001e0006be,河南-郑州,中国电信,4G
null,59a7dc0d49e1320026000534,广东-深圳,中国电信,4G
null,59a7dc0d49e132002600053d,湖北-武汉,中国电信,4G
null,59a7dc0d49e1320026000540,辽宁-沈阳,中国电信,4G
null,59a7dc0d49e132002600054c,浙江-杭州,中国电信,4G
null,59a7dc0d49e132002600054f,山东-青岛,中国电信,4G
null,59a7dc0d49e1320026000552,辽宁-大连,中国电信,4G
null,59a7dc0d49e1320026000555,浙江-宁波,中国电信,4G
null,59a7dc0d49e1320026000558,江苏-苏州,中国电信,4G
null,59a7dc0dbe6989001e0006a9,江苏-无锡,中国电信,4G
null,59a7dc0dbe6989001e0006ac,山东-济南,中国电信,4G
null,59a7dc0dbe6989001e0006af,黑龙江-哈尔滨,中国电信,4G
null,59a7dc0dbe6989001e0006b2,吉林-长春,中国电信,4G
null,59a7dc0dbe6989001e0006b5,福建-厦门,中国电信,4G
null,59a7dc0dbe6989001e0006b8,广东-佛山,中国电信,4G
null,59a7dc0dbe6989001e0006bb,广东-东莞,中国电信,4G
