31/08/17 17:50:55,START
31/08/17 17:51:47,59a7dc0d49e132002600054d,浙江-杭州,中国移动,4G
31/08/17 17:51:48,59a7dc0dbe6989001e0006bc,广东-东莞,中国移动,4G
31/08/17 17:51:50,59a7dc0d9e45270028000548,贵州-贵阳,中国移动,4G
31/08/17 17:51:54,59a7dc0e2f67ef002a00013f,河北-沧州,中国移动,4G
31/08/17 17:51:55,59a7dc0ebe6989002b001698,广东-惠州,中国移动,4G
31/08/17 17:51:56,59a7dc0d49e1320026000532,广东-广州,中国移动,4G
31/08/17 17:51:56,59a7dc0d49e132002600052f,上海-上海,中国移动,4G
31/08/17 17:52:47,59a7dc0d49e132002600054a,重庆-重庆,中国移动,4G
31/08/17 17:52:49,59a7dc0dbe6989001e0006c8,河北-石家庄,中国移动,4G
31/08/17 17:52:50,59a7dc0dbe6989001e0006d1,云南-昆明,中国移动,4G
31/08/17 17:52:57,59a7dc0d49e132002600052c,北京-北京,中国移动,4G
31/08/17 17:52:57,59a7dc0d49e1320026000535,广东-深圳,中国移动,4G
31/08/17 17:53:51,59a7dc0d9e45270028000557,河北-唐山,中国移动,4G
31/08/17 17:56:53,59a7dc0d9e45270028000560,福建-泉州,中国移动,4G
31/08/17 17:57:50,59a7dc0d49e1320026000538,天津-天津,中国移动,4G
31/08/17 17:57:52,59a7dc0d9e4527002800054e,广西-南宁,中国移动,4G
31/08/17 17:58:50,59a7dc0d49e1320026000544,陕西-西安,中国移动,4G
31/08/17 18:02:52,59a7dc0d49e132002600053e,湖北-武汉,中国移动,4G
31/08/17 18:02:55,59a7dc0d9e45270028000566,河北-邯郸,中国移动,4G
31/08/17 18:08:51,59a7dc0e2f67ef002a000139,河北-保定,中国移动,4G
31/08/17 18:14:57,59a7dc0d49e1320026000547,四川-成都,中国移动,4G
31/08/17 18:23:48,59a7dc0ebe6989002b001695,广西-桂林,中国移动,4G
31/08/17 18:27:55,59a7dc0d9e45270028000572,江苏-南通,中国移动,4G
31/08/17 18:36:54,59a7dc0ebe6989002b00168f,江苏-镇江,中国移动,4G
31/08/17 18:37:48,59a7dc0dbe6989001e0006aa,江苏-无锡,中国移动,4G
31/08/17 18:42:52,59a7dc0dbe6989001e0006ad,山东-济南,中国移动,4G
31/08/17 18:49:49,59a7dc0d9e45270028000569,江苏-徐州,中国移动,4G
31/08/17 19:09:47,59a7dc0dbe6989001e0006d4,山西-太原,中国移动,4G
null,59a7dc0d49e132002600053b,江苏-南京,中国移动,4G
null,59a7dc0d49e1320026000541,辽宁-沈阳,中国移动,4G
null,59a7dc0d49e1320026000550,山东-青岛,中国移动,4G
null,59a7dc0d49e1320026000553,辽宁-大连,中国移动,4G
null,59a7dc0d49e1320026000556,浙江-宁波,中国移动,4G
null,59a7dc0d49e1320026000559,江苏-苏州,中国移动,4G
null,59a7dc0dbe6989001e0006b0,黑龙江-哈尔滨,中国移动,4G
null,59a7dc0dbe6989001e0006b3,吉林-长春,中国移动,4G
null,59a7dc0dbe6989001e0006b6,福建-厦门,中国移动,4G
null,59a7dc0dbe6989001e0006b9,广东-佛山,中国移动,4G
null,59a7dc0dbe6989001e0006bf,河南-郑州,中国移动,4G
null,59a7dc0dbe6989001e0006c2,湖南-长沙,中国移动,4G
null,59a7dc0dbe6989001e0006c5,福建-福州,中国移动,4G
null,59a7dc0dbe6989001e0006cb,江西-南昌,中国移动,4G
null,59a7dc0dbe6989001e0006ce,新疆-乌鲁木齐,中国移动,4G
null,59a7dc0dbe6989001e0006d7,甘肃-兰州,中国移动,4G
null,59a7dc0d9e4527002800054b,安徽-合肥,中国移动,4G
null,59a7dc0d9e45270028000551,内蒙古-呼和浩特,中国移动,4G
null,59a7dc0d9e45270028000554,山东-烟台,中国移动,4G
null,59a7dc0d9e4527002800055a,浙江-温州,中国移动,4G
null,59a7dc0d9e4527002800055d,山东-淄博,中国移动,4G
null,59a7dc0d9e45270028000563,内蒙古-包头,中国移动,4G
null,59a7dc0d9e4527002800056c,山东-济宁,中国移动,4G
null,59a7dc0d9e4527002800056f,江苏-常州,中国移动,4G
null,59a7dc0d9e45270028000575,江西-赣州,中国移动,4G
null,59a7dc0d353734001c001094,宁夏-银川,中国移动,4G
null,59a7dc0d353734001c001097,青海-西宁,中国移动,4G
null,59a7dc0d353734001c00109a,海南-海口,中国移动,4G
null,59a7dc0d353734001c00109d,山东-潍坊,中国移动,4G
null,59a7dc0d353734001c0010a0,山东-淄博,中国移动,4G
null,59a7dc0d353734001c0010a3,浙江-绍兴,中国移动,4G
null,59a7dc0d353734001c0010a6,浙江-台州,中国移动,4G
null,59a7dc0d353734001c0010a9,黑龙江-大庆,中国移动,4G
null,59a7dc0d353734001c0010ac,辽宁-鞍山,中国移动,4G
null,59a7dc0d353734001c0010af,江西-九江,中国移动,4G
null,59a7dc0d353734001c0010b2,广东-中山,中国移动,4G
null,59a7dc0d353734001c0010b5,广东-珠海,中国移动,4G
null,59a7dc0d353734001c0010b8,广东-汕头,中国移动,4G
null,59a7dc0d353734001c0010bb,山东-泰安,中国移动,4G
null,59a7dc0d353734001c0010be,吉林-吉林市,中国移动,4G
null,59a7dc0d353734001c0010c1,广西-柳州,中国移动,4G
null,59a7dc0e2f67ef002a000133,山东-临沂,中国移动,4G
null,59a7dc0e2f67ef002a000136,西藏-拉萨,中国移动,4G
null,59a7dc0e2f67ef002a00013c,河北-秦皇岛,中国移动,4G
null,59a7dc0e2f67ef002a000142,内蒙古-鄂尔多斯,中国移动,4G
null,59a7dc0e2f67ef002a000145,山东-东营,中国移动,4G
null,59a7dc0e2f67ef002a000148,山东-威海,中国移动,4G
null,59a7dc0e2f67ef002a00014b,江苏-扬州,中国移动,4G
null,59a7dc0e2f67ef002a00014e,河南-洛阳,中国移动,4G
null,59a7dc0e2f67ef002a000151,山东-德州,中国移动,4G
null,59a7dc0e2f67ef002a000154,山东-滨州,中国移动,4G
null,59a7dc0e2f67ef002a000157,浙江-湖州,中国移动,4G
null,59a7dc0e2f67ef002a00015a,浙江-嘉兴,中国移动,4G
null,59a7dc0e2f67ef002a00015d,浙江-金华,中国移动,4G
null,59a7dc0e2f67ef002a000160,江苏-泰州,中国移动,4G
null,59a7dc0ebe6989002b001692,江苏-盐城,中国移动,4G
null,59a7dc0ebe6989002b00169b,广东-湛江,中国移动,4G
null,59a7dc0ebe6989002b00169e,广东-江门,中国移动,4G
null,59a7dc0ebe6989002b0016a1,广东-茂名,中国移动,4G
null,59a7dc0ebe6989002b0016a4,湖南-株洲,中国移动,4G
null,59a7dc0ebe6989002b0016a7,湖南-岳阳,中国移动,4G
null,59a7dc0ebe6989002b0016aa,湖南-衡阳,中国移动,4G
null,59a7dc0ebe6989002b0016ad,陕西-宝鸡,中国移动,4G
null,59a7dc0ebe6989002b0016b0,陕西-咸阳,中国移动,4G
null,59a7dc0ebe6989002b0016b3,湖北-宜昌,中国移动,4G
null,59a7dc0ebe6989002b0016b6,湖北-襄阳,中国移动,4G
null,59a7dc0ebe6989002b0016b9,河南-开封,中国移动,4G
null,59a7dc0ebe6989002b0016bc,河南-许昌,中国移动,4G
null,59a7dc0e9e45270032001031,河南-平顶山,中国移动,4G
null,59a7dc0e9e45270032001034,江西-萍乡,中国移动,4G
null,59a7dc0e9e45270032001037,江西-宜春,中国移动,4G
null,59a7dc0e9e4527003200103a,江西-上饶,中国移动,4G
null,59a7dc0e9e4527003200103d,江西-新余,中国移动,4G
null,59a7dc0e9e45270032001040,江西-景德镇,中国移动,4G
