31/08/17 15:33:52,START
31/08/17 15:34:48,59a7bbee4fd3a40023000e7a,福建-泉州,中国移动,4G
31/08/17 15:34:53,59a7bbef8a262f0023000aac,广东-惠州,中国移动,4G
31/08/17 15:34:54,59a7bbee8a262f0023000a6a,北京-北京,中国移动,4G
31/08/17 15:35:55,59a7bbee8a262f0023000a88,重庆-重庆,中国移动,4G
31/08/17 15:35:55,59a7bbee8a262f0023000a8b,浙江-杭州,中国移动,4G
31/08/17 15:35:56,59a7bbeedaccac001d000cd8,广东-东莞,中国移动,4G
31/08/17 15:35:57,59a7bbeedaccac001d000ced,云南-昆明,中国移动,4G
31/08/17 15:36:48,59a7bbee4fd3a40023000e62,贵州-贵阳,中国移动,4G
31/08/17 15:36:48,59a7bbee4fd3a40023000e71,河北-唐山,中国移动,4G
31/08/17 15:37:55,59a7bbee8a262f0023000a6d,上海-上海,中国移动,4G
31/08/17 15:37:57,59a7bbee8a262f0023000a85,四川-成都,中国移动,4G
31/08/17 15:38:52,59a7bbefea27a9001a000f0c,河北-保定,中国移动,4G
31/08/17 15:38:55,59a7bbee8a262f0023000a73,广东-深圳,中国移动,4G
31/08/17 15:38:56,59a7bbee8a262f0023000a70,广东-广州,中国移动,4G
31/08/17 15:38:56,59a7bbee8a262f0023000a76,天津-天津,中国移动,4G
31/08/17 15:40:50,59a7bbee4fd3a40023000e80,河北-邯郸,中国移动,4G
31/08/17 15:40:55,59a7bbef8a262f0023000aa9,广西-桂林,中国移动,4G
31/08/17 15:45:49,59a7bbee8a262f0023000a7c,湖北-武汉,中国移动,4G
31/08/17 15:48:54,59a7bbee4fd3a40023000e8c,江苏-南通,中国移动,4G
31/08/17 15:49:51,59a7bbeedaccac001d000cc6,江苏-无锡,中国移动,4G
null,59a7bbefdaccac00260019a0,河南-平顶山,中国移动,4G
null,59a7bbeedaccac001d000cd5,广东-佛山,中国移动,4G
null,59a7bbef8a262f0023000aa6,江苏-盐城,中国移动,4G
null,59a7bbefdaccac00260019a9,江西-上饶,中国移动,4G
null,59a7bbef8a262f0023000ad0,河南-许昌,中国移动,4G
null,59a7bbeec6384e00200008a7,山东-泰安,中国移动,4G
null,59a7bbefdaccac00260019ac,江西-新余,中国移动,4G
null,59a7bbee8a262f0023000a8e,山东-青岛,中国移动,4G
null,59a7bbee4fd3a40023000e6e,山东-烟台,中国移动,4G
null,59a7bbef8a262f0023000aa3,江苏-镇江,中国移动,4G
null,59a7bbee4fd3a40023000e83,江苏-徐州,中国移动,4G
null,59a7bbef8a262f0023000acd,河南-开封,中国移动,4G
null,59a7bbef8a262f0023000abe,湖南-衡阳,中国移动,4G
null,59a7bbeec6384e002000088f,浙江-绍兴,中国移动,4G
null,59a7bbeedaccac001d000cf3,甘肃-兰州,中国移动,4G
null,59a7bbefea27a9001a000f1e,江苏-扬州,中国移动,4G
null,59a7bbefea27a9001a000f09,西藏-拉萨,中国移动,4G
null,59a7bbefea27a9001a000f15,内蒙古-鄂尔多斯,中国移动,4G
null,59a7bbefea27a9001a000f33,江苏-泰州,中国移动,4G
null,59a7bbeec6384e0020000895,黑龙江-大庆,中国移动,4G
null,59a7bbee8a262f0023000a94,浙江-宁波,中国移动,4G
null,59a7bbeedaccac001d000ce7,江西-南昌,中国移动,4G
null,59a7bbeec6384e002000088a,山东-潍坊,中国移动,4G
null,59a7bbef8a262f0023000ac1,陕西-宝鸡,中国移动,4G
null,59a7bbee4fd3a40023000e68,广西-南宁,中国移动,4G
null,59a7bbeedaccac001d000cc9,山东-济南,中国移动,4G
null,59a7bbee4fd3a40023000e7d,内蒙古-包头,中国移动,4G
null,59a7bbeedaccac001d000cea,新疆-乌鲁木齐,中国移动,4G
null,59a7bbee8a262f0023000a82,陕西-西安,中国移动,4G
null,59a7bbeedaccac001d000cd2,福建-厦门,中国移动,4G
null,59a7bbee4fd3a40023000e65,安徽-合肥,中国移动,4G
null,59a7bbeec6384e0020000881,宁夏-银川,中国移动,4G
null,59a7bbee4fd3a40023000e89,江苏-常州,中国移动,4G
null,59a7bbefdaccac00260019af,江西-景德镇,中国移动,4G
null,59a7bbeedaccac001d000ce4,河北-石家庄,中国移动,4G
null,59a7bbeedaccac001d000ce1,福建-福州,中国移动,4G
null,59a7bbee4fd3a40023000e74,浙江-温州,中国移动,4G
null,59a7bbefea27a9001a000f21,河南-洛阳,中国移动,4G
null,59a7bbee8a262f0023000a7f,辽宁-沈阳,中国移动,4G
null,59a7bbefea27a9001a000f0f,河北-秦皇岛,中国移动,4G
null,59a7bbee8a262f0023000a97,江苏-苏州,中国移动,4G
null,59a7bbeedaccac001d000cde,湖南-长沙,中国移动,4G
null,59a7bbee4fd3a40023000e86,山东-济宁,中国移动,4G
null,59a7bbee8a262f0023000a79,江苏-南京,中国移动,4G
null,59a7bbef8a262f0023000aaf,广东-湛江,中国移动,4G
null,59a7bbeedaccac001d000ccc,黑龙江-哈尔滨,中国移动,4G
null,59a7bbee4fd3a40023000e8f,江西-赣州,中国移动,4G
null,59a7bbefea27a9001a000f12,河北-沧州,中国移动,4G
null,59a7bbef8a262f0023000ab2,广东-江门,中国移动,4G
null,59a7bbeec6384e00200008aa,吉林-吉林市,中国移动,4G
null,59a7bbef8a262f0023000ac7,湖北-宜昌,中国移动,4G
null,59a7bbefea27a9001a000f2a,浙江-湖州,中国移动,4G
null,59a7bbeec6384e002000088c,山东-淄博,中国移动,4G
null,59a7bbefea27a9001a000f30,浙江-金华,中国移动,4G
null,59a7bbeec6384e00200008a1,广东-珠海,中国移动,4G
null,59a7bbeec6384e00200008ad,广西-柳州,中国移动,4G
null,59a7bbee4fd3a40023000e77,山东-淄博,中国移动,4G
null,59a7bbeedaccac001d000cdb,河南-郑州,中国移动,4G
null,59a7bbeec6384e002000089b,江西-九江,中国移动,4G
null,59a7bbeec6384e0020000898,辽宁-鞍山,中国移动,4G
null,59a7bbefea27a9001a000f18,山东-东营,中国移动,4G
