31/08/17 15:33:52,START
31/08/17 15:36:55,59a7bbee8a262f0023000a6c,上海-上海,中国电信,4G
31/08/17 15:43:49,59a7bbee8a262f0023000a87,重庆-重庆,中国电信,4G
31/08/17 15:47:52,59a7bbee4fd3a40023000e67,广西-南宁,中国电信,4G
31/08/17 15:49:50,59a7bbee8a262f0023000a75,天津-天津,中国电信,4G
31/08/17 15:52:51,59a7bbee8a262f0023000a6f,广东-广州,中国电信,4G
null,59a7bbeec6384e00200008a0,广东-珠海,中国电信,4G
null,59a7bbeedaccac001d000ccb,黑龙江-哈尔滨,中国电信,4G
null,59a7bbee8a262f0023000a69,北京-北京,中国电信,4G
null,59a7bbefea27a9001a000f0b,河北-保定,中国电信,4G
null,59a7bbefdaccac00260019a8,江西-上饶,中国电信,4G
null,59a7bbee4fd3a40023000e88,江苏-常州,中国电信,4G
null,59a7bbef8a262f0023000acc,河南-开封,中国电信,4G
null,59a7bbef8a262f0023000aab,广东-惠州,中国电信,4G
null,59a7bbee4fd3a40023000e6a,内蒙古-呼和浩特,中国电信,4G
null,59a7bbefea27a9001a000f2f,浙江-金华,中国电信,4G
null,59a7bbeedaccac001d000cec,云南-昆明,中国电信,4G
null,59a7bbeec6384e0020000883,青海-西宁,中国电信,4G
null,59a7bbefea27a9001a000f29,浙江-湖州,中国电信,4G
null,59a7bbee4fd3a40023000e82,江苏-徐州,中国电信,4G
null,59a7bbef8a262f0023000aba,湖南-岳阳,中国电信,4G
null,59a7bbef8a262f0023000ab4,广东-茂名,中国电信,4G
null,59a7bbefdaccac00260019a2,江西-萍乡,中国电信,4G
null,59a7bbeec6384e00200008a9,吉林-吉林市,中国电信,4G
null,59a7bbefdaccac00260019ae,江西-景德镇,中国电信,4G
null,59a7bbeec6384e0020000897,辽宁-鞍山,中国电信,4G
null,59a7bbefea27a9001a000f11,河北-沧州,中国电信,4G
null,59a7bbee4fd3a40023000e73,浙江-温州,中国电信,4G
null,59a7bbee8a262f0023000a96,江苏-苏州,中国电信,4G
null,59a7bbeedaccac001d000cef,山西-太原,中国电信,4G
null,59a7bbeec6384e002000089a,江西-九江,中国电信,4G
null,59a7bbeedaccac001d000cce,吉林-长春,中国电信,4G
null,59a7bbee8a262f0023000a90,辽宁-大连,中国电信,4G
null,59a7bbefea27a9001a000f1d,江苏-扬州,中国电信,4G
null,59a7bbef8a262f0023000aae,广东-湛江,中国电信,4G
null,59a7bbefea27a9001a000f2c,浙江-嘉兴,中国电信,4G
null,59a7bbee8a262f0023000a7b,湖北-武汉,中国电信,4G
null,59a7bbee4fd3a40023000e79,福建-泉州,中国电信,4G
null,59a7bbeedaccac001d000ce6,江西-南昌,中国电信,4G
null,59a7bbee8a262f0023000a72,广东-深圳,中国电信,4G
null,59a7bbefea27a9001a000f20,河南-洛阳,中国电信,4G
null,59a7bbee8a262f0023000a84,四川-成都,中国电信,4G
null,59a7bbeedaccac001d000cc5,江苏-无锡,中国电信,4G
null,59a7bbee4fd3a40023000e8e,江西-赣州,中国电信,4G
null,59a7bbeec6384e00200008a3,广东-汕头,中国电信,4G
null,59a7bbee4fd3a40023000e7c,内蒙古-包头,中国电信,4G
null,59a7bbef8a262f0023000abd,湖南-衡阳,中国电信,4G
null,59a7bbef8a262f0023000aa8,广西-桂林,中国电信,4G
null,59a7bbee8a262f0023000a7e,辽宁-沈阳,中国电信,4G
null,59a7bbeedaccac001d000cd4,广东-佛山,中国电信,4G
null,59a7bbee4fd3a40023000e70,河北-唐山,中国电信,4G
null,59a7bbeedaccac001d000ce9,新疆-乌鲁木齐,中国电信,4G
null,59a7bbeedaccac001d000cf2,甘肃-兰州,中国电信,4G
null,59a7bbeec6384e0020000891,浙江-台州,中国电信,4G
null,59a7bbeec6384e0020000894,黑龙江-大庆,中国电信,4G
