31/08/17 15:33:52,START
31/08/17 15:34:56,59a7bbeedaccac001d000cd9,广东-东莞,中国联通,4G
31/08/17 15:34:56,59a7bbeedaccac001d000cdf,湖南-长沙,中国联通,4G
31/08/17 15:35:55,59a7bbee8a262f0023000a74,广东-深圳,中国联通,4G
31/08/17 15:35:55,59a7bbee8a262f0023000a80,辽宁-沈阳,中国联通,4G
31/08/17 15:36:55,59a7bbee8a262f0023000a6b,北京-北京,中国联通,4G
31/08/17 15:38:47,59a7bbeedaccac001d000cca,山东-济南,中国联通,4G
31/08/17 15:38:49,59a7bbeedaccac001d000cf4,甘肃-兰州,中国联通,4G
31/08/17 15:41:57,59a7bbee8a262f0023000a6e,上海-上海,中国联通,4G
31/08/17 15:43:57,59a7bbee8a262f0023000a71,广东-广州,中国联通,4G
31/08/17 15:47:50,59a7bbee8a262f0023000a77,天津-天津,中国联通,4G
31/08/17 15:49:56,59a7bbeec6384e00200008ab,吉林-吉林市,中国联通,4G
null,59a7bbee8a262f0023000a7d,湖北-武汉,中国联通,4G
null,59a7bbee8a262f0023000a98,江苏-苏州,中国联通,4G
null,59a7bbee8a262f0023000a7a,江苏-南京,中国联通,4G
null,59a7bbefea27a9001a000f28,山东-滨州,中国联通,4G
null,59a7bbee4fd3a40023000e7b,福建-泉州,中国联通,4G
null,59a7bbefea27a9001a000f07,山东-临沂,中国联通,4G
null,59a7bbee4fd3a40023000e6c,内蒙古-呼和浩特,中国联通,4G
null,59a7bbef8a262f0023000aa4,江苏-镇江,中国联通,4G
null,59a7bbeec6384e002000089f,广东-中山,中国联通,4G
null,59a7bbef8a262f0023000abf,湖南-衡阳,中国联通,4G
null,59a7bbefea27a9001a000f10,河北-秦皇岛,中国联通,4G
null,59a7bbee8a262f0023000a89,重庆-重庆,中国联通,4G
null,59a7bbef8a262f0023000ac8,湖北-宜昌,中国联通,4G
null,59a7bbeedaccac001d000ccd,黑龙江-哈尔滨,中国联通,4G
null,59a7bbeec6384e0020000893,浙江-台州,中国联通,4G
null,59a7bbef8a262f0023000ac5,陕西-咸阳,中国联通,4G
null,59a7bbefea27a9001a000f22,河南-洛阳,中国联通,4G
null,59a7bbee4fd3a40023000e7e,内蒙古-包头,中国联通,4G
null,59a7bbee8a262f0023000a8f,山东-青岛,中国联通,4G
null,59a7bbeec6384e00200008a8,山东-泰安,中国联通,4G
null,59a7bbeedaccac001d000cd6,广东-佛山,中国联通,4G
null,59a7bbefea27a9001a000f2b,浙江-湖州,中国联通,4G
null,59a7bbef8a262f0023000ab6,广东-茂名,中国联通,4G
null,59a7bbee4fd3a40023000e78,山东-淄博,中国联通,4G
null,59a7bbeedaccac001d000cd3,福建-厦门,中国联通,4G
null,59a7bbefea27a9001a000f0d,河北-保定,中国联通,4G
null,59a7bbee8a262f0023000a86,四川-成都,中国联通,4G
null,59a7bbeedaccac001d000cdc,河南-郑州,中国联通,4G
null,59a7bbefea27a9001a000f19,山东-东营,中国联通,4G
null,59a7bbefea27a9001a000f1f,江苏-扬州,中国联通,4G
null,59a7bbef8a262f0023000ab0,广东-湛江,中国联通,4G
null,59a7bbeec6384e00200008a2,广东-珠海,中国联通,4G
null,59a7bbeedaccac001d000ce5,河北-石家庄,中国联通,4G
null,59a7bbefdaccac00260019a4,江西-萍乡,中国联通,4G
null,59a7bbeec6384e0020000885,青海-西宁,中国联通,4G
null,59a7bbee4fd3a40023000e63,贵州-贵阳,中国联通,4G
null,59a7bbee8a262f0023000a95,浙江-宁波,中国联通,4G
null,59a7bbef8a262f0023000acb,湖北-襄阳,中国联通,4G
null,59a7bbefdaccac00260019a1,河南-平顶山,中国联通,4G
null,59a7bbefea27a9001a000f25,山东-德州,中国联通,4G
null,59a7bbefdaccac00260019aa,江西-上饶,中国联通,4G
null,59a7bbefea27a9001a000f1c,山东-威海,中国联通,4G
null,59a7bbee4fd3a40023000e6f,山东-烟台,中国联通,4G
null,59a7bbee8a262f0023000a8c,浙江-杭州,中国联通,4G
null,59a7bbee8a262f0023000a83,陕西-西安,中国联通,4G
null,59a7bbeedaccac001d000cee,云南-昆明,中国联通,4G
null,59a7bbee4fd3a40023000e75,浙江-温州,中国联通,4G
null,59a7bbeec6384e002000089c,江西-九江,中国联通,4G
null,59a7bbee4fd3a40023000e66,安徽-合肥,中国联通,4G
null,59a7bbee8a262f0023000a92,辽宁-大连,中国联通,4G
null,59a7bbef8a262f0023000abc,湖南-岳阳,中国联通,4G
null,59a7bbeec6384e00200008a5,广东-汕头,中国联通,4G
null,59a7bbeedaccac001d000ce2,福建-福州,中国联通,4G
