14/08/17 19:30:24,Create tasks
14/08/17 19:31:32,59918ac5234f8600aa000149,天津-天津,undefined,Wifi
14/08/17 19:31:32,59918ac5234f8600aa00014c,辽宁-沈阳,undefined,Wifi
14/08/17 19:31:32,59918ac5234f8600aa000145,北京-北京,undefined,Wifi
14/08/17 19:31:32,59918ac5234f8600aa00014e,四川-成都,undefined,Wifi
14/08/17 19:31:32,59918ac5234f8600aa00014a,江苏-南京,undefined,Wifi
14/08/17 19:31:32,59918ac5234f8600aa00014b,湖北-武汉,undefined,Wifi
14/08/17 19:31:32,59918ac5234f8600aa00014f,重庆-重庆,undefined,Wifi
14/08/17 19:31:33,59918ac5234f8600aa000148,广东-深圳,undefined,Wifi
14/08/17 19:31:33,59918ac5234f8600aa000147,广东-广州,undefined,Wifi
14/08/17 19:31:33,59918ac5234f8600aa00014d,陕西-西安,undefined,Wifi
14/08/17 19:31:33,59918ac5234f8600aa000146,上海-上海,undefined,Wifi
14/08/17 19:31:34,59918ac5234f8600aa000150,浙江-杭州,undefined,Wifi
14/08/17 19:31:34,59918ac5234f8600aa000151,山东-青岛,undefined,Wifi
14/08/17 19:31:34,59918ac5234f8600aa000152,辽宁-大连,undefined,Wifi
14/08/17 19:31:35,59918ac5234f8600aa000153,浙江-宁波,undefined,Wifi
14/08/17 19:31:39,59918ac5234f8600aa000156,山东-济南,undefined,Wifi
14/08/17 19:31:39,59918ac5234f8600aa000154,江苏-苏州,undefined,Wifi
14/08/17 19:31:39,59918ac5234f8600aa000159,福建-厦门,undefined,Wifi
14/08/17 19:31:39,59918ac5234f8600aa000158,吉林-长春,undefined,Wifi
14/08/17 19:31:39,59918ac5234f8600aa000155,江苏-无锡,undefined,Wifi
14/08/17 19:31:39,59918ac5234f8600aa000157,黑龙江-哈尔滨,undefined,Wifi
14/08/17 19:31:39,59918ac5234f8600aa00015a,广东-佛山,undefined,Wifi
14/08/17 19:31:40,59918ac5234f8600aa00015b,广东-东莞,undefined,Wifi
14/08/17 19:31:40,59918ac5234f8600aa00015c,河南-郑州,undefined,Wifi
14/08/17 19:31:40,59918ac5234f8600aa00015d,湖南-长沙,undefined,Wifi
14/08/17 19:31:41,59918ac5234f8600aa00015e,福建-福州,undefined,Wifi
14/08/17 19:31:41,59918ac5234f8600aa00015f,河北-石家庄,undefined,Wifi
14/08/17 19:31:42,59918ac5234f8600aa000160,江西-南昌,undefined,Wifi
14/08/17 19:31:42,59918ac5234f8600aa000161,新疆-乌鲁木齐,undefined,Wifi
14/08/17 19:31:43,59918ac5234f8600aa000162,云南-昆明,undefined,Wifi
14/08/17 19:31:44,59918ac5234f8600aa000163,山西-太原,undefined,Wifi
14/08/17 19:31:44,59918ac5234f8600aa000164,甘肃-兰州,undefined,Wifi
14/08/17 19:31:45,59918ac5234f8600aa000165,贵州-贵阳,undefined,Wifi
14/08/17 19:31:45,59918ac5234f8600aa000166,安徽-合肥,undefined,Wifi
14/08/17 19:31:46,59918ac5234f8600aa000167,广西-南宁,undefined,Wifi
14/08/17 19:31:47,59918ac5234f8600aa000168,内蒙古-呼和浩特,undefined,Wifi
14/08/17 19:31:47,59918ac5234f8600aa000169,山东-烟台,undefined,Wifi
14/08/17 19:31:48,59918ac5234f8600aa00016a,河北-唐山,undefined,Wifi
14/08/17 19:31:49,59918ac5234f8600aa00016b,浙江-温州,undefined,Wifi
14/08/17 19:31:49,59918ac5234f8600aa00016c,山东-淄博,undefined,Wifi
14/08/17 19:31:50,59918ac5234f8600aa00016d,福建-泉州,undefined,Wifi
14/08/17 19:31:50,59918ac5234f8600aa00016e,内蒙古-包头,undefined,Wifi
14/08/17 19:31:51,59918ac5234f8600aa00016f,河北-邯郸,undefined,Wifi
14/08/17 19:31:51,59918ac5234f8600aa000170,江苏-徐州,undefined,Wifi
14/08/17 19:31:52,59918ac5234f8600aa000171,山东-济宁,undefined,Wifi
14/08/17 19:31:52,59918ac5234f8600aa000172,江苏-常州,undefined,Wifi
14/08/17 19:31:53,59918ac5234f8600aa000173,江苏-南通,undefined,Wifi
14/08/17 19:31:54,59918ac5234f8600aa000174,江西-赣州,undefined,Wifi
14/08/17 19:31:54,59918ac5234f8600aa000175,宁夏-银川,undefined,Wifi
14/08/17 19:31:55,59918ac5ef676f00a1000140,海南-海口,undefined,Wifi
14/08/17 19:31:56,59918ac5ef676f00a1000141,山东-潍坊,undefined,Wifi
14/08/17 19:31:57,59918ac5ef676f00a1000142,山东-淄博,undefined,Wifi
14/08/17 19:31:57,59918ac5ef676f00a1000143,浙江-绍兴,undefined,Wifi
14/08/17 19:31:58,59918ac5ef676f00a1000144,浙江-台州,undefined,Wifi
14/08/17 19:31:58,59918ac5ef676f00a1000145,黑龙江-大庆,undefined,Wifi
14/08/17 19:31:59,59918ac5ef676f00a1000146,安徽-马鞍山,undefined,Wifi
14/08/17 19:32:00,59918ac5ef676f00a1000147,江西-九江,undefined,Wifi
14/08/17 19:32:00,59918ac5ef676f00a1000148,广东-中山,undefined,Wifi
14/08/17 19:32:01,59918ac5ef676f00a1000149,广东-珠海,undefined,Wifi
14/08/17 19:32:01,59918ac5ef676f00a100014a,广东-汕头,undefined,Wifi
14/08/17 19:32:02,59918ac5ef676f00a100014b,山东-泰安,undefined,Wifi
14/08/17 19:32:03,59918ac5ef676f00a100014c,吉林,undefined,Wifi
14/08/17 19:32:03,59918ac5ef676f00a100014d,广西-柳州,undefined,Wifi
14/08/17 19:32:04,59918ac5ef676f00a100014e,山东-临沂,undefined,Wifi
14/08/17 19:32:05,59918ac5ef676f00a100014f,西藏-拉萨,undefined,Wifi
14/08/17 19:32:05,59918ac5ef676f00a1000150,河北-保定,undefined,Wifi
14/08/17 19:32:06,59918ac5ef676f00a1000151,河北-秦皇岛,undefined,Wifi
14/08/17 19:32:06,59918ac5ef676f00a1000152,河北-沧州,undefined,Wifi
14/08/17 19:32:07,59918ac5ef676f00a1000153,内蒙古-鄂尔多斯,undefined,Wifi
14/08/17 19:32:07,59918ac5ef676f00a1000154,山东-东营,undefined,Wifi
14/08/17 19:32:08,59918ac5ef676f00a1000155,山东-威海,undefined,Wifi
14/08/17 19:32:08,59918ac5ef676f00a1000156,江苏-扬州,undefined,Wifi
14/08/17 19:32:09,59918ac5ef676f00a1000157,河南-洛阳,undefined,Wifi
14/08/17 19:32:10,59918ac5ef676f00a1000158,山东-德州,undefined,Wifi
14/08/17 19:32:10,59918ac5ef676f00a1000159,山东-滨州,undefined,Wifi
14/08/17 19:32:11,59918ac5ef676f00a100015a,浙江-湖州,undefined,Wifi
14/08/17 19:32:11,59918ac5ef676f00a100015b,浙江-嘉兴,undefined,Wifi
14/08/17 19:32:12,59918ac5ef676f00a100015c,浙江-金华,undefined,Wifi
14/08/17 19:32:15,59918ac5ef676f00a1000160,广西-桂林,undefined,Wifi
14/08/17 19:32:15,59918ac5ef676f00a100015d,江苏-泰州,undefined,Wifi
14/08/17 19:32:15,59918ac5ef676f00a100015f,江苏-盐城,undefined,Wifi
14/08/17 19:32:15,59918ac5ef676f00a100015e,江苏-镇江,undefined,Wifi
14/08/17 19:32:15,59918ac5ef676f00a1000161,广东-惠州,undefined,Wifi
14/08/17 19:32:16,59918ac5ef676f00a1000162,广东-湛江,undefined,Wifi
14/08/17 19:32:16,59918ac5ef676f00a1000163,广东-江门,undefined,Wifi
14/08/17 19:32:17,59918ac5ef676f00a1000164,广东-茂名,undefined,Wifi
14/08/17 19:32:17,59918ac5ef676f00a1000165,湖南-株洲,undefined,Wifi
14/08/17 19:32:18,59918ac5ef676f00a1000166,湖南-岳阳,undefined,Wifi
14/08/17 19:32:19,59918ac5ef676f00a1000167,湖南-衡阳,undefined,Wifi
14/08/17 19:32:19,59918ac5ef676f00a1000168,陕西-宝鸡,undefined,Wifi
14/08/17 19:32:20,59918ac5ef676f00a1000169,陕西-咸阳,undefined,Wifi
14/08/17 19:32:20,59918ac5ef676f00a100016a,湖北-宜昌,undefined,Wifi
14/08/17 19:32:21,59918ac5ef676f00a100016b,湖北-襄阳,undefined,Wifi
