14/08/17 19:36:57,Create tasks
14/08/17 19:38:00,59918c4d92a5d100eb00090c,广东-广州,undefined,4G
14/08/17 19:38:01,59918c4d92a5d100eb00090d,广东-深圳,undefined,4G
14/08/17 19:38:02,59918c4d92a5d100eb00090f,江苏-南京,undefined,4G
14/08/17 19:38:02,59918c4d92a5d100eb000910,湖北-武汉,undefined,4G
14/08/17 19:38:03,59918c4d92a5d100eb000912,陕西-西安,undefined,4G
14/08/17 19:38:04,59918c4d92a5d100eb000913,四川-成都,undefined,4G
14/08/17 19:38:05,59918c4d92a5d100eb000914,重庆-重庆,undefined,4G
14/08/17 19:38:13,59918c4d92a5d100eb000916,山东-青岛,undefined,4G
14/08/17 19:38:13,59918c4d92a5d100eb00091f,广东-佛山,undefined,4G
14/08/17 19:38:13,59918c4d92a5d100eb000921,河南-郑州,undefined,4G
14/08/17 19:38:13,59918c4d92a5d100eb000922,湖南-长沙,undefined,4G
14/08/17 19:38:13,59918c4d92a5d100eb00091b,山东-济南,undefined,4G
14/08/17 19:38:13,59918c4d92a5d100eb000920,广东-东莞,undefined,4G
14/08/17 19:38:13,59918c4d92a5d100eb000918,浙江-宁波,undefined,4G
14/08/17 19:38:14,59918c4d92a5d100eb000923,福建-福州,undefined,4G
14/08/17 19:38:14,59918c4d92a5d100eb00091e,福建-厦门,undefined,4G
14/08/17 19:38:14,59918c4d92a5d100eb00091a,江苏-无锡,undefined,4G
14/08/17 19:38:14,59918c4d92a5d100eb000915,浙江-杭州,undefined,4G
14/08/17 19:38:15,59918c4d92a5d100eb000919,江苏-苏州,undefined,4G
14/08/17 19:38:15,59918c4d92a5d100eb000924,河北-石家庄,undefined,4G
14/08/17 19:38:15,59918c4d92a5d100eb000925,江西-南昌,undefined,4G
14/08/17 19:38:16,59918c4d92a5d100eb000927,云南-昆明,undefined,4G
14/08/17 19:38:17,59918c4d92a5d100eb000929,甘肃-兰州,undefined,4G
14/08/17 19:38:18,59918c4d92a5d100eb00092a,贵州-贵阳,undefined,4G
14/08/17 19:38:19,59918c4d92a5d100eb00092c,广西-南宁,undefined,4G
14/08/17 19:38:20,59918c4d92a5d100eb00092d,内蒙古-呼和浩特,undefined,4G
14/08/17 19:38:20,59918c4d92a5d100eb00092e,山东-烟台,undefined,4G
14/08/17 19:38:21,59918c4d92a5d100eb00092f,河北-唐山,undefined,4G
14/08/17 19:38:21,59918c4d92a5d100eb000930,浙江-温州,undefined,4G
14/08/17 19:38:22,59918c4d92a5d100eb000932,福建-泉州,undefined,4G
14/08/17 19:38:23,59918c4d92a5d100eb000933,内蒙古-包头,undefined,4G
