18/08/17 17:44:31,START
18/08/17 17:45:52,5996b6ff5711d2003d0039b5,贵州-贵阳,中国移动,4G
18/08/17 17:45:56,5996b6ff5711d2003d0039c4,河北-唐山,中国移动,4G
18/08/17 17:45:56,5996b6ff5711d2003d0039c7,浙江-温州,中国移动,4G
18/08/17 17:45:56,5996b6ff5711d2003d0039cd,福建-泉州,中国移动,4G
18/08/17 17:45:57,5996b6ff5711d2003d0039d3,河北-邯郸,中国移动,4G
18/08/17 17:46:03,5996b6ff3a873600370088f1,海南-海口,中国移动,4G
18/08/17 17:46:05,5996b6ff3a87360037008900,黑龙江-大庆,中国移动,4G
18/08/17 17:46:07,5996b6ff3a87360037008909,广东-中山,中国移动,4G
18/08/17 17:46:07,5996b6ff3a8736003700890c,广东-珠海,中国移动,4G
18/08/17 17:46:08,5996b6ff3a8736003700890f,广东-汕头,中国移动,4G
18/08/17 17:46:10,5996b6ff3a87360037008918,广西-柳州,中国移动,4G
18/08/17 17:46:21,5996b6ff5a58b80040006212,广西-桂林,中国移动,4G
18/08/17 17:46:22,5996b6ff5a58b80040006215,广东-惠州,中国移动,4G
18/08/17 17:46:22,5996b6ff5a58b80040006218,广东-湛江,中国移动,4G
18/08/17 17:46:23,5996b6ff5a58b8004000621b,广东-江门,中国移动,4G
18/08/17 17:46:24,5996b6ff5a58b8004000621e,广东-茂名,中国移动,4G
18/08/17 17:46:24,5996b6ff5a58b80040006221,湖南-株洲,中国移动,4G
18/08/17 17:46:25,5996b6ff5a58b80040006224,湖南-岳阳,中国移动,4G
18/08/17 17:46:26,5996b6ff5a58b8004000622a,陕西-宝鸡,中国移动,4G
18/08/17 17:46:27,5996b6ff5a58b8004000622d,陕西-咸阳,中国移动,4G
18/08/17 17:46:33,5996b6fe715dab001a016675,上海-上海,中国移动,4G
18/08/17 17:46:33,5996b6fe715dab001a016678,广东-广州,中国移动,4G
18/08/17 17:46:34,5996b6fe715dab001a01667b,广东-深圳,中国移动,4G
18/08/17 17:46:35,5996b6fe715dab001a016681,江苏-南京,中国移动,4G
18/08/17 17:46:37,5996b6fe715dab001a01668a,陕西-西安,中国移动,4G
18/08/17 17:46:37,5996b6fe715dab001a01668d,四川-成都,中国移动,4G
18/08/17 17:46:39,5996b6fe715dab001a016693,浙江-杭州,中国移动,4G
18/08/17 17:46:43,5996b6fe715dab001a01669f,江苏-苏州,中国移动,4G
18/08/17 17:46:43,5996b6fe715dab001a01669c,浙江-宁波,中国移动,4G
18/08/17 17:46:43,5996b6ff715dab001a0166a6,江苏-无锡,中国移动,4G
18/08/17 17:46:43,5996b6ff715dab001a0166ac,黑龙江-哈尔滨,中国移动,4G
18/08/17 17:46:44,5996b6ff715dab001a0166b2,福建-厦门,中国移动,4G
