18/08/17 17:44:31,START
18/08/17 17:46:39,5996b6fe715dab001a016692,浙江-杭州,中国电信,4G
18/08/17 17:46:43,5996b6fe715dab001a01669b,浙江-宁波,中国电信,4G
18/08/17 17:46:48,5996b6ff715dab001a0166c6,江西-南昌,中国电信,4G
18/08/17 17:46:56,5996b6ff5711d2003d0039c6,浙江-温州,中国电信,4G
18/08/17 17:47:00,5996b6ff5711d2003d0039e1,江西-赣州,中国电信,4G
18/08/17 17:47:06,5996b6ff3a87360037008905,江西-九江,中国电信,4G
18/08/17 17:47:24,5996b6ff5a58b80040006220,湖南-株洲,中国电信,4G
18/08/17 17:47:25,5996b6ff5a58b80040006223,湖南-岳阳,中国电信,4G
18/08/17 17:47:46,5996b6ff715dab001a0166bd,湖南-长沙,中国电信,4G
18/08/17 17:48:26,5996b6ff5a58b80040006229,陕西-宝鸡,中国电信,4G
18/08/17 17:48:27,5996b6ff5a58b8004000622c,陕西-咸阳,中国电信,4G
18/08/17 17:48:37,5996b6fe715dab001a016689,陕西-西安,中国电信,4G
18/08/17 17:49:06,5996b6ff3a87360037008902,安徽-马鞍山,中国电信,4G
18/08/17 17:49:27,5996b6ff5a58b8004000622f,湖北-宜昌,中国电信,4G
18/08/17 17:49:28,5996b6ff5a58b80040006232,湖北-襄阳,中国电信,4G
18/08/17 17:49:33,5996b6fe715dab001a016677,广东-广州,中国电信,4G
18/08/17 17:49:34,5996b6fe715dab001a01667a,广东-深圳,中国电信,4G
18/08/17 17:49:35,5996b6fe715dab001a016680,江苏-南京,中国电信,4G
18/08/17 17:49:36,5996b6fe715dab001a016683,湖北-武汉,中国电信,4G
18/08/17 17:49:42,5996b6fe715dab001a01669e,江苏-苏州,中国电信,4G
18/08/17 17:49:43,5996b6ff715dab001a0166a5,江苏-无锡,中国电信,4G
18/08/17 17:49:45,5996b6ff715dab001a0166b4,广东-佛山,中国电信,4G
18/08/17 17:49:52,5996b6ff5711d2003d0039b7,安徽-合肥,中国电信,4G
18/08/17 17:51:35,5996b6fe715dab001a01667d,天津-天津,中国电信,4G
18/08/17 17:55:34,5996b6fe715dab001a016671,北京-北京,中国电信,4G
18/08/17 17:55:43,5996b6fe715dab001a016695,山东-青岛,中国电信,4G
18/08/17 17:55:44,5996b6ff715dab001a0166a8,山东-济南,中国电信,4G
18/08/17 17:55:57,5996b6ff5711d2003d0039c0,山东-烟台,中国电信,4G
18/08/17 17:56:16,5996b6ff601421002001510c,河南-洛阳,中国电信,4G
18/08/17 17:56:35,5996b6ff5a58b80040006235,河南-开封,中国电信,4G
18/08/17 17:56:46,5996b6ff715dab001a0166ba,河南-郑州,中国电信,4G
18/08/17 17:57:45,5996b6ff715dab001a0166b1,福建-厦门,中国电信,4G
18/08/17 17:57:48,5996b6ff715dab001a0166c0,福建-福州,中国电信,4G
18/08/17 17:57:59,5996b6ff5711d2003d0039cc,福建-泉州,中国电信,4G
18/08/17 17:58:39,5996b6fe715dab001a01668f,重庆-重庆,中国电信,4G
18/08/17 17:59:51,5996b6ff715dab001a0166d2,甘肃-兰州,中国电信,4G
18/08/17 18:00:11,5996b6ff3a87360037008917,广西-柳州,中国电信,4G
18/08/17 18:00:23,5996b6ff5a58b80040006211,广西-桂林,中国电信,4G
18/08/17 18:00:39,5996b6fe715dab001a01668c,四川-成都,中国电信,4G
18/08/17 18:00:57,5996b6ff5711d2003d0039ba,广西-南宁,中国电信,4G
18/08/17 18:05:56,5996b6ff715dab001a0166c3,河北-石家庄,中国电信,4G
18/08/17 18:05:58,5996b6ff5711d2003d0039c3,河北-唐山,中国电信,4G
18/08/17 18:05:59,5996b6ff5711d2003d0039d2,河北-邯郸,中国电信,4G
18/08/17 18:07:13,5996b6ff3a87360037008914,吉林,中国电信,4G
18/08/17 18:07:45,5996b6ff715dab001a0166ae,吉林-长春,中国电信,4G
18/08/17 18:08:08,5996b6ff3a87360037008908,广东-中山,中国电信,4G
18/08/17 18:08:13,5996b6ff3a8736003700890b,广东-珠海,中国电信,4G
18/08/17 18:08:47,5996b6ff715dab001a0166b7,广东-东莞,中国电信,4G
18/08/17 18:13:41,5996b6ff5a58b80040006226,湖南-衡阳,中国电信,4G
18/08/17 18:15:04,5996b6ff3a873600370088f0,海南-海口,中国电信,4G
18/08/17 18:16:58,5996b6ff715dab001a0166cf,山西-太原,中国电信,4G
18/08/17 18:17:41,5996b6fe715dab001a016686,辽宁-沈阳,中国电信,4G
18/08/17 18:17:45,5996b6fe715dab001a016698,辽宁-大连,中国电信,4G
18/08/17 18:17:58,5996b6ff715dab001a0166cc,云南-昆明,中国电信,4G
18/08/17 18:20:03,5996b6ff5711d2003d0039db,江苏-常州,中国电信,4G
18/08/17 18:20:03,5996b6ff5711d2003d0039de,江苏-南通,中国电信,4G
18/08/17 18:21:00,5996b6ff5711d2003d0039d5,江苏-徐州,中国电信,4G
18/08/17 18:28:31,5996b6ff3a8736003700890e,广东-汕头,中国电信,4G
18/08/17 18:28:46,5996b6ff5a58b80040006214,广东-惠州,中国电信,4G
18/08/17 18:28:47,5996b6ff5a58b80040006217,广东-湛江,中国电信,4G
18/08/17 18:37:11,5996b6ff5711d2003d0039d8,山东-济宁,中国电信,4G
18/08/17 18:37:21,5996b6ff5711d2003d0039c9,山东-淄博,中国电信,4G
18/08/17 18:37:22,5996b6ff3a873600370088f3,山东-潍坊,中国电信,4G
18/08/17 18:45:55,5996b6ff5a58b8004000621a,广东-江门,中国电信,4G
18/08/17 18:45:55,5996b6ff5a58b8004000621d,广东-茂名,中国电信,4G
18/08/17 18:48:55,5996b6ff601421002001511e,江苏-泰州,中国电信,4G
18/08/17 18:48:55,5996b6ff5a58b8004000620b,江苏-镇江,中国电信,4G
18/08/17 18:48:56,5996b6ff6014210020015109,江苏-扬州,中国电信,4G
18/08/17 18:57:28,5996b6ff3a873600370088fc,浙江-台州,中国电信,4G
18/08/17 18:57:57,5996b6ff3a873600370088f9,浙江-绍兴,中国电信,4G
18/08/17 18:57:57,5996b6ff6014210020015115,浙江-湖州,中国电信,4G
