18/08/17 17:44:31,START
18/08/17 17:46:33,5996b6fe715dab001a016676,上海-上海,中国联通,4G
18/08/17 17:46:33,5996b6fe715dab001a016679,广东-广州,中国联通,4G
18/08/17 17:46:34,5996b6fe715dab001a01667c,广东-深圳,中国联通,4G
18/08/17 17:46:35,5996b6fe715dab001a016682,江苏-南京,中国联通,4G
18/08/17 17:46:38,5996b6fe715dab001a01668e,四川-成都,中国联通,4G
18/08/17 17:46:38,5996b6fe715dab001a016691,重庆-重庆,中国联通,4G
18/08/17 17:46:43,5996b6fe715dab001a0166a0,江苏-苏州,中国联通,4G
18/08/17 17:46:43,5996b6ff715dab001a0166a7,江苏-无锡,中国联通,4G
18/08/17 17:46:45,5996b6ff715dab001a0166b6,广东-佛山,中国联通,4G
18/08/17 17:46:48,5996b6ff715dab001a0166c5,河北-石家庄,中国联通,4G
18/08/17 17:46:56,5996b6ff5711d2003d0039c5,河北-唐山,中国联通,4G
18/08/17 17:46:58,5996b6ff5711d2003d0039d4,河北-邯郸,中国联通,4G
18/08/17 17:47:39,5996b6fe715dab001a016694,浙江-杭州,中国联通,4G
18/08/17 17:47:42,5996b6fe715dab001a01669d,浙江-宁波,中国联通,4G
18/08/17 17:47:52,5996b6ff5711d2003d0039b6,贵州-贵阳,中国联通,4G
18/08/17 17:47:56,5996b6ff5711d2003d0039c8,浙江-温州,中国联通,4G
18/08/17 17:48:10,5996b6ff3a87360037008916,吉林,中国联通,4G
18/08/17 17:48:44,5996b6ff715dab001a0166b0,吉林-长春,中国联通,4G
18/08/17 17:49:07,5996b6ff3a8736003700890a,广东-中山,中国联通,4G
18/08/17 17:49:08,5996b6ff3a8736003700890d,广东-珠海,中国联通,4G
18/08/17 17:49:28,5996b6ff5a58b80040006231,湖北-宜昌,中国联通,4G
18/08/17 17:49:28,5996b6ff5a58b80040006234,湖北-襄阳,中国联通,4G
18/08/17 17:49:36,5996b6fe715dab001a016685,湖北-武汉,中国联通,4G
18/08/17 17:49:46,5996b6ff715dab001a0166b9,广东-东莞,中国联通,4G
18/08/17 17:49:52,5996b6ff715dab001a0166d4,甘肃-兰州,中国联通,4G
18/08/17 17:50:06,5996b6ff3a87360037008904,安徽-马鞍山,中国联通,4G
18/08/17 17:50:14,5996b6ff6014210020015102,内蒙古-鄂尔多斯,中国联通,4G
18/08/17 17:50:25,5996b6ff5a58b80040006222,湖南-株洲,中国联通,4G
18/08/17 17:50:25,5996b6ff5a58b80040006225,湖南-岳阳,中国联通,4G
18/08/17 17:50:47,5996b6ff715dab001a0166bf,湖南-长沙,中国联通,4G
18/08/17 17:50:53,5996b6ff5711d2003d0039b9,安徽-合肥,中国联通,4G
18/08/17 17:50:57,5996b6ff5711d2003d0039d1,内蒙古-包头,中国联通,4G
18/08/17 17:50:57,5996b6ff5711d2003d0039bf,内蒙古-呼和浩特,中国联通,4G
18/08/17 17:51:06,5996b6ff3a87360037008901,黑龙江-大庆,中国联通,4G
18/08/17 17:51:07,5996b6ff3a87360037008907,江西-九江,中国联通,4G
18/08/17 17:51:10,5996b6ff3a87360037008919,广西-柳州,中国联通,4G
18/08/17 17:51:23,5996b6ff5a58b80040006213,广西-桂林,中国联通,4G
18/08/17 17:51:35,5996b6fe715dab001a016673,北京-北京,中国联通,4G
18/08/17 17:51:44,5996b6ff715dab001a0166ad,黑龙江-哈尔滨,中国联通,4G
18/08/17 17:51:45,5996b6ff715dab001a0166b3,福建-厦门,中国联通,4G
18/08/17 17:51:48,5996b6ff715dab001a0166c2,福建-福州,中国联通,4G
18/08/17 17:51:49,5996b6ff715dab001a0166c8,江西-南昌,中国联通,4G
18/08/17 17:51:57,5996b6ff5711d2003d0039ce,福建-泉州,中国联通,4G
18/08/17 17:51:57,5996b6ff5711d2003d0039bc,广西-南宁,中国联通,4G
18/08/17 17:52:02,5996b6ff5711d2003d0039e3,江西-赣州,中国联通,4G
18/08/17 17:52:27,5996b6ff5a58b8004000622b,陕西-宝鸡,中国联通,4G
18/08/17 17:52:27,5996b6ff5a58b8004000622e,陕西-咸阳,中国联通,4G
18/08/17 17:52:37,5996b6fe715dab001a016688,辽宁-沈阳,中国联通,4G
18/08/17 17:52:37,5996b6fe715dab001a01668b,陕西-西安,中国联通,4G
18/08/17 17:52:43,5996b6fe715dab001a01669a,辽宁-大连,中国联通,4G
18/08/17 17:53:09,5996b6ff3a87360037008910,广东-汕头,中国联通,4G
18/08/17 17:53:23,5996b6ff5a58b80040006216,广东-惠州,中国联通,4G
18/08/17 17:53:23,5996b6ff5a58b80040006219,广东-湛江,中国联通,4G
18/08/17 17:53:50,5996b6ff715dab001a0166ce,云南-昆明,中国联通,4G
18/08/17 17:56:06,5996b6ff3a873600370088f2,海南-海口,中国联通,4G
18/08/17 17:56:24,5996b6ff5a58b8004000621c,广东-江门,中国联通,4G
18/08/17 17:56:34,5996b6ff5a58b8004000621f,广东-茂名,中国联通,4G
18/08/17 17:57:17,5996b6ff601421002001510e,河南-洛阳,中国联通,4G
18/08/17 17:57:35,5996b6ff5a58b80040006237,河南-开封,中国联通,4G
18/08/17 17:57:47,5996b6ff715dab001a0166bc,河南-郑州,中国联通,4G
18/08/17 17:58:43,5996b6fe715dab001a016697,山东-青岛,中国联通,4G
18/08/17 17:58:44,5996b6ff715dab001a0166aa,山东-济南,中国联通,4G
18/08/17 17:58:51,5996b6ff715dab001a0166d1,山西-太原,中国联通,4G
18/08/17 17:58:57,5996b6ff5711d2003d0039c2,山东-烟台,中国联通,4G
18/08/17 18:01:03,5996b6ff3a873600370088ef,青海-西宁,中国联通,4G
18/08/17 18:03:13,5996b6ff60142100200150f9,河北-保定,中国联通,4G
18/08/17 18:03:14,5996b6ff60142100200150fc,河北-秦皇岛,中国联通,4G
18/08/17 18:03:15,5996b6ff60142100200150ff,河北-沧州,中国联通,4G
18/08/17 18:05:39,5996b6ff5a58b8004000623a,河南-许昌,中国联通,4G
18/08/17 18:05:39,5996b6fe715dab001a01667f,天津-天津,中国联通,4G
18/08/17 18:05:39,5996b6ff715dab001a0166de,河南-平顶山,中国联通,4G
18/08/17 18:08:07,5996b6ff3a873600370088f5,山东-潍坊,中国联通,4G
18/08/17 18:08:58,5996b6ff5711d2003d0039cb,山东-淄博,中国联通,4G
18/08/17 18:09:02,5996b6ff5711d2003d0039da,山东-济宁,中国联通,4G
18/08/17 18:09:40,5996b6ff5a58b80040006228,湖南-衡阳,中国联通,4G
18/08/17 18:17:02,5996b6ff5711d2003d0039d7,江苏-徐州,中国联通,4G
18/08/17 18:17:03,5996b6ff5711d2003d0039e0,江苏-南通,中国联通,4G
18/08/17 18:17:03,5996b6ff5711d2003d0039dd,江苏-常州,中国联通,4G
18/08/17 18:20:08,5996b6ff3a873600370088fe,浙江-台州,中国联通,4G
18/08/17 18:20:09,5996b6ff3a873600370088fb,浙江-绍兴,中国联通,4G
18/08/17 18:20:29,5996b6ff6014210020015117,浙江-湖州,中国联通,4G
18/08/17 18:26:25,5996b6ff3a873600370088f8,山东-淄博,中国联通,4G
18/08/17 18:26:31,5996b6ff3a87360037008913,山东-泰安,中国联通,4G
18/08/17 18:26:31,5996b6ff60142100200150f3,山东-临沂,中国联通,4G
18/08/17 18:37:52,5996b6ff6014210020015108,山东-威海,中国联通,4G
18/08/17 18:37:52,5996b6ff6014210020015105,山东-东营,中国联通,4G
18/08/17 18:37:52,5996b6ff6014210020015111,山东-德州,中国联通,4G
18/08/17 18:40:53,5996b6ff601421002001511a,浙江-嘉兴,中国联通,4G
18/08/17 18:40:53,5996b6ff601421002001511d,浙江-金华,中国联通,4G
18/08/17 18:41:53,5996b6ff5a58b8004000620d,江苏-镇江,中国联通,4G
18/08/17 18:41:53,5996b6ff6014210020015120,江苏-泰州,中国联通,4G
18/08/17 18:41:53,5996b6ff601421002001510b,江苏-扬州,中国联通,4G
18/08/17 18:46:56,5996b6ff715dab001a0166e7,江西-上饶,中国联通,4G
18/08/17 18:46:58,5996b6ff715dab001a0166e1,江西-萍乡,中国联通,4G
18/08/17 18:46:59,5996b6ff715dab001a0166e4,江西-宜春,中国联通,4G
18/08/17 18:53:56,5996b6ff6014210020015114,山东-滨州,中国联通,4G
18/08/17 19:00:58,5996b6ff5a58b80040006210,江苏-盐城,中国联通,4G
18/08/17 19:19:01,5996b6ff60142100200150f6,西藏-拉萨,中国联通,4G
18/08/17 19:36:16,5996b6ff715dab001a0166cb,新疆-乌鲁木齐,中国联通,4G
18/08/17 21:36:59,5996b6ff715dab001a0166ea,江西-新余,中国联通,4G
18/08/17 21:36:59,5996b6ff715dab001a0166ed,江西-景德镇,中国联通,4G
null,5996b6ff3a873600370088ec,宁夏-银川,中国联通,4G
