06/09/17 20:05:07,START
06/09/17 20:06:07,59afe4835de88d27e9010d61,江西-景德镇,中国电信,Wifi
06/09/17 20:06:07,59afe4835de88d27e9010d64,江西-萍乡,中国电信,Wifi
06/09/17 20:06:07,59afe4835de88d27e9010d6d,河北,中国电信,Wifi
06/09/17 20:06:07,59afe4835de88d27e9010d6e,河北,中国移动,Wifi
06/09/17 20:06:07,59afe4835de88d27e9010d6f,河北,中国联通,Wifi
06/09/17 20:06:07,59afe483c4bd04008d00fd96,河北-张家口,中国联通,Wifi
06/09/17 20:06:07,59afe483c4bd04008d00fd9e,河北-石家庄,中国移动,Wifi
06/09/17 20:06:07,59afe483c4bd04008d00fda2,河北-秦皇岛,中国联通,Wifi
06/09/17 20:06:07,59afe483c4bd04008d00fda5,河北-衡水,中国联通,Wifi
06/09/17 20:06:07,59afe483c4bd04008d00fdac,河南,中国电信,Wifi
06/09/17 20:06:07,59afe483c4bd04008d00fdad,河南,中国移动,Wifi
06/09/17 20:06:07,59afe483c4bd04008d00fdae,河南,中国联通,Wifi
06/09/17 20:06:07,59afe483c4bd04008d00fdb4,河南-信阳,中国联通,Wifi
06/09/17 20:06:07,59afe484d75b73008e013b72,河南-平顶山,中国联通,Wifi
06/09/17 20:06:08,59afe484d75b73008e013b8d,河南-郑州,中国联通,Wifi
06/09/17 20:06:08,59afe484d75b73008e013b96,浙江,中国联通,Wifi
06/09/17 20:06:08,59afe484d75b73008e013b9b,浙江-台州,中国移动,Wifi
06/09/17 20:06:08,59afe484d75b73008e013b9a,浙江-台州,中国电信,Wifi
06/09/17 20:06:08,59afe484d75b73008e013b9d,浙江-嘉兴,中国电信,Wifi
06/09/17 20:06:08,59afe484d75b73008e013b9e,浙江-嘉兴,中国移动,Wifi
06/09/17 20:06:08,59afe484d75b73008e013ba1,浙江-宁波,中国移动,Wifi
06/09/17 20:06:08,59afe484d75b73008e013ba3,浙江-杭州,中国电信,Wifi
06/09/17 20:06:08,59afe484d75b73008e013b94,浙江,中国电信,Wifi
06/09/17 20:06:08,59afe48434da25188f014954,浙江-温州,中国移动,Wifi
06/09/17 20:06:08,59afe484d75b73008e013b95,浙江,中国移动,Wifi
06/09/17 20:06:08,59afe48434da25188f01495d,浙江-舟山,中国移动,Wifi
06/09/17 20:06:08,59afe48434da25188f014962,浙江-金华,中国电信,Wifi
06/09/17 20:06:08,59afe48434da25188f014963,浙江-金华,中国移动,Wifi
06/09/17 20:06:09,59afe48434da25188f014965,海南,中国电信,Wifi
06/09/17 20:06:09,59afe4855de88d224802ee37,海南-海口,中国电信,Wifi
06/09/17 20:06:09,59afe4855de88d224802ee49,湖北,中国电信,Wifi
06/09/17 20:06:09,59afe4855de88d224802ee4a,湖北,中国移动,Wifi
06/09/17 20:06:09,59afe485d75b73006d019bb3,湖北-武汉,中国电信,Wifi
06/09/17 20:06:10,59afe480d75b73006d019b6a,上海-上海,中国电信,Wifi
06/09/17 20:06:10,59afe480d75b73006d019b85,云南-昆明,中国电信,Wifi
06/09/17 20:06:10,59afe480d75b73006d019b6f,云南,中国联通,Wifi
06/09/17 20:06:10,59afe480d75b73006d019b6d,云南,中国电信,Wifi
06/09/17 20:06:10,59afe480d75b73006d019b82,云南-文山壮族苗族自治州,中国电信,Wifi
06/09/17 20:06:10,59afe485d75b73006d019bd1,湖南,中国电信,Wifi
06/09/17 20:06:10,59afe480d75b73006d019b83,云南-文山壮族苗族自治州,中国移动,Wifi
06/09/17 20:06:10,59afe480d75b73006d019b9b,云南-西双版纳傣族自治州,中国移动,Wifi
06/09/17 20:06:10,59afe480d75b73006d019b8f,云南-曲靖,中国移动,Wifi
06/09/17 20:06:10,59afe481ab95ff00a300b4dc,内蒙古,中国电信,Wifi
06/09/17 20:06:10,59afe481ab95ff00a300b4de,内蒙古,中国联通,Wifi
06/09/17 20:06:10,59afe480d75b73006d019b6e,云南,中国移动,Wifi
06/09/17 20:06:10,59afe480d75b73006d019b6c,上海-上海,中国联通,Wifi
06/09/17 20:06:10,59afe481ab95ff00a300b4dd,内蒙古,中国移动,Wifi
06/09/17 20:06:10,59afe480d75b73006d019b86,云南-昆明,中国移动,Wifi
06/09/17 20:06:10,59afe48634da251f09001529,湖南-邵阳,中国电信,Wifi
06/09/17 20:06:10,59afe480d75b73006d019b7a,云南-大理白族自治州,中国移动,Wifi
06/09/17 20:06:10,59afe481ab95ff00a300b4f4,内蒙古-赤峰,中国电信,Wifi
06/09/17 20:06:10,59afe480d75b73006d019b98,云南-红河哈尼族彝族自治州,中国移动,Wifi
06/09/17 20:06:10,59afe481ab95ff00a300b4ed,内蒙古-呼伦贝尔,中国联通,Wifi
06/09/17 20:06:10,59afe480d75b73006d019b88,云南-昭通,中国电信,Wifi
06/09/17 20:06:10,59afe485d75b73006d019bcb,湖北-黄冈,中国电信,Wifi
06/09/17 20:06:10,59afe485d75b73006d019bd2,湖南,中国移动,Wifi
06/09/17 20:06:11,59afe481ab95ff00a300b4ee,内蒙古-呼和浩特,中国电信,Wifi
06/09/17 20:06:11,59afe485d75b73006d019be0,湖南-怀化,中国电信,Wifi
06/09/17 20:06:11,59afe480d75b73006d019b97,云南-红河哈尼族彝族自治州,中国电信,Wifi
06/09/17 20:06:11,59afe4865de88d001c025a36,甘肃-庆阳,中国电信,Wifi
06/09/17 20:06:11,59afe481ab95ff00a300b4f6,内蒙古-赤峰,中国联通,Wifi
06/09/17 20:06:11,59afe480d75b73006d019b94,云南-玉溪,中国电信,Wifi
06/09/17 20:06:11,59afe4865de88d001c025a39,甘肃-张掖,中国电信,Wifi
06/09/17 20:06:11,59afe485d75b73006d019bd3,湖南,中国联通,Wifi
06/09/17 20:06:11,59afe48634da251f09001536,甘肃,中国移动,Wifi
06/09/17 20:06:11,59afe48634da251f09001535,甘肃,中国电信,Wifi
06/09/17 20:06:11,59afe485d75b73006d019be1,湖南-怀化,中国移动,Wifi
06/09/17 20:06:11,59afe4815de88d22510228f6,吉林-松原,中国联通,Wifi
06/09/17 20:06:11,59afe48634da251f0900153b,甘肃-兰州,中国电信,Wifi
06/09/17 20:06:11,59afe48634da251f0900153e,甘肃-嘉峪关,中国电信,Wifi
06/09/17 20:06:11,59afe481ab95ff00a300b505,北京-北京,中国联通,Wifi
06/09/17 20:06:11,59afe48634da251f09001547,甘肃-平凉,中国电信,Wifi
06/09/17 20:06:11,59afe481ab95ff00a300b508,吉林,中国联通,Wifi
06/09/17 20:06:11,59afe480d75b73006d019b91,云南-楚雄彝族自治州,中国电信,Wifi
06/09/17 20:06:11,59afe4815de88d22510228f9,吉林-白城,中国联通,Wifi
06/09/17 20:06:11,59afe4815de88d2251022902,吉林-通化,中国联通,Wifi
06/09/17 20:06:11,59afe4865de88d001c025a4f,福建,中国移动,Wifi
06/09/17 20:06:11,59afe4865de88d001c025a4e,福建,中国电信,Wifi
