06/09/17 20:05:07,START
06/09/17 20:06:07,59afe4835de88d27e9010d61,江西-景德镇,中国电信,Wifi
06/09/17 20:06:07,59afe4835de88d27e9010d64,江西-萍乡,中国电信,Wifi
06/09/17 20:06:07,59afe4835de88d27e9010d6d,河北,中国电信,Wifi
06/09/17 20:06:07,59afe483c4bd04008d00fdac,河南,中国电信,Wifi
06/09/17 20:06:08,59afe484d75b73008e013b9a,浙江-台州,中国电信,Wifi
06/09/17 20:06:08,59afe484d75b73008e013b9d,浙江-嘉兴,中国电信,Wifi
06/09/17 20:06:08,59afe484d75b73008e013ba3,浙江-杭州,中国电信,Wifi
06/09/17 20:06:08,59afe484d75b73008e013b94,浙江,中国电信,Wifi
06/09/17 20:06:08,59afe48434da25188f014962,浙江-金华,中国电信,Wifi
06/09/17 20:06:09,59afe48434da25188f014965,海南,中国电信,Wifi
06/09/17 20:06:09,59afe4855de88d224802ee37,海南-海口,中国电信,Wifi
06/09/17 20:06:09,59afe4855de88d224802ee49,湖北,中国电信,Wifi
06/09/17 20:06:09,59afe485d75b73006d019bb3,湖北-武汉,中国电信,Wifi
06/09/17 20:06:10,59afe480d75b73006d019b6a,上海-上海,中国电信,Wifi
06/09/17 20:06:10,59afe480d75b73006d019b85,云南-昆明,中国电信,Wifi
06/09/17 20:06:10,59afe480d75b73006d019b6d,云南,中国电信,Wifi
06/09/17 20:06:10,59afe480d75b73006d019b82,云南-文山壮族苗族自治州,中国电信,Wifi
06/09/17 20:06:10,59afe485d75b73006d019bd1,湖南,中国电信,Wifi
06/09/17 20:06:10,59afe481ab95ff00a300b4dc,内蒙古,中国电信,Wifi
06/09/17 20:06:10,59afe48634da251f09001529,湖南-邵阳,中国电信,Wifi
06/09/17 20:06:10,59afe481ab95ff00a300b4f4,内蒙古-赤峰,中国电信,Wifi
06/09/17 20:06:10,59afe480d75b73006d019b88,云南-昭通,中国电信,Wifi
06/09/17 20:06:10,59afe485d75b73006d019bcb,湖北-黄冈,中国电信,Wifi
06/09/17 20:06:11,59afe481ab95ff00a300b4ee,内蒙古-呼和浩特,中国电信,Wifi
06/09/17 20:06:11,59afe485d75b73006d019be0,湖南-怀化,中国电信,Wifi
06/09/17 20:06:11,59afe480d75b73006d019b97,云南-红河哈尼族彝族自治州,中国电信,Wifi
06/09/17 20:06:11,59afe4865de88d001c025a36,甘肃-庆阳,中国电信,Wifi
06/09/17 20:06:11,59afe480d75b73006d019b94,云南-玉溪,中国电信,Wifi
06/09/17 20:06:11,59afe4865de88d001c025a39,甘肃-张掖,中国电信,Wifi
06/09/17 20:06:11,59afe48634da251f09001535,甘肃,中国电信,Wifi
06/09/17 20:06:11,59afe48634da251f0900153b,甘肃-兰州,中国电信,Wifi
06/09/17 20:06:11,59afe48634da251f0900153e,甘肃-嘉峪关,中国电信,Wifi
06/09/17 20:06:11,59afe48634da251f09001547,甘肃-平凉,中国电信,Wifi
06/09/17 20:06:11,59afe480d75b73006d019b91,云南-楚雄彝族自治州,中国电信,Wifi
06/09/17 20:06:11,59afe4865de88d001c025a4e,福建,中国电信,Wifi
06/09/17 20:06:11,59afe4815de88d2251022906,四川,中国电信,Wifi
06/09/17 20:06:11,59afe4815de88d2251022915,四川-宜宾,中国电信,Wifi
06/09/17 20:06:11,59afe481c4bd04001100e116,四川-广安,中国电信,Wifi
06/09/17 20:06:11,59afe481c4bd04001100e119,四川-德阳,中国电信,Wifi
06/09/17 20:06:11,59afe4815de88d225102290f,四川-凉山彝族自治州,中国电信,Wifi
06/09/17 20:06:11,59afe4865de88d001c025a5d,福建-泉州,中国电信,Wifi
06/09/17 20:06:11,59afe4815de88d2251022912,四川-南充,中国电信,Wifi
06/09/17 20:06:12,59afe481c4bd04001100e11c,四川-成都,中国电信,Wifi
06/09/17 20:06:12,59afe481c4bd04001100e11f,四川-攀枝花,中国电信,Wifi
06/09/17 20:06:12,59afe4865de88d001c025a66,福建-莆田,中国电信,Wifi
06/09/17 20:06:12,59afe487c4bd04008d00fe08,贵州,中国电信,Wifi
06/09/17 20:06:12,59afe481c4bd04001100e137,四川-遂宁,中国电信,Wifi
06/09/17 20:06:12,59afe481c4bd04001100e122,四川-泸州,中国电信,Wifi
06/09/17 20:06:12,59afe481c4bd04001100e128,四川-眉山,中国电信,Wifi
06/09/17 20:06:12,59afe487c4bd04008d00fe11,贵州-毕节,中国电信,Wifi
06/09/17 20:06:12,59afe481c4bd04001100e13d,四川-雅安,中国电信,Wifi
06/09/17 20:06:12,59afe481c4bd04001100e12e,四川-自贡,中国电信,Wifi
06/09/17 20:06:12,59afe481c4bd04001100e140,天津-天津,中国电信,Wifi
06/09/17 20:06:12,59afe48734da251ea9010b68,贵州-黔西南布依族苗族自治州,中国电信,Wifi
06/09/17 20:06:12,59afe481d75b73008e013b31,安徽-合肥,中国电信,Wifi
06/09/17 20:06:12,59afe481d75b73008e013b3a,安徽-宿州,中国电信,Wifi
06/09/17 20:06:12,59afe481d75b73008e013b40,安徽-淮北,中国电信,Wifi
06/09/17 20:06:12,59afe481d75b73008e013b2e,安徽-六安,中国电信,Wifi
06/09/17 20:06:12,59afe481d75b73008e013b34,安徽-安庆,中国电信,Wifi
06/09/17 20:06:12,59afe481d75b73008e013b46,安徽-滁州,中国电信,Wifi
06/09/17 20:06:12,59afe48734da251ea9010b6b,辽宁,中国电信,Wifi
06/09/17 20:06:12,59afe481d75b73008e013b28,安徽,中国电信,Wifi
06/09/17 20:06:13,59afe481c4bd04001100e12b,四川-绵阳,中国电信,Wifi
06/09/17 20:06:13,59afe481d75b73008e013b2b,安徽-亳州,中国电信,Wifi
06/09/17 20:06:13,59afe48134da251f08005281,安徽-阜阳,中国电信,Wifi
06/09/17 20:06:13,59afe488c4bd04001a00cf18,陕西,中国电信,Wifi
06/09/17 20:06:13,59afe48134da251f08005287,安徽-黄山,中国电信,Wifi
06/09/17 20:06:13,59afe488c4bd04001a00cf15,重庆-重庆,中国电信,Wifi
06/09/17 20:06:13,59afe488c4bd04001a00cf24,陕西-宝鸡,中国电信,Wifi
06/09/17 20:06:13,59afe48134da251f080052a2,山东-济南,中国电信,Wifi
06/09/17 20:06:13,59afe488c4bd04001a00cf33,陕西-西安,中国电信,Wifi
06/09/17 20:06:13,59afe48134da251f0800528a,山东,中国电信,Wifi
06/09/17 20:06:13,59afe482ab95ff00120115b8,山西,中国电信,Wifi
06/09/17 20:06:14,59afe488ab95ff0012011631,黑龙江-哈尔滨,中国电信,Wifi
06/09/17 20:06:14,59afe4825de88d283400be77,广东,中国电信,Wifi
06/09/17 20:06:14,59afe4825de88d283400be7a,广东-东莞,中国电信,Wifi
06/09/17 20:06:14,59afe4825de88d283400be7d,广东-中山,中国电信,Wifi
06/09/17 20:06:14,59afe4825de88d283400be86,广东-广州,中国电信,Wifi
06/09/17 20:06:14,59afe4825de88d283400be83,广东-佛山,中国电信,Wifi
