06/09/17 20:05:07,START
06/09/17 20:06:07,59afe4835de88d27e9010d6f,河北,中国联通,Wifi
06/09/17 20:06:07,59afe483c4bd04008d00fd96,河北-张家口,中国联通,Wifi
06/09/17 20:06:07,59afe483c4bd04008d00fda2,河北-秦皇岛,中国联通,Wifi
06/09/17 20:06:07,59afe483c4bd04008d00fda5,河北-衡水,中国联通,Wifi
06/09/17 20:06:07,59afe483c4bd04008d00fdae,河南,中国联通,Wifi
06/09/17 20:06:07,59afe483c4bd04008d00fdb4,河南-信阳,中国联通,Wifi
06/09/17 20:06:07,59afe484d75b73008e013b72,河南-平顶山,中国联通,Wifi
06/09/17 20:06:08,59afe484d75b73008e013b8d,河南-郑州,中国联通,Wifi
06/09/17 20:06:08,59afe484d75b73008e013b96,浙江,中国联通,Wifi
06/09/17 20:06:10,59afe480d75b73006d019b6f,云南,中国联通,Wifi
06/09/17 20:06:10,59afe481ab95ff00a300b4de,内蒙古,中国联通,Wifi
06/09/17 20:06:10,59afe480d75b73006d019b6c,上海-上海,中国联通,Wifi
06/09/17 20:06:10,59afe481ab95ff00a300b4ed,内蒙古-呼伦贝尔,中国联通,Wifi
06/09/17 20:06:11,59afe481ab95ff00a300b4f6,内蒙古-赤峰,中国联通,Wifi
06/09/17 20:06:11,59afe485d75b73006d019bd3,湖南,中国联通,Wifi
06/09/17 20:06:11,59afe4815de88d22510228f6,吉林-松原,中国联通,Wifi
06/09/17 20:06:11,59afe481ab95ff00a300b505,北京-北京,中国联通,Wifi
06/09/17 20:06:11,59afe481ab95ff00a300b508,吉林,中国联通,Wifi
06/09/17 20:06:11,59afe4815de88d22510228f9,吉林-白城,中国联通,Wifi
06/09/17 20:06:11,59afe4815de88d2251022902,吉林-通化,中国联通,Wifi
06/09/17 20:06:11,59afe4815de88d2251022905,吉林-长春,中国联通,Wifi
06/09/17 20:06:11,59afe4815de88d2251022908,四川,中国联通,Wifi
06/09/17 20:06:11,59afe4815de88d22510228f3,吉林-延边朝鲜族自治州,中国联通,Wifi
06/09/17 20:06:12,59afe481c4bd04001100e142,天津-天津,中国联通,Wifi
06/09/17 20:06:12,59afe48734da251ea9010b6d,辽宁,中国联通,Wifi
06/09/17 20:06:12,59afe487c4bd04008d00fe0a,贵州,中国联通,Wifi
06/09/17 20:06:12,59afe48734da251ea9010b79,辽宁-朝阳,中国联通,Wifi
06/09/17 20:06:12,59afe481d75b73008e013b2a,安徽,中国联通,Wifi
