06/09/17 20:05:07,START
06/09/17 20:06:07,59afe4835de88d27e9010d6e,河北,中国移动,Wifi
06/09/17 20:06:07,59afe483c4bd04008d00fd9e,河北-石家庄,中国移动,Wifi
06/09/17 20:06:07,59afe483c4bd04008d00fdad,河南,中国移动,Wifi
06/09/17 20:06:08,59afe484d75b73008e013b9b,浙江-台州,中国移动,Wifi
06/09/17 20:06:08,59afe484d75b73008e013b9e,浙江-嘉兴,中国移动,Wifi
06/09/17 20:06:08,59afe484d75b73008e013ba1,浙江-宁波,中国移动,Wifi
06/09/17 20:06:08,59afe48434da25188f014954,浙江-温州,中国移动,Wifi
06/09/17 20:06:08,59afe484d75b73008e013b95,浙江,中国移动,Wifi
06/09/17 20:06:08,59afe48434da25188f01495d,浙江-舟山,中国移动,Wifi
06/09/17 20:06:08,59afe48434da25188f014963,浙江-金华,中国移动,Wifi
06/09/17 20:06:09,59afe4855de88d224802ee4a,湖北,中国移动,Wifi
06/09/17 20:06:10,59afe480d75b73006d019b83,云南-文山壮族苗族自治州,中国移动,Wifi
06/09/17 20:06:10,59afe480d75b73006d019b9b,云南-西双版纳傣族自治州,中国移动,Wifi
06/09/17 20:06:10,59afe480d75b73006d019b8f,云南-曲靖,中国移动,Wifi
06/09/17 20:06:10,59afe480d75b73006d019b6e,云南,中国移动,Wifi
06/09/17 20:06:10,59afe481ab95ff00a300b4dd,内蒙古,中国移动,Wifi
06/09/17 20:06:10,59afe480d75b73006d019b86,云南-昆明,中国移动,Wifi
06/09/17 20:06:10,59afe480d75b73006d019b7a,云南-大理白族自治州,中国移动,Wifi
06/09/17 20:06:10,59afe480d75b73006d019b98,云南-红河哈尼族彝族自治州,中国移动,Wifi
06/09/17 20:06:10,59afe485d75b73006d019bd2,湖南,中国移动,Wifi
06/09/17 20:06:11,59afe48634da251f09001536,甘肃,中国移动,Wifi
06/09/17 20:06:11,59afe485d75b73006d019be1,湖南-怀化,中国移动,Wifi
06/09/17 20:06:11,59afe4865de88d001c025a4f,福建,中国移动,Wifi
