11/08/17 21:56:07,START
11/08/17 21:57:12,598db8673a8c01034700022c,北京-北京,中国移动,4G
11/08/17 21:57:19,598db8673a8c010347000232,广东-广州,中国移动,4G
11/08/17 21:57:21,598db8673a8c010347000235,广东-深圳,中国移动,4G
11/08/17 21:57:25,598db8673a8c010347000238,天津-天津,中国移动,4G
11/08/17 21:57:38,598db8673a8c010347000244,陕西-西安,中国移动,4G
11/08/17 21:57:47,598db8673a8c01034700024d,浙江-杭州,中国移动,4G
11/08/17 21:57:50,598db8673a8c010347000250,山东-青岛,中国移动,4G
11/08/17 21:57:56,598db8673a8c010347000256,浙江-宁波,中国移动,4G
11/08/17 21:58:13,598db86763e217033400031b,山东-济南,中国移动,4G
11/08/17 21:58:15,598db86763e2170334000324,福建-厦门,中国移动,4G
11/08/17 21:58:18,598db86763e2170334000327,广东-佛山,中国移动,4G
11/08/17 21:58:21,598db86763e217033400032a,广东-东莞,中国移动,4G
11/08/17 21:58:24,598db86763e217033400032d,河南-郑州,中国移动,4G
11/08/17 21:58:30,598db86763e2170334000333,福建-福州,中国移动,4G
11/08/17 21:58:42,598db86763e217033400033f,云南-昆明,中国移动,4G
11/08/17 21:58:48,598db86763e2170334000345,甘肃-兰州,中国移动,4G
11/08/17 21:58:51,598db86792a5d103470002a1,贵州-贵阳,中国移动,4G
11/08/17 21:58:54,598db86792a5d103470002a4,安徽-合肥,中国移动,4G
11/08/17 21:58:57,598db86792a5d103470002a7,广西-南宁,中国移动,4G
11/08/17 21:59:03,598db86792a5d103470002ad,山东-烟台,中国移动,4G
11/08/17 21:59:06,598db86792a5d103470002b0,河北-唐山,中国移动,4G
11/08/17 21:59:11,598db86792a5d103470002b3,浙江-温州,中国移动,4G
11/08/17 21:59:15,598db86792a5d103470002b9,福建-泉州,中国移动,4G
11/08/17 21:59:22,598db86792a5d103470002bf,河北-邯郸,中国移动,4G
11/08/17 21:59:28,598db8673a8c01034700023b,江苏-南京,中国移动,4G
11/08/17 21:59:32,598db8673a8c01034700023e,湖北-武汉,中国移动,4G
11/08/17 21:59:45,598db8673a8c01034700024a,重庆-重庆,中国移动,4G
11/08/17 22:00:00,598db8673a8c010347000259,江苏-苏州,中国移动,4G
11/08/17 22:00:03,598db86763e2170334000318,江苏-无锡,中国移动,4G
11/08/17 22:00:05,598db867b7e8370305000985,安徽-马鞍山,中国移动,4G
11/08/17 22:00:11,598db867b7e837030500098b,广东-中山,中国移动,4G
11/08/17 22:00:14,598db867b7e837030500098e,广东-珠海,中国移动,4G
11/08/17 22:00:17,598db867b7e8370305000991,广东-汕头,中国移动,4G
11/08/17 22:00:26,598db867b7e837030500099a,广西-柳州,中国移动,4G
11/08/17 22:00:33,598db86763e2170334000336,河北-石家庄,中国移动,4G
11/08/17 22:00:45,598db86763e2170334000342,山西-太原,中国移动,4G
11/08/17 22:00:56,598db8684f3d0100450015d9,河南-洛阳,中国移动,4G
11/08/17 22:01:14,598db8684f3d0100450015e2,浙江-湖州,中国移动,4G
11/08/17 22:01:28,598db8680dfc8402ab000c55,广西-桂林,中国移动,4G
11/08/17 22:01:30,598db8680dfc8402ab000c58,广东-惠州,中国移动,4G
11/08/17 22:01:34,598db8680dfc8402ab000c5b,广东-湛江,中国移动,4G
11/08/17 22:01:35,598db8680dfc8402ab000c5e,广东-江门,中国移动,4G
11/08/17 22:01:36,598db8673a8c010347000241,辽宁-沈阳,中国移动,4G
11/08/17 22:01:37,598db8680dfc8402ab000c61,广东-茂名,中国移动,4G
11/08/17 22:01:42,598db8673a8c010347000247,四川-成都,中国移动,4G
11/08/17 22:01:47,598db867b7e8370305000973,海南-海口,中国移动,4G
11/08/17 22:01:49,598db8680dfc8402ab000c6d,陕西-宝鸡,中国移动,4G
11/08/17 22:01:52,598db8680dfc8402ab000c70,陕西-咸阳,中国移动,4G
11/08/17 22:01:54,598db8673a8c010347000253,辽宁-大连,中国移动,4G
11/08/17 22:01:55,598db8680dfc8402ab000c73,湖北-宜昌,中国移动,4G
11/08/17 22:01:56,598db867b7e837030500097c,浙江-绍兴,中国移动,4G
11/08/17 22:01:58,598db8680dfc8402ab000c76,湖北-襄阳,中国移动,4G
11/08/17 22:01:59,598db867b7e837030500097f,浙江-台州,中国移动,4G
11/08/17 22:02:01,598db8680dfc8402ab000c79,河南-开封,中国移动,4G
11/08/17 22:03:17,598db8673a8c01034700022f,上海-上海,中国移动,4G
11/08/17 22:03:41,598db8680dfc8402ab000c64,湖南-株洲,中国移动,4G
11/08/17 22:03:43,598db86792a5d103470002ce,江西-赣州,中国移动,4G
11/08/17 22:03:44,598db8680dfc8402ab000c67,湖南-岳阳,中国移动,4G
11/08/17 22:04:05,598db8680dfc8402ab000c7c,河南-许昌,中国移动,4G
11/08/17 22:04:08,598db868bd931e03620004ed,河南-平顶山,中国移动,4G
11/08/17 22:04:09,598db867b7e8370305000988,江西-九江,中国移动,4G
11/08/17 22:04:14,598db86763e2170334000321,吉林-长春,中国移动,4G
11/08/17 22:04:24,598db867b7e8370305000997,吉林,中国移动,4G
11/08/17 22:04:28,598db86763e2170334000330,湖南-长沙,中国移动,4G
11/08/17 22:04:37,598db86763e2170334000339,江西-南昌,中国移动,4G
11/08/17 22:05:15,598db86792a5d103470002b6,山东-淄博,中国移动,4G
11/08/17 22:05:15,598db8684f3d0100450015e5,浙江-嘉兴,中国移动,4G
11/08/17 22:05:15,598db8684f3d0100450015e8,浙江-金华,中国移动,4G
11/08/17 22:05:29,598db86792a5d103470002c2,江苏-徐州,中国移动,4G
11/08/17 22:05:31,598db86792a5d103470002c5,山东-济宁,中国移动,4G
11/08/17 22:05:35,598db86792a5d103470002c8,江苏-常州,中国移动,4G
11/08/17 22:05:36,598db86792a5d103470002cb,江苏-南通,中国移动,4G
11/08/17 22:05:51,598db867b7e8370305000976,山东-潍坊,中国移动,4G
11/08/17 22:06:36,598db8684f3d0100450015c4,河北-保定,中国移动,4G
11/08/17 22:06:42,598db8684f3d0100450015c7,河北-秦皇岛,中国移动,4G
11/08/17 22:06:51,598db8684f3d0100450015ca,河北-沧州,中国移动,4G
11/08/17 22:08:03,598db867b7e8370305000982,黑龙江-大庆,中国移动,4G
11/08/17 22:08:12,598db86763e217033400031e,黑龙江-哈尔滨,中国移动,4G
11/08/17 22:16:58,598db8684f3d0100450015d6,江苏-扬州,中国移动,4G
11/08/17 22:17:11,598db86792a5d103470002aa,内蒙古-呼和浩特,中国移动,4G
11/08/17 22:17:22,598db8684f3d0100450015eb,江苏-泰州,中国移动,4G
11/08/17 22:17:25,598db8680dfc8402ab000c4f,江苏-镇江,中国移动,4G
11/08/17 22:17:25,598db86792a5d103470002bc,内蒙古-包头,中国移动,4G
11/08/17 22:18:57,598db8684f3d0100450015cd,内蒙古-鄂尔多斯,中国移动,4G
11/08/17 22:21:59,598db8680dfc8402ab000c6a,湖南-衡阳,中国移动,4G
11/08/17 22:24:18,598db868bd931e03620004f0,江西-萍乡,中国移动,4G
11/08/17 22:24:21,598db868bd931e03620004f3,江西-宜春,中国移动,4G
11/08/17 22:24:29,598db868bd931e03620004f6,江西-上饶,中国移动,4G
11/08/17 22:26:09,598db867b7e8370305000979,山东-淄博,中国移动,4G
11/08/17 22:26:32,598db867b7e8370305000994,山东-泰安,中国移动,4G
11/08/17 22:26:44,598db8684f3d0100450015be,山东-临沂,中国移动,4G
11/08/17 22:27:35,598db8680dfc8402ab000c52,江苏-盐城,中国移动,4G
11/08/17 22:39:07,598db8684f3d0100450015d0,山东-东营,中国移动,4G
11/08/17 22:39:08,598db8684f3d0100450015d3,山东-威海,中国移动,4G
11/08/17 22:39:17,598db8684f3d0100450015dc,山东-德州,中国移动,4G
11/08/17 22:48:40,598db868bd931e03620004f9,江西-新余,中国移动,4G
11/08/17 22:48:41,598db868bd931e03620004fc,江西-景德镇,中国移动,4G
11/08/17 22:53:33,598db8684f3d0100450015df,山东-滨州,中国移动,4G
12/08/17 00:14:32,598db867b7e837030500096d,宁夏-银川,中国移动,4G
null,598db86763e217033400033c,新疆-乌鲁木齐,中国移动,4G,派發完沒收到回應
null,598db867b7e8370305000970,青海-西宁,中国移动,4G,完全未派發
null,598db8684f3d0100450015c1,西藏-拉萨,中国移动,4G,完全未派發
