11/08/17 21:57:12!finished!598db8673a8c01034700022c!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":32,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 21:57:13!finished!598db8673a8c01034700022d!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":32,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 21:57:19!finished!598db8673a8c010347000232!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":134,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 21:57:19!finished!598db8673a8c010347000233!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":134,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 21:57:21!finished!598db8673a8c010347000235!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":142,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 21:57:23!finished!598db8673a8c010347000236!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":142,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 21:57:25!finished!598db8673a8c010347000238!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":75,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 21:57:38!finished!598db8673a8c010347000244!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":372,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 21:57:47!finished!598db8673a8c01034700024d!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":244,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 21:57:50!finished!598db8673a8c010347000250!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":116,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 21:57:56!finished!598db8673a8c010347000256!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":243,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 21:58:13!finished!598db86763e217033400031b!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":107,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 21:58:15!finished!598db86763e2170334000324!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":322,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 21:58:16!finished!598db86763e2170334000325!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":322,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 21:58:18!finished!598db86763e2170334000327!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":133,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 21:58:19!finished!598db86763e2170334000328!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":133,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 21:58:21!finished!598db86763e217033400032a!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":130,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 21:58:24!finished!598db86763e217033400032d!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":236,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 21:58:30!finished!598db86763e2170334000333!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":326,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 21:58:31!finished!598db86763e2170334000334!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":326,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 21:58:42!finished!598db86763e217033400033f!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":10,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 21:58:48!finished!598db86763e2170334000345!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":306,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 21:58:51!finished!598db86792a5d103470002a1!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":341,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 21:58:52!finished!598db86792a5d103470002a2!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":341,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 21:58:54!finished!598db86792a5d103470002a4!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":85,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 21:58:56!finished!598db86792a5d103470002a6!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":153,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 21:58:57!finished!598db86792a5d103470002a7!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":153,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 21:59:03!finished!598db86792a5d103470002ad!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":112,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 21:59:06!finished!598db86792a5d103470002b0!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":210,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 21:59:11!finished!598db86792a5d103470002b3!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":245,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 21:59:11!finished!598db86792a5d103470002b4!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":245,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 21:59:15!finished!598db86792a5d103470002b9!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":324,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 21:59:16!finished!598db86792a5d103470002ba!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":324,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 21:59:22!finished!598db86792a5d103470002bf!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":219,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 21:59:26!finished!598db8673a8c010347000239!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":75,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 21:59:28!finished!598db8673a8c01034700023b!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":183,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 21:59:29!finished!598db8673a8c01034700023c!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":183,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 21:59:32!finished!598db8673a8c01034700023e!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":278,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 21:59:33!finished!598db8673a8c01034700023f!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":278,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 21:59:45!finished!598db8673a8c01034700024a!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":362,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 21:59:49!finished!598db8673a8c01034700024e!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":244,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 21:59:58!finished!598db8673a8c010347000257!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":243,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:00:00!finished!598db8673a8c010347000259!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":193,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:00:03!finished!598db86763e2170334000317!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":189,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:00:03!finished!598db8673a8c01034700025a!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":193,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:00:03!finished!598db86763e2170334000318!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":189,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:00:04!finished!598db86763e2170334000319!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":189,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:00:05!finished!598db867b7e8370305000985!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":97,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:00:11!finished!598db867b7e837030500098b!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":131,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
