11/08/17 21:56:07,START
11/08/17 21:58:56,598db86792a5d103470002a6,广西-南宁,中国电信,4G
11/08/17 22:00:03,598db86763e2170334000317,江苏-无锡,中国电信,4G
11/08/17 22:00:25,598db867b7e8370305000999,广西-柳州,中国电信,4G
11/08/17 22:00:26,598db86763e217033400032f,湖南-长沙,中国电信,4G
11/08/17 22:01:27,598db8680dfc8402ab000c54,广西-桂林,中国电信,4G
11/08/17 22:01:30,598db8673a8c01034700023a,江苏-南京,中国电信,4G
11/08/17 22:01:34,598db8673a8c01034700023d,湖北-武汉,中国电信,4G
11/08/17 22:01:39,598db8680dfc8402ab000c63,湖南-株洲,中国电信,4G
11/08/17 22:01:42,598db8680dfc8402ab000c66,湖南-岳阳,中国电信,4G
11/08/17 22:01:54,598db8680dfc8402ab000c72,湖北-宜昌,中国电信,4G
11/08/17 22:01:57,598db8680dfc8402ab000c75,湖北-襄阳,中国电信,4G
11/08/17 22:01:59,598db8673a8c010347000258,江苏-苏州,中国电信,4G
11/08/17 22:02:04,598db867b7e8370305000984,安徽-马鞍山,中国电信,4G
11/08/17 22:02:08,598db86763e217033400031d,黑龙江-哈尔滨,中国电信,4G
11/08/17 22:02:54,598db86792a5d103470002a3,安徽-合肥,中国电信,4G
11/08/17 22:03:19,598db8673a8c010347000231,广东-广州,中国电信,4G
11/08/17 22:03:22,598db8673a8c010347000234,广东-深圳,中国电信,4G
11/08/17 22:04:01,598db867b7e8370305000981,黑龙江-大庆,中国电信,4G
11/08/17 22:04:18,598db86763e2170334000326,广东-佛山,中国电信,4G
11/08/17 22:04:50,598db86763e2170334000344,甘肃-兰州,中国电信,4G
11/08/17 22:05:44,598db86792a5d103470002cd,江西-赣州,中国电信,4G
11/08/17 22:06:08,598db867b7e8370305000987,江西-九江,中国电信,4G
11/08/17 22:06:37,598db86763e2170334000338,江西-南昌,中国电信,4G
11/08/17 22:06:50,598db86763e2170334000341,山西-太原,中国电信,4G
11/08/17 22:09:44,598db8673a8c010347000243,陕西-西安,中国电信,4G
11/08/17 22:09:50,598db8680dfc8402ab000c6c,陕西-宝鸡,中国电信,4G
11/08/17 22:09:53,598db8680dfc8402ab000c6f,陕西-咸阳,中国电信,4G
11/08/17 22:11:46,598db8673a8c010347000249,重庆-重庆,中国电信,4G
11/08/17 22:13:17,598db8673a8c01034700022b,北京-北京,中国电信,4G
11/08/17 22:14:55,598db86792a5d103470002a0,贵州-贵阳,中国电信,4G
11/08/17 22:17:21,598db8673a8c01034700022e,上海-上海,中国电信,4G
11/08/17 22:18:09,598db8673a8c010347000255,浙江-宁波,中国电信,4G
11/08/17 22:18:56,598db86763e217033400033e,云南-昆明,中国电信,4G
11/08/17 22:19:20,598db86792a5d103470002b2,浙江-温州,中国电信,4G
11/08/17 22:19:57,598db8673a8c01034700024c,浙江-杭州,中国电信,4G
11/08/17 22:20:17,598db867b7e837030500098a,广东-中山,中国电信,4G
