11/08/17 21:56:07,START
11/08/17 21:57:13,598db8673a8c01034700022d,北京-北京,中国联通,4G
11/08/17 21:57:19,598db8673a8c010347000233,广东-广州,中国联通,4G
11/08/17 21:57:23,598db8673a8c010347000236,广东-深圳,中国联通,4G
11/08/17 21:58:16,598db86763e2170334000325,福建-厦门,中国联通,4G
11/08/17 21:58:19,598db86763e2170334000328,广东-佛山,中国联通,4G
11/08/17 21:58:31,598db86763e2170334000334,福建-福州,中国联通,4G
11/08/17 21:58:52,598db86792a5d103470002a2,贵州-贵阳,中国联通,4G
11/08/17 21:59:11,598db86792a5d103470002b4,浙江-温州,中国联通,4G
11/08/17 21:59:16,598db86792a5d103470002ba,福建-泉州,中国联通,4G
11/08/17 21:59:26,598db8673a8c010347000239,天津-天津,中国联通,4G
11/08/17 21:59:29,598db8673a8c01034700023c,江苏-南京,中国联通,4G
11/08/17 21:59:33,598db8673a8c01034700023f,湖北-武汉,中国联通,4G
11/08/17 21:59:49,598db8673a8c01034700024e,浙江-杭州,中国联通,4G
11/08/17 21:59:58,598db8673a8c010347000257,浙江-宁波,中国联通,4G
11/08/17 22:00:03,598db8673a8c01034700025a,江苏-苏州,中国联通,4G
11/08/17 22:00:04,598db86763e2170334000319,江苏-无锡,中国联通,4G
11/08/17 22:00:28,598db86763e2170334000331,湖南-长沙,中国联通,4G
11/08/17 22:00:34,598db86763e2170334000337,河北-石家庄,中国联通,4G
11/08/17 22:00:43,598db86763e2170334000340,云南-昆明,中国联通,4G
11/08/17 22:01:14,598db86792a5d103470002b1,河北-唐山,中国联通,4G
11/08/17 22:01:27,598db86792a5d103470002c0,河北-邯郸,中国联通,4G
11/08/17 22:01:41,598db8680dfc8402ab000c65,湖南-株洲,中国联通,4G
11/08/17 22:01:44,598db8673a8c010347000242,辽宁-沈阳,中国联通,4G
11/08/17 22:01:45,598db8680dfc8402ab000c68,湖南-岳阳,中国联通,4G
11/08/17 22:01:46,598db8673a8c01034700024b,重庆-重庆,中国联通,4G
11/08/17 22:01:55,598db8673a8c010347000254,辽宁-大连,中国联通,4G
11/08/17 22:01:56,598db8680dfc8402ab000c74,湖北-宜昌,中国联通,4G
11/08/17 22:01:59,598db8680dfc8402ab000c77,湖北-襄阳,中国联通,4G
11/08/17 22:02:02,598db8680dfc8402ab000c7a,河南-开封,中国联通,4G
11/08/17 22:02:08,598db86763e217033400031c,山东-济南,中国联通,4G
11/08/17 22:02:12,598db867b7e837030500098c,广东-中山,中国联通,4G
11/08/17 22:02:16,598db867b7e837030500098f,广东-珠海,中国联通,4G
11/08/17 22:02:22,598db86763e217033400032b,广东-东莞,中国联通,4G
11/08/17 22:02:26,598db86763e217033400032e,河南-郑州,中国联通,4G
11/08/17 22:02:49,598db8684f3d0100450015ce,内蒙古-鄂尔多斯,中国联通,4G
11/08/17 22:02:57,598db8684f3d0100450015da,河南-洛阳,中国联通,4G
11/08/17 22:03:02,598db86792a5d103470002ab,内蒙古-呼和浩特,中国联通,4G
11/08/17 22:03:14,598db86792a5d103470002ae,山东-烟台,中国联通,4G
11/08/17 22:03:22,598db86792a5d103470002bd,内蒙古-包头,中国联通,4G
11/08/17 22:03:43,598db8673a8c010347000245,陕西-西安,中国联通,4G
11/08/17 22:03:51,598db8680dfc8402ab000c6e,陕西-宝鸡,中国联通,4G
11/08/17 22:03:53,598db8673a8c010347000251,山东-青岛,中国联通,4G
11/08/17 22:03:54,598db8680dfc8402ab000c71,陕西-咸阳,中国联通,4G
11/08/17 22:04:04,598db867b7e8370305000983,黑龙江-大庆,中国联通,4G
11/08/17 22:04:09,598db867b7e8370305000989,江西-九江,中国联通,4G
11/08/17 22:04:11,598db86763e217033400031f,黑龙江-哈尔滨,中国联通,4G
11/08/17 22:04:41,598db86763e217033400033a,江西-南昌,中国联通,4G
11/08/17 22:05:31,598db8680dfc8402ab000c59,广东-惠州,中国联通,4G
11/08/17 22:05:36,598db8680dfc8402ab000c5c,广东-湛江,中国联通,4G
11/08/17 22:05:43,598db86792a5d103470002cf,江西-赣州,中国联通,4G
11/08/17 22:06:20,598db867b7e8370305000992,广东-汕头,中国联通,4G
