31/08/17 17:50:49,START
31/08/17 17:52:52,59a7dc089e452700280004b5,广东-深圳,中国联通,3G
31/08/17 17:52:52,59a7dc089e452700280004af,上海-上海,中国联通,3G
31/08/17 18:00:55,59a7dc089e452700280004b2,广东-广州,中国联通,3G
31/08/17 18:07:51,59a7dc08353734001c001061,甘肃-兰州,中国联通,3G
31/08/17 18:09:56,59a7dc08be6989001e000676,吉林-吉林市,中国联通,3G
31/08/17 18:10:52,59a7dc08353734001c001046,广东-东莞,中国联通,3G
31/08/17 18:19:56,59a7dc08353734001c001043,广东-佛山,中国联通,3G
31/08/17 18:20:47,59a7dc089e452700280004b8,天津-天津,中国联通,3G
31/08/17 18:20:51,59a7dc089e452700280004e3,西藏-拉萨,中国联通,3G
31/08/17 18:20:56,59a7dc089e452700280004ca,重庆-重庆,中国联通,3G
31/08/17 18:28:50,59a7dc089e452700280004c1,辽宁-沈阳,中国联通,3G
31/08/17 18:35:49,59a7dc089e452700280004ac,北京-北京,中国联通,3G
31/08/17 18:36:54,59a7dc08353734001c001037,山东-济南,中国联通,3G
31/08/17 18:41:53,59a7dc0949e1320026000500,江西-上饶,中国联通,3G
31/08/17 18:47:48,59a7dc08353734001c00104c,湖南-长沙,中国联通,3G
31/08/17 18:55:49,59a7dc089e452700280004c4,陕西-西安,中国联通,3G
31/08/17 18:59:52,59a7dc08353734001c00103d,吉林-长春,中国联通,3G
31/08/17 19:27:55,59a7dc089e452700280004d0,山东-青岛,中国联通,3G
null,59a7dc089e452700280004bb,江苏-南京,中国联通,3G
null,59a7dc089e452700280004be,湖北-武汉,中国联通,3G
null,59a7dc089e452700280004c7,四川-成都,中国联通,3G
null,59a7dc089e452700280004cd,浙江-杭州,中国联通,3G
null,59a7dc089e452700280004d3,辽宁-大连,中国联通,3G
null,59a7dc089e452700280004d6,浙江-宁波,中国联通,3G
null,59a7dc089e452700280004d9,江苏-苏州,中国联通,3G
null,59a7dc08353734001c001034,江苏-无锡,中国联通,3G
null,59a7dc08353734001c00103a,黑龙江-哈尔滨,中国联通,3G
null,59a7dc08353734001c001040,福建-厦门,中国联通,3G
null,59a7dc08353734001c001049,河南-郑州,中国联通,3G
null,59a7dc08353734001c00104f,福建-福州,中国联通,3G
null,59a7dc08353734001c001052,河北-石家庄,中国联通,3G
null,59a7dc08353734001c001055,江西-南昌,中国联通,3G
null,59a7dc08353734001c001058,新疆-乌鲁木齐,中国联通,3G
null,59a7dc08353734001c00105b,云南-昆明,中国联通,3G
null,59a7dc08353734001c00105e,山西-太原,中国联通,3G
null,59a7dc082f67ef002a0000d1,贵州-贵阳,中国联通,3G
null,59a7dc082f67ef002a0000d4,安徽-合肥,中国联通,3G
null,59a7dc082f67ef002a0000d7,广西-南宁,中国联通,3G
null,59a7dc082f67ef002a0000da,内蒙古-呼和浩特,中国联通,3G
null,59a7dc082f67ef002a0000dd,山东-烟台,中国联通,3G
null,59a7dc082f67ef002a0000e0,河北-唐山,中国联通,3G
null,59a7dc082f67ef002a0000e3,浙江-温州,中国联通,3G
null,59a7dc082f67ef002a0000e6,山东-淄博,中国联通,3G
null,59a7dc082f67ef002a0000e9,福建-泉州,中国联通,3G
null,59a7dc082f67ef002a0000ec,内蒙古-包头,中国联通,3G
null,59a7dc082f67ef002a0000ef,河北-邯郸,中国联通,3G
null,59a7dc082f67ef002a0000f2,江苏-徐州,中国联通,3G
null,59a7dc082f67ef002a0000f5,山东-济宁,中国联通,3G
null,59a7dc082f67ef002a0000f8,江苏-常州,中国联通,3G
null,59a7dc082f67ef002a0000fb,江苏-南通,中国联通,3G
null,59a7dc082f67ef002a0000fe,江西-赣州,中国联通,3G
null,59a7dc08be6989001e00064f,宁夏-银川,中国联通,3G
null,59a7dc08be6989001e000652,青海-西宁,中国联通,3G
null,59a7dc08be6989001e000655,海南-海口,中国联通,3G
null,59a7dc08be6989001e000658,山东-潍坊,中国联通,3G
null,59a7dc08be6989001e00065b,浙江-绍兴,中国联通,3G
null,59a7dc08be6989001e00065e,浙江-台州,中国联通,3G
null,59a7dc08be6989001e000661,黑龙江-大庆,中国联通,3G
null,59a7dc08be6989001e000664,辽宁-鞍山,中国联通,3G
null,59a7dc08be6989001e000667,江西-九江,中国联通,3G
null,59a7dc08be6989001e00066a,广东-中山,中国联通,3G
null,59a7dc08be6989001e00066d,广东-珠海,中国联通,3G
null,59a7dc08be6989001e000670,广东-汕头,中国联通,3G
null,59a7dc08be6989001e000673,山东-泰安,中国联通,3G
null,59a7dc08be6989001e000679,广西-柳州,中国联通,3G
null,59a7dc08be6989001e00067c,山东-临沂,中国联通,3G
null,59a7dc089e452700280004e6,河北-保定,中国联通,3G
null,59a7dc089e452700280004e9,河北-秦皇岛,中国联通,3G
null,59a7dc089e452700280004ec,河北-沧州,中国联通,3G
null,59a7dc089e452700280004ef,内蒙古-鄂尔多斯,中国联通,3G
null,59a7dc089e452700280004f2,山东-东营,中国联通,3G
null,59a7dc089e452700280004f5,山东-威海,中国联通,3G
null,59a7dc089e452700280004f8,江苏-扬州,中国联通,3G
null,59a7dc089e452700280004fb,河南-洛阳,中国联通,3G
null,59a7dc089e452700280004fe,山东-德州,中国联通,3G
null,59a7dc089e45270028000501,山东-滨州,中国联通,3G
null,59a7dc089e45270028000504,浙江-湖州,中国联通,3G
null,59a7dc089e45270028000507,浙江-嘉兴,中国联通,3G
null,59a7dc089e4527002800050a,浙江-金华,中国联通,3G
null,59a7dc089e4527002800050d,江苏-泰州,中国联通,3G
null,59a7dc089e45270028000510,江苏-镇江,中国联通,3G
null,59a7dc093537340021000cdc,江苏-盐城,中国联通,3G
null,59a7dc093537340021000cdf,广西-桂林,中国联通,3G
null,59a7dc093537340021000ce2,广东-惠州,中国联通,3G
null,59a7dc093537340021000ce5,广东-湛江,中国联通,3G
null,59a7dc093537340021000ce8,广东-江门,中国联通,3G
null,59a7dc093537340021000ceb,广东-茂名,中国联通,3G
null,59a7dc093537340021000cee,湖南-株洲,中国联通,3G
null,59a7dc093537340021000cf1,湖南-岳阳,中国联通,3G
null,59a7dc093537340021000cf4,湖南-衡阳,中国联通,3G
null,59a7dc093537340021000cf7,陕西-宝鸡,中国联通,3G
null,59a7dc093537340021000cfa,陕西-咸阳,中国联通,3G
null,59a7dc093537340021000cfd,湖北-宜昌,中国联通,3G
null,59a7dc093537340021000d00,湖北-襄阳,中国联通,3G
null,59a7dc093537340021000d03,河南-开封,中国联通,3G
null,59a7dc093537340021000d06,河南-许昌,中国联通,3G
null,59a7dc093537340021000d09,河南-平顶山,中国联通,3G
null,59a7dc0949e13200260004fa,江西-萍乡,中国联通,3G
null,59a7dc0949e13200260004fd,江西-宜春,中国联通,3G
null,59a7dc0949e1320026000503,江西-新余,中国联通,3G
null,59a7dc0949e1320026000506,江西-景德镇,中国联通,3G
