31/08/17 17:50:49,START
31/08/17 17:55:50,59a7dc089e452700280004e2,西藏-拉萨,中国移动,3G
31/08/17 17:56:54,59a7dc089e452700280004b1,广东-广州,中国移动,3G
31/08/17 17:58:55,59a7dc089e452700280004b4,广东-深圳,中国移动,3G
31/08/17 18:00:57,59a7dc08353734001c001045,广东-东莞,中国移动,3G
31/08/17 18:25:49,59a7dc08353734001c001051,河北-石家庄,中国移动,3G
31/08/17 18:32:49,59a7dc089e452700280004ab,北京-北京,中国移动,3G
31/08/17 18:48:55,59a7dc093537340021000ce1,广东-惠州,中国移动,3G
31/08/17 19:03:55,59a7dc08353734001c00105a,云南-昆明,中国移动,3G
null,59a7dc089e452700280004ae,上海-上海,中国移动,3G
null,59a7dc089e452700280004b7,天津-天津,中国移动,3G
null,59a7dc089e452700280004ba,江苏-南京,中国移动,3G
null,59a7dc089e452700280004bd,湖北-武汉,中国移动,3G
null,59a7dc089e452700280004c0,辽宁-沈阳,中国移动,3G
null,59a7dc089e452700280004c3,陕西-西安,中国移动,3G
null,59a7dc089e452700280004c6,四川-成都,中国移动,3G
null,59a7dc089e452700280004c9,重庆-重庆,中国移动,3G
null,59a7dc089e452700280004cc,浙江-杭州,中国移动,3G
null,59a7dc089e452700280004cf,山东-青岛,中国移动,3G
null,59a7dc089e452700280004d2,辽宁-大连,中国移动,3G
null,59a7dc089e452700280004d5,浙江-宁波,中国移动,3G
null,59a7dc089e452700280004d8,江苏-苏州,中国移动,3G
null,59a7dc08353734001c001033,江苏-无锡,中国移动,3G
null,59a7dc08353734001c001036,山东-济南,中国移动,3G
null,59a7dc08353734001c001039,黑龙江-哈尔滨,中国移动,3G
null,59a7dc08353734001c00103c,吉林-长春,中国移动,3G
null,59a7dc08353734001c00103f,福建-厦门,中国移动,3G
null,59a7dc08353734001c001042,广东-佛山,中国移动,3G
null,59a7dc08353734001c001048,河南-郑州,中国移动,3G
null,59a7dc08353734001c00104b,湖南-长沙,中国移动,3G
null,59a7dc08353734001c00104e,福建-福州,中国移动,3G
null,59a7dc08353734001c001054,江西-南昌,中国移动,3G
null,59a7dc08353734001c001057,新疆-乌鲁木齐,中国移动,3G
null,59a7dc08353734001c00105d,山西-太原,中国移动,3G
null,59a7dc08353734001c001060,甘肃-兰州,中国移动,3G
null,59a7dc082f67ef002a0000d0,贵州-贵阳,中国移动,3G
null,59a7dc082f67ef002a0000d3,安徽-合肥,中国移动,3G
null,59a7dc082f67ef002a0000d6,广西-南宁,中国移动,3G
null,59a7dc082f67ef002a0000d9,内蒙古-呼和浩特,中国移动,3G
null,59a7dc082f67ef002a0000dc,山东-烟台,中国移动,3G
null,59a7dc082f67ef002a0000df,河北-唐山,中国移动,3G
null,59a7dc082f67ef002a0000e2,浙江-温州,中国移动,3G
null,59a7dc082f67ef002a0000e5,山东-淄博,中国移动,3G
null,59a7dc082f67ef002a0000e8,福建-泉州,中国移动,3G
null,59a7dc082f67ef002a0000eb,内蒙古-包头,中国移动,3G
null,59a7dc082f67ef002a0000ee,河北-邯郸,中国移动,3G
null,59a7dc082f67ef002a0000f1,江苏-徐州,中国移动,3G
null,59a7dc082f67ef002a0000f4,山东-济宁,中国移动,3G
null,59a7dc082f67ef002a0000f7,江苏-常州,中国移动,3G
null,59a7dc082f67ef002a0000fa,江苏-南通,中国移动,3G
null,59a7dc082f67ef002a0000fd,江西-赣州,中国移动,3G
null,59a7dc08be6989001e00064e,宁夏-银川,中国移动,3G
null,59a7dc08be6989001e000651,青海-西宁,中国移动,3G
null,59a7dc08be6989001e000654,海南-海口,中国移动,3G
null,59a7dc08be6989001e000657,山东-潍坊,中国移动,3G
null,59a7dc08be6989001e00065a,浙江-绍兴,中国移动,3G
null,59a7dc08be6989001e00065d,浙江-台州,中国移动,3G
null,59a7dc08be6989001e000660,黑龙江-大庆,中国移动,3G
null,59a7dc08be6989001e000663,辽宁-鞍山,中国移动,3G
null,59a7dc08be6989001e000666,江西-九江,中国移动,3G
null,59a7dc08be6989001e000669,广东-中山,中国移动,3G
null,59a7dc08be6989001e00066c,广东-珠海,中国移动,3G
null,59a7dc08be6989001e00066f,广东-汕头,中国移动,3G
null,59a7dc08be6989001e000672,山东-泰安,中国移动,3G
null,59a7dc08be6989001e000675,吉林-吉林市,中国移动,3G
