31/08/17 17:50:49,START
31/08/17 17:51:51,59a7dc089e452700280004b0,广东-广州,中国电信,3G
31/08/17 17:51:55,59a7dc08353734001c00105f,甘肃-兰州,中国电信,3G
31/08/17 17:53:53,59a7dc089e452700280004c8,重庆-重庆,中国电信,3G
31/08/17 17:54:53,59a7dc089e452700280004ad,上海-上海,中国电信,3G
31/08/17 17:54:56,59a7dc082f67ef002a0000d5,广西-南宁,中国电信,3G
31/08/17 17:57:53,59a7dc089e452700280004aa,北京-北京,中国电信,3G
31/08/17 18:00:57,59a7dc08353734001c001044,广东-东莞,中国电信,3G
31/08/17 18:02:49,59a7dc082f67ef002a0000d2,安徽-合肥,中国电信,3G
31/08/17 18:02:56,59a7dc089e452700280004bf,辽宁-沈阳,中国电信,3G
31/08/17 18:05:50,59a7dc08353734001c001047,河南-郑州,中国电信,3G
31/08/17 18:06:48,59a7dc089e452700280004b6,天津-天津,中国电信,3G
31/08/17 18:08:47,59a7dc093537340021000cdd,广西-桂林,中国电信,3G
31/08/17 18:08:52,59a7dc089e452700280004c2,陕西-西安,中国电信,3G
31/08/17 18:10:56,59a7dc089e452700280004e4,河北-保定,中国电信,3G
31/08/17 18:16:54,59a7dc089e452700280004b3,广东-深圳,中国电信,3G
31/08/17 18:18:47,59a7dc082f67ef002a0000ed,河北-邯郸,中国电信,3G
31/08/17 18:31:53,59a7dc082f67ef002a0000cf,贵州-贵阳,中国电信,3G
31/08/17 18:34:53,59a7dc089e452700280004c5,四川-成都,中国电信,3G
31/08/17 18:35:52,59a7dc08353734001c001035,山东-济南,中国电信,3G
31/08/17 18:36:47,59a7dc082f67ef002a0000f9,江苏-南通,中国电信,3G
31/08/17 18:52:49,59a7dc08353734001c001056,新疆-乌鲁木齐,中国电信,3G
null,59a7dc089e452700280004b9,江苏-南京,中国电信,3G
null,59a7dc089e452700280004bc,湖北-武汉,中国电信,3G
null,59a7dc089e452700280004cb,浙江-杭州,中国电信,3G
null,59a7dc089e452700280004ce,山东-青岛,中国电信,3G
null,59a7dc089e452700280004d1,辽宁-大连,中国电信,3G
null,59a7dc089e452700280004d4,浙江-宁波,中国电信,3G
null,59a7dc089e452700280004d7,江苏-苏州,中国电信,3G
null,59a7dc08353734001c001032,江苏-无锡,中国电信,3G
null,59a7dc08353734001c001038,黑龙江-哈尔滨,中国电信,3G
null,59a7dc08353734001c00103b,吉林-长春,中国电信,3G
null,59a7dc08353734001c00103e,福建-厦门,中国电信,3G
null,59a7dc08353734001c001041,广东-佛山,中国电信,3G
null,59a7dc08353734001c00104a,湖南-长沙,中国电信,3G
null,59a7dc08353734001c00104d,福建-福州,中国电信,3G
null,59a7dc08353734001c001050,河北-石家庄,中国电信,3G
null,59a7dc08353734001c001053,江西-南昌,中国电信,3G
null,59a7dc08353734001c001059,云南-昆明,中国电信,3G
null,59a7dc08353734001c00105c,山西-太原,中国电信,3G
null,59a7dc082f67ef002a0000d8,内蒙古-呼和浩特,中国电信,3G
null,59a7dc082f67ef002a0000db,山东-烟台,中国电信,3G
null,59a7dc082f67ef002a0000de,河北-唐山,中国电信,3G
null,59a7dc082f67ef002a0000e1,浙江-温州,中国电信,3G
null,59a7dc082f67ef002a0000e4,山东-淄博,中国电信,3G
null,59a7dc082f67ef002a0000e7,福建-泉州,中国电信,3G
null,59a7dc082f67ef002a0000ea,内蒙古-包头,中国电信,3G
null,59a7dc082f67ef002a0000f0,江苏-徐州,中国电信,3G
null,59a7dc082f67ef002a0000f3,山东-济宁,中国电信,3G
null,59a7dc082f67ef002a0000f6,江苏-常州,中国电信,3G
null,59a7dc082f67ef002a0000fc,江西-赣州,中国电信,3G
null,59a7dc08be6989001e00064d,宁夏-银川,中国电信,3G
null,59a7dc08be6989001e000650,青海-西宁,中国电信,3G
null,59a7dc08be6989001e000653,海南-海口,中国电信,3G
null,59a7dc08be6989001e000656,山东-潍坊,中国电信,3G
null,59a7dc08be6989001e000659,浙江-绍兴,中国电信,3G
null,59a7dc08be6989001e00065c,浙江-台州,中国电信,3G
null,59a7dc08be6989001e00065f,黑龙江-大庆,中国电信,3G
null,59a7dc08be6989001e000662,辽宁-鞍山,中国电信,3G
null,59a7dc08be6989001e000665,江西-九江,中国电信,3G
null,59a7dc08be6989001e000668,广东-中山,中国电信,3G
null,59a7dc08be6989001e00066b,广东-珠海,中国电信,3G
null,59a7dc08be6989001e00066e,广东-汕头,中国电信,3G
null,59a7dc08be6989001e000671,山东-泰安,中国电信,3G
null,59a7dc08be6989001e000674,吉林-吉林市,中国电信,3G
null,59a7dc08be6989001e000677,广西-柳州,中国电信,3G
null,59a7dc08be6989001e00067a,山东-临沂,中国电信,3G
null,59a7dc089e452700280004e1,西藏-拉萨,中国电信,3G
null,59a7dc089e452700280004e7,河北-秦皇岛,中国电信,3G
null,59a7dc089e452700280004ea,河北-沧州,中国电信,3G
null,59a7dc089e452700280004ed,内蒙古-鄂尔多斯,中国电信,3G
null,59a7dc089e452700280004f0,山东-东营,中国电信,3G
null,59a7dc089e452700280004f3,山东-威海,中国电信,3G
null,59a7dc089e452700280004f6,江苏-扬州,中国电信,3G
null,59a7dc089e452700280004f9,河南-洛阳,中国电信,3G
null,59a7dc089e452700280004fc,山东-德州,中国电信,3G
null,59a7dc089e452700280004ff,山东-滨州,中国电信,3G
null,59a7dc089e45270028000502,浙江-湖州,中国电信,3G
