06/09/17 00:33:08,START
06/09/17 00:34:46,59aed1d9ab95ff001e008348,贵州-贵阳,中国电信,3G
06/09/17 00:34:46,59aed1d9ab95ff001e00833c,贵州,中国电信,3G
06/09/17 00:35:49,59aed1d734da251e9a0072f5,广西,中国电信,3G
06/09/17 00:36:46,59aed1d9c4bd04001b003209,湖南,中国电信,3G
06/09/17 00:36:50,59aed1d734da251e9a0072fb,广西-南宁,中国电信,3G
06/09/17 00:37:46,59aed1d6c4bd04001b00315f,四川,中国电信,3G
06/09/17 00:37:49,59aed1d9c4bd0400150025b6,重庆-重庆,中国电信,3G
06/09/17 00:38:41,59aed1d7d75b73002000245c,广东-广州,中国电信,3G
06/09/17 00:38:48,59aed1d9c4bd0400150025b9,陕西,中国电信,3G
06/09/17 00:38:50,59aed1d7d75b73002000244d,广东,中国电信,3G
06/09/17 00:39:41,59aed1d7ab95ff001e0082ee,新疆,中国电信,3G
06/09/17 00:39:49,59aed1d634da250018011036,安徽,中国电信,3G
06/09/17 00:39:49,59aed1d934da2500180110b6,福建,中国电信,3G
06/09/17 00:40:50,59aed1d9ab95ff001e008324,西藏,中国电信,3G
06/09/17 00:41:42,59aed1d7d75b730020002474,广东-深圳,中国电信,3G
06/09/17 00:41:45,59aed1d6ab95ff001e008273,云南,中国电信,3G
06/09/17 00:41:48,59aed1d9d75b7300200024dc,甘肃,中国电信,3G
06/09/17 00:41:48,59aed1d65de88d00170118de,北京-北京,中国电信,3G
06/09/17 00:44:45,59aed1d8c4bd04001b0031b5,江西,中国电信,3G
06/09/17 00:45:49,59aed1d834da250018011089,浙江,中国电信,3G
06/09/17 00:46:47,59aed1d85de88d00170118f7,江苏,中国电信,3G
06/09/17 00:50:48,59aed1d7ab95ff001e0082b6,山东,中国电信,3G
06/09/17 00:51:41,59aed1d6ab95ff001e00828b,云南-昆明,中国电信,3G
06/09/17 00:54:45,59aed1d8c4bd04001b0031d9,河北,中国电信,3G
06/09/17 00:57:45,59aed1d9c4bd0400150025d4,陕西-西安,中国电信,3G
06/09/17 00:59:48,59aed1d9d75b7300200024e2,甘肃-兰州,中国电信,3G
06/09/17 01:03:49,59aed1d8d75b73002000249c,河南,中国电信,3G
06/09/17 01:09:50,59aed1d6d75b730020002416,四川-成都,中国电信,3G
06/09/17 01:12:46,59aed1d85de88d001701193a,湖北,中国电信,3G
06/09/17 01:23:46,59aed1d7ab95ff001e0082f1,新疆-乌鲁木齐,中国电信,3G
06/09/17 01:27:45,59aed1d7c4bd04001b00318b,山西,中国电信,3G
