06/09/17 00:34:07,START
06/09/17 00:34:42,59aed21434da2500180111ef,甘肃,中国联通,4G
06/09/17 00:34:42,59aed21434da2500180111f5,甘肃-兰州,中国联通,4G
06/09/17 00:35:46,59aed2125de88d001b0144d5,广东,中国联通,4G
06/09/17 00:35:47,59aed212d75b73002400ad72,广西,中国联通,4G
06/09/17 00:36:43,59aed211d75b73001b002ded,北京-北京,中国联通,4G
06/09/17 00:36:45,59aed211ab95ff0013003dd7,天津-天津,中国联通,4G
06/09/17 00:36:47,59aed21534da25001801121b,黑龙江,中国联通,4G
06/09/17 00:36:49,59aed213c4bd04002000cea5,河北,中国联通,4G
06/09/17 00:37:43,59aed213c4bd040011003145,湖北,中国联通,4G
06/09/17 00:37:44,59aed21134da251e9a007375,吉林-吉林市,中国联通,4G
06/09/17 00:37:45,59aed211d75b73001b002df0,吉林,中国联通,4G
06/09/17 00:37:46,59aed212d75b73002400ad39,山东,中国联通,4G
06/09/17 00:37:47,59aed21234da251e9c00633f,山东-青岛,中国联通,4G
06/09/17 00:37:48,59aed2125de88d001b0144fc,广东-深圳,中国联通,4G
06/09/17 00:37:50,59aed2135de88d001b014513,江苏,中国联通,4G
06/09/17 00:39:44,59aed214d75b73001b002e1b,湖南,中国联通,4G
06/09/17 00:39:47,59aed2145de88d2251013dba,贵州,中国联通,4G
06/09/17 00:39:47,59aed2145de88d2251013dc9,贵州-遵义,中国联通,4G
06/09/17 00:39:49,59aed2125de88d001b0144d8,广东-东莞,中国联通,4G
06/09/17 00:42:48,59aed214ab95ff001e0083e3,福建,中国联通,4G
06/09/17 00:44:49,59aed21134da251e9a007390,四川,中国联通,4G
06/09/17 00:47:47,59aed212d75b73002400ad51,山东-济南,中国联通,4G
06/09/17 00:49:43,59aed214c4bd04002000cebc,辽宁,中国联通,4G
06/09/17 00:49:48,59aed214c4bd04002000cece,辽宁-沈阳,中国联通,4G
06/09/17 00:49:50,59aed213d75b730013003ce4,河南,中国联通,4G
06/09/17 00:50:48,59aed2125de88d001b0144e4,广东-广州,中国联通,4G
06/09/17 00:52:42,59aed213c4bd04002000ce81,江西,中国联通,4G
06/09/17 00:57:50,59aed215d75b730013003d06,陕西,中国联通,4G
06/09/17 00:59:48,59aed211d75b73001b002dc6,内蒙古,中国联通,4G
06/09/17 01:03:51,59aed21434da2500180111e9,湖南-长沙,中国联通,4G
06/09/17 01:04:49,59aed214ab95ff001e0083f8,福建-福州,中国联通,4G
06/09/17 01:06:49,59aed215d75b730013003d21,陕西-西安,中国联通,4G
06/09/17 01:09:42,59aed21234da251e9c006342,山西,中国联通,4G
06/09/17 01:09:47,59aed212c4bd0400110030fa,安徽,中国联通,4G
06/09/17 01:09:51,59aed215d75b730013003d03,重庆-重庆,中国联通,4G
06/09/17 01:16:44,59aed21334da2500180111c0,浙江,中国联通,4G
06/09/17 01:18:43,59aed212c4bd0400110030ee,宁夏-吴忠,中国联通,4G
06/09/17 01:18:48,59aed211ab95ff0013003dda,宁夏,中国联通,4G
06/09/17 01:33:45,59aed213ab95ff001e0083aa,海南,中国联通,4G
null,59aed211c4bd04000f001b8a,上海-上海,中国联通,4G
null,59aed211c4bd04000f001b8d,云南,中国联通,4G
null,59aed211c4bd04000f001b90,云南-临沧,中国联通,4G
null,59aed211c4bd04000f001b93,云南-丽江,中国联通,4G
null,59aed211c4bd04000f001b96,云南-保山,中国联通,4G
null,59aed211c4bd04000f001b99,云南-大理白族自治州,中国联通,4G
null,59aed211c4bd04000f001b9c,云南-德宏傣族景颇族自治州,中国联通,4G
null,59aed211c4bd04000f001b9f,云南-怒江傈僳族自治州,中国联通,4G
null,59aed211c4bd04000f001ba2,云南-文山壮族苗族自治州,中国联通,4G
null,59aed211c4bd04000f001ba5,云南-昆明,中国联通,4G
null,59aed211c4bd04000f001ba8,云南-昭通,中国联通,4G
null,59aed211c4bd04000f001bab,云南-普洱,中国联通,4G
null,59aed211c4bd04000f001bae,云南-曲靖,中国联通,4G
null,59aed211c4bd04000f001bb1,云南-楚雄彝族自治州,中国联通,4G
null,59aed211c4bd04000f001bb4,云南-玉溪,中国联通,4G
null,59aed211c4bd04000f001bb7,云南-红河哈尼族彝族自治州,中国联通,4G
null,59aed211d75b73001b002dc0,云南-西双版纳傣族自治州,中国联通,4G
null,59aed211d75b73001b002dc3,云南-迪庆藏族自治州,中国联通,4G
null,59aed211d75b73001b002dc9,内蒙古-乌兰察布,中国联通,4G
null,59aed211d75b73001b002dcc,内蒙古-乌海,中国联通,4G
null,59aed211d75b73001b002dcf,内蒙古-兴安盟,中国联通,4G
null,59aed211d75b73001b002dd2,内蒙古-包头,中国联通,4G
null,59aed211d75b73001b002dd5,内蒙古-呼伦贝尔,中国联通,4G
null,59aed211d75b73001b002dd8,内蒙古-呼和浩特,中国联通,4G
null,59aed211d75b73001b002ddb,内蒙古-巴彦淖尔,中国联通,4G
null,59aed211d75b73001b002dde,内蒙古-赤峰,中国联通,4G
null,59aed211d75b73001b002de1,内蒙古-通辽,中国联通,4G
null,59aed211d75b73001b002de4,内蒙古-鄂尔多斯,中国联通,4G
null,59aed211d75b73001b002de7,内蒙古-锡林郭勒盟,中国联通,4G
null,59aed211d75b73001b002dea,内蒙古-阿拉善盟,中国联通,4G
null,59aed21134da251e9a007378,吉林-四平,中国联通,4G
null,59aed21134da251e9a00737b,吉林-延边朝鲜族自治州,中国联通,4G
null,59aed21134da251e9a00737e,吉林-松原,中国联通,4G
null,59aed21134da251e9a007381,吉林-白城,中国联通,4G
null,59aed21134da251e9a007384,吉林-白山,中国联通,4G
null,59aed21134da251e9a007387,吉林-辽源,中国联通,4G
null,59aed21134da251e9a00738a,吉林-通化,中国联通,4G
null,59aed21134da251e9a00738d,吉林-长春,中国联通,4G
null,59aed21134da251e9a007393,四川-乐山,中国联通,4G
null,59aed21134da251e9a007396,四川-内江,中国联通,4G
null,59aed21134da251e9a007399,四川-凉山彝族自治州,中国联通,4G
null,59aed21134da251e9a00739c,四川-南充,中国联通,4G
null,59aed21134da251e9a00739f,四川-宜宾,中国联通,4G
null,59aed21134da251e9a0073a2,四川-巴中,中国联通,4G
null,59aed21134da251e9a0073a5,四川-广元,中国联通,4G
null,59aed211ab95ff0013003dad,四川-广安,中国联通,4G
null,59aed211ab95ff0013003db0,四川-德阳,中国联通,4G
null,59aed211ab95ff0013003db3,四川-成都,中国联通,4G
null,59aed211ab95ff0013003db6,四川-攀枝花,中国联通,4G
null,59aed211ab95ff0013003db9,四川-泸州,中国联通,4G
null,59aed211ab95ff0013003dbc,四川-甘孜藏族自治州,中国联通,4G
null,59aed211ab95ff0013003dbf,四川-眉山,中国联通,4G
null,59aed211ab95ff0013003dc2,四川-绵阳,中国联通,4G
null,59aed211ab95ff0013003dc5,四川-自贡,中国联通,4G
null,59aed211ab95ff0013003dc8,四川-资阳,中国联通,4G
null,59aed211ab95ff0013003dcb,四川-达州,中国联通,4G
null,59aed211ab95ff0013003dce,四川-遂宁,中国联通,4G
null,59aed211ab95ff0013003dd1,四川-阿坝藏族羌族自治州,中国联通,4G
null,59aed211ab95ff0013003dd4,四川-雅安,中国联通,4G
null,59aed212c4bd0400110030eb,宁夏-中卫,中国联通,4G
null,59aed212c4bd0400110030f1,宁夏-固原,中国联通,4G
null,59aed212c4bd0400110030f4,宁夏-石嘴山,中国联通,4G
null,59aed212c4bd0400110030f7,宁夏-银川,中国联通,4G
null,59aed212c4bd0400110030fd,安徽-亳州,中国联通,4G
null,59aed212c4bd040011003100,安徽-六安,中国联通,4G
null,59aed212c4bd040011003103,安徽-合肥,中国联通,4G
null,59aed212c4bd040011003106,安徽-安庆,中国联通,4G
null,59aed212c4bd040011003109,安徽-宣城,中国联通,4G
null,59aed212c4bd04001100310c,安徽-宿州,中国联通,4G
null,59aed212c4bd04001100310f,安徽-池州,中国联通,4G
null,59aed212c4bd040011003112,安徽-淮北,中国联通,4G
null,59aed212c4bd040011003115,安徽-淮南,中国联通,4G
null,59aed212c4bd040011003118,安徽-滁州,中国联通,4G
null,59aed212c4bd04001100311b,安徽-芜湖,中国联通,4G
null,59aed212d75b73002400ad2a,安徽-蚌埠,中国联通,4G
null,59aed212d75b73002400ad2d,安徽-铜陵,中国联通,4G
null,59aed212d75b73002400ad30,安徽-阜阳,中国联通,4G
