06/09/17 00:33:08,START
06/09/17 00:34:47,59aed1d7d75b73002000244f,广东,中国联通,3G
06/09/17 00:34:48,59aed1d7d75b73002000245e,广东-广州,中国联通,3G
06/09/17 00:37:49,59aed1d7d75b730020002476,广东-深圳,中国联通,3G
06/09/17 00:40:48,59aed1d9c4bd04001b00320b,湖南,中国联通,3G
06/09/17 00:40:50,59aed1d6d75b73002000243c,天津-天津,中国联通,3G
06/09/17 00:41:48,59aed1d9d75b7300200024e4,甘肃-兰州,中国联通,3G
06/09/17 00:41:50,59aed1d9d75b7300200024de,甘肃,中国联通,3G
06/09/17 00:43:46,59aed1d8d75b73002000249e,河南,中国联通,3G
06/09/17 00:47:50,59aed1d9d75b7300200024d8,湖南-长沙,中国联通,3G
06/09/17 00:52:43,59aed1d7ab95ff001e0082f0,新疆,中国联通,3G
06/09/17 00:58:47,59aed1d7ab95ff001e0082b8,山东,中国联通,3G
06/09/17 00:59:46,59aed1d9c4bd0400150025b8,重庆-重庆,中国联通,3G
06/09/17 01:13:48,59aed1d8c4bd04001b0031db,河北,中国联通,3G
06/09/17 01:26:41,59aed1d6ab95ff001e008275,云南,中国联通,3G
06/09/17 01:35:49,59aed1dad75b73002000250d,黑龙江,中国联通,3G
06/09/17 01:42:43,59aed1d6c4bd04001b003161,四川,中国联通,3G
06/09/17 01:57:41,59aed1d85de88d001701193c,湖北,中国联通,3G
06/09/17 02:16:43,59aed1d85de88d00170118ed,新疆-昌吉回族自治州,中国联通,3G
06/09/17 02:23:50,59aed1d7c4bd04001b00318d,山西,中国联通,3G
null,59aed1d6ab95ff001e008272,上海-上海,中国联通,3G
null,59aed1d6ab95ff001e008278,云南-临沧,中国联通,3G
null,59aed1d6ab95ff001e00827b,云南-丽江,中国联通,3G
null,59aed1d6ab95ff001e00827e,云南-保山,中国联通,3G
null,59aed1d6ab95ff001e008281,云南-大理白族自治州,中国联通,3G
null,59aed1d6ab95ff001e008284,云南-德宏傣族景颇族自治州,中国联通,3G
null,59aed1d6ab95ff001e008287,云南-怒江傈僳族自治州,中国联通,3G
null,59aed1d6ab95ff001e00828a,云南-文山壮族苗族自治州,中国联通,3G
null,59aed1d6ab95ff001e00828d,云南-昆明,中国联通,3G
null,59aed1d6ab95ff001e008290,云南-昭通,中国联通,3G
null,59aed1d6ab95ff001e008293,云南-普洱,中国联通,3G
null,59aed1d6ab95ff001e008296,云南-曲靖,中国联通,3G
null,59aed1d6ab95ff001e008299,云南-楚雄彝族自治州,中国联通,3G
null,59aed1d6ab95ff001e00829c,云南-玉溪,中国联通,3G
null,59aed1d6ab95ff001e00829f,云南-红河哈尼族彝族自治州,中国联通,3G
null,59aed1d65de88d00170118b3,云南-西双版纳傣族自治州,中国联通,3G
null,59aed1d65de88d00170118b6,云南-迪庆藏族自治州,中国联通,3G
null,59aed1d65de88d00170118b9,内蒙古,中国联通,3G
null,59aed1d65de88d00170118bc,内蒙古-乌兰察布,中国联通,3G
null,59aed1d65de88d00170118bf,内蒙古-乌海,中国联通,3G
null,59aed1d65de88d00170118c2,内蒙古-兴安盟,中国联通,3G
null,59aed1d65de88d00170118c5,内蒙古-包头,中国联通,3G
null,59aed1d65de88d00170118c8,内蒙古-呼伦贝尔,中国联通,3G
null,59aed1d65de88d00170118cb,内蒙古-呼和浩特,中国联通,3G
null,59aed1d65de88d00170118ce,内蒙古-巴彦淖尔,中国联通,3G
null,59aed1d65de88d00170118d1,内蒙古-赤峰,中国联通,3G
null,59aed1d65de88d00170118d4,内蒙古-通辽,中国联通,3G
null,59aed1d65de88d00170118d7,内蒙古-鄂尔多斯,中国联通,3G
null,59aed1d65de88d00170118da,内蒙古-锡林郭勒盟,中国联通,3G
null,59aed1d65de88d00170118dd,内蒙古-阿拉善盟,中国联通,3G
null,59aed1d65de88d00170118e0,北京-北京,中国联通,3G
null,59aed1d65de88d00170118e3,吉林,中国联通,3G
null,59aed1d6c4bd04001b003146,吉林-吉林市,中国联通,3G
null,59aed1d6c4bd04001b003149,吉林-四平,中国联通,3G
null,59aed1d6c4bd04001b00314c,吉林-延边朝鲜族自治州,中国联通,3G
null,59aed1d6c4bd04001b00314f,吉林-松原,中国联通,3G
null,59aed1d6c4bd04001b003152,吉林-白城,中国联通,3G
null,59aed1d6c4bd04001b003155,吉林-白山,中国联通,3G
null,59aed1d6c4bd04001b003158,吉林-辽源,中国联通,3G
null,59aed1d6c4bd04001b00315b,吉林-通化,中国联通,3G
null,59aed1d6c4bd04001b00315e,吉林-长春,中国联通,3G
null,59aed1d6c4bd04001b003164,四川-乐山,中国联通,3G
null,59aed1d6c4bd04001b003167,四川-内江,中国联通,3G
null,59aed1d6c4bd04001b00316a,四川-凉山彝族自治州,中国联通,3G
null,59aed1d6c4bd04001b00316d,四川-南充,中国联通,3G
