06/09/17 00:33:08,START
06/09/17 00:34:46,59aed1d9ab95ff001e008348,贵州-贵阳,中国电信,3G
06/09/17 00:34:46,59aed1d9ab95ff001e00833c,贵州,中国电信,3G
06/09/17 00:34:47,59aed1d7d75b73002000244f,广东,中国联通,3G
06/09/17 00:34:47,59aed1d7d75b73002000244e,广东,中国移动,3G
06/09/17 00:34:48,59aed1d7d75b73002000245e,广东-广州,中国联通,3G
06/09/17 00:35:49,59aed1d734da251e9a0072f5,广西,中国电信,3G
06/09/17 00:35:51,59aed1d8c4bd04001b0031dd,河北-保定,中国移动,3G
06/09/17 00:35:51,59aed1d8c4bd04001b0031da,河北,中国移动,3G
06/09/17 00:36:46,59aed1d9c4bd04001b003209,湖南,中国电信,3G
06/09/17 00:36:50,59aed1d734da251e9a0072fb,广西-南宁,中国电信,3G
06/09/17 00:37:43,59aed1d6ab95ff001e008274,云南,中国移动,3G
06/09/17 00:37:46,59aed1d6c4bd04001b00315f,四川,中国电信,3G
06/09/17 00:37:49,59aed1d9c4bd0400150025b6,重庆-重庆,中国电信,3G
06/09/17 00:37:49,59aed1d7d75b730020002476,广东-深圳,中国联通,3G
06/09/17 00:38:41,59aed1d7d75b73002000245c,广东-广州,中国电信,3G
06/09/17 00:38:48,59aed1d9c4bd0400150025b9,陕西,中国电信,3G
06/09/17 00:38:50,59aed1d7d75b73002000244d,广东,中国电信,3G
06/09/17 00:39:41,59aed1d7ab95ff001e0082ee,新疆,中国电信,3G
06/09/17 00:39:49,59aed1d634da250018011036,安徽,中国电信,3G
06/09/17 00:39:49,59aed1d934da2500180110b6,福建,中国电信,3G
06/09/17 00:40:42,59aed1d734da251e9a0072f6,广西,中国移动,3G
06/09/17 00:40:48,59aed1d9c4bd04001b00320b,湖南,中国联通,3G
06/09/17 00:40:50,59aed1d6d75b73002000243c,天津-天津,中国联通,3G
06/09/17 00:40:50,59aed1d9ab95ff001e008324,西藏,中国电信,3G
06/09/17 00:41:42,59aed1d7d75b730020002474,广东-深圳,中国电信,3G
06/09/17 00:41:45,59aed1d6ab95ff001e008273,云南,中国电信,3G
06/09/17 00:41:48,59aed1d9d75b7300200024dc,甘肃,中国电信,3G
06/09/17 00:41:48,59aed1d65de88d00170118de,北京-北京,中国电信,3G
06/09/17 00:41:48,59aed1d9d75b7300200024e4,甘肃-兰州,中国联通,3G
06/09/17 00:41:50,59aed1d9d75b7300200024de,甘肃,中国联通,3G
06/09/17 00:42:45,59aed1d834da25001801108a,浙江,中国移动,3G
