06/09/17 00:33:08,START
06/09/17 00:34:47,59aed1d7d75b73002000244e,广东,中国移动,3G
06/09/17 00:35:51,59aed1d8c4bd04001b0031dd,河北-保定,中国移动,3G
06/09/17 00:35:51,59aed1d8c4bd04001b0031da,河北,中国移动,3G
06/09/17 00:37:43,59aed1d6ab95ff001e008274,云南,中国移动,3G
06/09/17 00:40:42,59aed1d734da251e9a0072f6,广西,中国移动,3G
06/09/17 00:42:45,59aed1d834da25001801108a,浙江,中国移动,3G
06/09/17 00:45:45,59aed1d7ab95ff001e0082ef,新疆,中国移动,3G
06/09/17 01:03:48,59aed1d7d75b730020002451,广东-东莞,中国移动,3G
06/09/17 01:18:51,59aed1d9ab95ff001e008325,西藏,中国移动,3G
06/09/17 01:18:51,59aed1d9ab95ff001e008334,西藏-林芝,中国移动,3G
06/09/17 01:39:50,59aed1d9ab95ff001e00833a,西藏-阿里地区,中国移动,3G
06/09/17 01:58:42,59aed1d9ab95ff001e008337,西藏-那曲地区,中国移动,3G
06/09/17 02:08:49,59aed1d7d75b730020002460,广东-惠州,中国移动,3G
06/09/17 02:25:43,59aed1d9ab95ff001e00832b,西藏-拉萨,中国移动,3G
null,59aed1d6ab95ff001e008271,上海-上海,中国移动,3G
null,59aed1d6ab95ff001e008277,云南-临沧,中国移动,3G
null,59aed1d6ab95ff001e00827a,云南-丽江,中国移动,3G
null,59aed1d6ab95ff001e00827d,云南-保山,中国移动,3G
null,59aed1d6ab95ff001e008280,云南-大理白族自治州,中国移动,3G
null,59aed1d6ab95ff001e008283,云南-德宏傣族景颇族自治州,中国移动,3G
null,59aed1d6ab95ff001e008286,云南-怒江傈僳族自治州,中国移动,3G
null,59aed1d6ab95ff001e008289,云南-文山壮族苗族自治州,中国移动,3G
null,59aed1d6ab95ff001e00828c,云南-昆明,中国移动,3G
null,59aed1d6ab95ff001e00828f,云南-昭通,中国移动,3G
null,59aed1d6ab95ff001e008292,云南-普洱,中国移动,3G
null,59aed1d6ab95ff001e008295,云南-曲靖,中国移动,3G
null,59aed1d6ab95ff001e008298,云南-楚雄彝族自治州,中国移动,3G
null,59aed1d6ab95ff001e00829b,云南-玉溪,中国移动,3G
null,59aed1d6ab95ff001e00829e,云南-红河哈尼族彝族自治州,中国移动,3G
null,59aed1d6ab95ff001e0082a1,云南-西双版纳傣族自治州,中国移动,3G
null,59aed1d65de88d00170118b5,云南-迪庆藏族自治州,中国移动,3G
null,59aed1d65de88d00170118b8,内蒙古,中国移动,3G
null,59aed1d65de88d00170118bb,内蒙古-乌兰察布,中国移动,3G
null,59aed1d65de88d00170118be,内蒙古-乌海,中国移动,3G
null,59aed1d65de88d00170118c1,内蒙古-兴安盟,中国移动,3G
null,59aed1d65de88d00170118c4,内蒙古-包头,中国移动,3G
null,59aed1d65de88d00170118c7,内蒙古-呼伦贝尔,中国移动,3G
null,59aed1d65de88d00170118ca,内蒙古-呼和浩特,中国移动,3G
null,59aed1d65de88d00170118cd,内蒙古-巴彦淖尔,中国移动,3G
null,59aed1d65de88d00170118d0,内蒙古-赤峰,中国移动,3G
