06/09/17 00:34:07,START
06/09/17 00:34:47,59aed212ab95ff00210051a0,新疆-乌鲁木齐,中国电信,4G
06/09/17 00:34:47,59aed212ab95ff002100519d,新疆,中国电信,4G
06/09/17 00:34:48,59aed2135de88d001b014514,江苏-南京,中国电信,4G
06/09/17 00:34:48,59aed2135de88d001b014511,江苏,中国电信,4G
06/09/17 00:35:50,59aed211c4bd04000f001b8b,云南,中国电信,4G
06/09/17 00:36:47,59aed2125de88d001b0144d3,广东,中国电信,4G
06/09/17 00:37:44,59aed21134da251e9a00738e,四川,中国电信,4G
06/09/17 00:37:46,59aed214ab95ff001e0083e1,福建,中国电信,4G
06/09/17 00:37:47,59aed215d75b730013003d04,陕西,中国电信,4G
06/09/17 00:37:48,59aed212d75b73002400ad70,广西,中国电信,4G
06/09/17 00:38:45,59aed211ab95ff0013003db1,四川-成都,中国电信,4G
06/09/17 00:39:44,59aed213c4bd040011003143,湖北,中国电信,4G
06/09/17 00:41:43,59aed213d75b730013003ce2,河南,中国电信,4G
06/09/17 00:41:50,59aed215d75b730013003d1f,陕西-西安,中国电信,4G
06/09/17 00:42:50,59aed212d75b73002400ad37,山东,中国电信,4G
06/09/17 00:44:45,59aed21334da2500180111be,浙江,中国电信,4G
06/09/17 00:44:50,59aed212c4bd0400110030f8,安徽,中国电信,4G
06/09/17 00:52:50,59aed213c4bd04002000ce7f,江西,中国电信,4G
06/09/17 01:02:44,59aed2145de88d2251013db8,贵州,中国电信,4G
06/09/17 01:05:41,59aed214d75b73001b002e19,湖南,中国电信,4G
06/09/17 01:19:43,59aed213c4bd04002000cea3,河北,中国电信,4G
06/09/17 01:20:50,59aed21434da2500180111ed,甘肃,中国电信,4G
06/09/17 01:21:50,59aed212d75b73002400ad76,广西-南宁,中国电信,4G
06/09/17 01:24:49,59aed21434da2500180111f3,甘肃-兰州,中国电信,4G
06/09/17 01:25:47,59aed21234da251e9c006340,山西,中国电信,4G
06/09/17 01:28:43,59aed211d75b73001b002dc4,内蒙古,中国电信,4G
06/09/17 01:28:45,59aed2125de88d001b0144e2,广东-广州,中国电信,4G
06/09/17 01:30:44,59aed211c4bd04000f001b88,上海-上海,中国电信,4G
06/09/17 01:30:50,59aed215d75b730013003d01,重庆-重庆,中国电信,4G
06/09/17 01:36:45,59aed21534da250018011219,黑龙江,中国电信,4G
06/09/17 01:37:51,59aed215d75b730013003d22,陕西-铜川,中国电信,4G
06/09/17 01:42:42,59aed211d75b73001b002deb,北京-北京,中国电信,4G
06/09/17 01:49:46,59aed215d75b730013003d25,青海,中国电信,4G
null,59aed211c4bd04000f001b8e,云南-临沧,中国电信,4G
null,59aed211c4bd04000f001b91,云南-丽江,中国电信,4G
null,59aed211c4bd04000f001b94,云南-保山,中国电信,4G
null,59aed211c4bd04000f001b97,云南-大理白族自治州,中国电信,4G
null,59aed211c4bd04000f001b9a,云南-德宏傣族景颇族自治州,中国电信,4G
null,59aed211c4bd04000f001b9d,云南-怒江傈僳族自治州,中国电信,4G
