06/09/17 00:34:07,START
06/09/17 00:34:44,59aed2145de88d2251013db9,贵州,中国移动,4G
06/09/17 00:34:45,59aed21534da25001801121a,黑龙江,中国移动,4G
06/09/17 00:34:45,59aed2125de88d001b0144d4,广东,中国移动,4G
06/09/17 00:34:46,59aed2125de88d001b0144d7,广东-东莞,中国移动,4G
06/09/17 00:34:46,59aed2125de88d001b0144e6,广东-惠州,中国移动,4G
06/09/17 00:34:46,59aed2125de88d001b0144fb,广东-深圳,中国移动,4G
06/09/17 00:34:50,59aed211c4bd04000f001b8c,云南,中国移动,4G
06/09/17 00:34:50,59aed21334da2500180111bf,浙江,中国移动,4G
06/09/17 00:34:51,59aed213c4bd040011003144,湖北,中国移动,4G
06/09/17 00:35:44,59aed212c4bd0400110030f9,安徽,中国移动,4G
06/09/17 00:35:45,59aed212d75b73002400ad38,山东,中国移动,4G
06/09/17 00:35:45,59aed215d75b730013003d05,陕西,中国移动,4G
06/09/17 00:35:45,59aed215d75b730013003d02,重庆-重庆,中国移动,4G
06/09/17 00:35:47,59aed2125de88d001b0144e3,广东-广州,中国移动,4G
06/09/17 00:35:49,59aed213c4bd04002000cea4,河北,中国移动,4G
06/09/17 00:35:51,59aed213ab95ff001e008394,浙江-杭州,中国移动,4G
06/09/17 00:35:51,59aed213ab95ff001e0083a9,海南,中国移动,4G
06/09/17 00:36:44,59aed21134da251e9a00738f,四川,中国移动,4G
06/09/17 00:36:45,59aed214ab95ff001e0083e2,福建,中国移动,4G
06/09/17 00:36:47,59aed212d75b73002400ad71,广西,中国移动,4G
06/09/17 00:36:50,59aed213d75b730013003ce3,河南,中国移动,4G
06/09/17 00:37:45,59aed214d75b73001b002e1a,湖南,中国移动,4G
06/09/17 00:37:46,59aed214c4bd04002000ceb8,贵州-黔西南布依族苗族自治州,中国移动,4G
06/09/17 00:37:47,59aed214c4bd04002000cebb,辽宁,中国移动,4G
06/09/17 00:38:41,59aed2135de88d001b014512,江苏,中国移动,4G
06/09/17 00:38:41,59aed211c4bd04000f001b89,上海-上海,中国移动,4G
06/09/17 00:40:46,59aed211d75b73001b002dec,北京-北京,中国移动,4G
06/09/17 00:40:48,59aed21234da251e9c006341,山西,中国移动,4G
06/09/17 00:40:51,59aed213c4bd04002000ce80,江西,中国移动,4G
06/09/17 00:42:47,59aed211ab95ff0013003dd6,天津-天津,中国移动,4G
06/09/17 00:42:49,59aed211ab95ff0013003dd9,宁夏,中国移动,4G
06/09/17 00:43:51,59aed21234da251e9c00634d,山西-太原,中国移动,4G
06/09/17 00:44:44,59aed213c4bd04002000cea7,河北-保定,中国移动,4G
06/09/17 00:44:44,59aed2145de88d2251013dc5,贵州-贵阳,中国移动,4G
06/09/17 00:44:46,59aed211c4bd04000f001ba4,云南-昆明,中国移动,4G
06/09/17 00:45:50,59aed214ab95ff001e0083f1,福建-泉州,中国移动,4G
06/09/17 00:45:50,59aed211ab95ff0013003db2,四川-成都,中国移动,4G
06/09/17 00:49:41,59aed213d75b730013003ce0,河北-邯郸,中国移动,4G
06/09/17 00:49:41,59aed21434da2500180111ee,甘肃,中国移动,4G
06/09/17 00:52:41,59aed213d75b730013003cd4,河北-石家庄,中国移动,4G
06/09/17 00:52:50,59aed213d75b730013003cc8,河北-廊坊,中国移动,4G
06/09/17 01:02:47,59aed21534da250018011217,香港,中国移动,4G
06/09/17 01:06:50,59aed212d75b73002400ad83,广西-桂林,中国移动,4G
06/09/17 01:31:47,59aed211d75b73001b002dc5,内蒙古,中国移动,4G
06/09/17 01:42:44,59aed211d75b73001b002def,吉林,中国移动,4G
06/09/17 01:50:45,59aed213d75b730013003cd1,河北-沧州,中国移动,4G
06/09/17 02:20:48,59aed213c4bd04002000ceaa,河北-唐山,中国移动,4G
null,59aed211c4bd04000f001b8f,云南-临沧,中国移动,4G
null,59aed211c4bd04000f001b92,云南-丽江,中国移动,4G
null,59aed211c4bd04000f001b95,云南-保山,中国移动,4G
null,59aed211c4bd04000f001b98,云南-大理白族自治州,中国移动,4G
null,59aed211c4bd04000f001b9b,云南-德宏傣族景颇族自治州,中国移动,4G
null,59aed211c4bd04000f001b9e,云南-怒江傈僳族自治州,中国移动,4G
null,59aed211c4bd04000f001ba1,云南-文山壮族苗族自治州,中国移动,4G
null,59aed211c4bd04000f001ba7,云南-昭通,中国移动,4G
null,59aed211c4bd04000f001baa,云南-普洱,中国移动,4G
null,59aed211c4bd04000f001bad,云南-曲靖,中国移动,4G
null,59aed211c4bd04000f001bb0,云南-楚雄彝族自治州,中国移动,4G
null,59aed211c4bd04000f001bb3,云南-玉溪,中国移动,4G
null,59aed211c4bd04000f001bb6,云南-红河哈尼族彝族自治州,中国移动,4G
null,59aed211c4bd04000f001bb9,云南-西双版纳傣族自治州,中国移动,4G
null,59aed211d75b73001b002dc2,云南-迪庆藏族自治州,中国移动,4G
